,ID,langs,sentences
22139,6325519,ara,لماذا يتوجب عليك فعل ذلك؟
22140,6325520,ara,وصل القطار على الموعد.
22141,6325736,ara,عند قرائتنا للكتاب، سيصبح بإمكاننا فهم المزيد عن الدولة.
22142,6325740,ara,أريد فقط الحصول على بعض الهواء النقي.
22143,6325744,ara,ما يبدو سهلاً في البداية، غالباً ما يثبت في النهاية أنه صعب.
22144,6325745,ara,دعنا نبداً من البداية.
22145,6325746,ara,لا يتوجب علينا فعل ذلك كل يوم.
22146,6325748,ara,نظّفَ توم البيت بمفرده.
22147,6325795,ara,إنتظر!
22148,6325796,ara,تَشعرُ بالوحدة، أليس كذلك؟
22149,6325798,ara,هل لديك أيضاً هواياتٌ أخرى؟
22150,6325800,ara,ساعدَ توم أمه، بتحضير الطاولة.
22151,6325802,ara,أرادَ توم أن تعرف ماريا، أنه لا يكرهها.
22152,6325804,ara,تسلقتُ جبل فوجي ثلاث مرات.
22153,6325805,ara,أعرف مسبقاً، ماذا سيكون موضوع البرنامج الراديوي.
22154,6325870,ara,سامي يشرب الكحول كل يوم.
22155,6325871,ara,سامي موجود هنا ليبقى.
22156,6325872,ara,من هو أب سامي؟
22157,6325875,ara,قرّر سامي أن يمنح ليلى فرصة أخرى.
22158,6326153,ara,فرح فاضل كثيرا.
22159,6326222,ara,أبدى فاضل استعدادا تامّا لتقديم التّفاصيل حول علاقته مع ليلى.
22160,6326225,ara,كانت ليلى تبحث عن أمير أحلامها.
22161,6329335,ara,لماذا تحدث هذه الأشياء لي؟
22162,6329339,ara,اتّهم سامي ليلى برمي آجرّة عبر نافذته.
22163,6329343,ara,طأطأ سامي رأسه و قال أنّه آسف.
22164,6331019,ara,الأولاد خير زينة للأسرة.
22165,6332080,ara,إن كان الدّب القطبي جائعا، فلن يتردّد في الهجوم على فظّ كبير.
22166,6333459,ara,هل قمت بتجربة كعكتي؟
22167,6333460,ara,هل قمت بتذوق كعكتي؟
22168,6333472,ara,لا عاقل يفعل ذلك.
22169,6334072,ara,لقد رأيتك بمكان ما من قبل
22170,6359223,ara,ضَحِكَت حتى امتلأت عيناها بالدموع.
22171,6359293,ara,فلنذهب إلى النوم.
22172,6360051,ara,خرج سامي من الدّوش.
22173,6360062,ara,هل على المملكة المتحدة البقاء كعضو في الاتحاد الأوروبي أو مغادرة الاتحاد الأوروبي؟
22174,6360706,ara,الطّقس مشمس.
22175,6362593,ara,ذلك جدّي.
22176,6362614,ara,تظاهرَ توم بأنّه غاضب.
22177,6367128,ara,أنا لا أرغب في التّفكير في الزّواج الآن.
22178,6367129,ara,كيف تبدو ابنتك؟
22179,6367132,ara,ذوقيه و أخبريني عن طعمه.
22180,6367133,ara,لقد خرج سامي عن السّيطرة.
22181,6367134,ara,بدأ سامي يطلق النّار.
22182,6367139,ara,أطلق سامي النّار في رأس ليلى.
22183,6367140,ara,سيتبعك سامي.
22184,6367147,ara,أطلق سامي النّار على ليلى من مسافة قريبة جدّا.
22185,6367149,ara,أطلق سامي النّار على ليلى عن كثب.
22186,6367151,ara,سامي يناديك.
22187,6372599,ara,أنقذت ليلى حياتي.
22188,6372600,ara,فقدت ليلى حياتها.
22189,6372601,ara,أنقذ فاضل حياته.
22190,6372602,ara,تشبّثت ليلى بالحياة.
22191,6372603,ara,لا شيء سهل في الحياة.
22192,6372604,ara,كانت حياتي فوضى.
22193,6372605,ara,كلّف ذلك فاضل حياته.
22194,6372606,ara,كانت ليلى تريد حبّا.
22195,6374122,ara,لاحظ محقّقوا الشّرطة آثارة للسّحب على الأرض.
22196,6374130,ara,قتل سامي عاهرة.
22197,6374139,ara,أعاد سامي تلك العاهرة إلى منزله.
22198,6374140,ara,كان سامي يصلّي.
22199,6374141,ara,كان سامي يدعو.
22200,6374142,ara,أنا حقّا بحاجة لأطلب منك معروفا.
22201,6374143,ara,أعدك أنّني لن أخذلك.
22202,6374144,ara,أعدك أنّني لن أخيّب آمالك.
22203,6374145,ara,لم أقصد أن أضربك.
22204,6374150,ara,لم أقصد أن أوذيك.
22205,6374154,ara,خلع سامي سرواله.
22206,6374168,ara,لن تتغيّر أبدا يا سامي.
22207,6374171,ara,أمضى سامي تلك الوثائق.
22208,6374172,ara,أمضيت يوما سيّئا.
22209,6374173,ara,لم يقصد سامي أن يفعل ذلك.
22210,6374174,ara,أقسم سامي أنّه لم يقم بذلك.
22211,6374176,ara,يحلب سامي الأبقار مرّتين في اليوم.
22212,6374179,ara,تخلّت ليلى عن سامي من أجل رجل آخر.
22213,6374180,ara,تركت ليلى سامي من أجل رجل آخر.
22214,6374182,ara,كان سامي شخصا مقنعا جدّا في كلامه.
22215,6376528,ara,"نحن في محلّ يُدعى ""دودو""."
22216,6376534,ara,سامي يعلم تماما ما تشعر به ليلى.
22217,6376536,ara,السّيّد باكر في انتظاري.
22218,6376551,ara,آمل أنّ سامي محقّ.
22219,6376556,ara,من المسؤول عن هذه الفكرة السّخيفة؟
22220,6376599,ara,كان سامي يعيش حياة مزدوجة.
22221,6376602,ara,تركت خلفي حياتي كلّها.
22222,6376603,ara,سيمضي سامي حياته خلف القضبان.
22223,6376604,ara,تغيّرت حياتي بشكل هام.
22224,6376606,ara,الحياة ليست بسيطة كالقصص الخيالية.
22225,6376607,ara,شعر فاضل بفراغ في حياته.
22226,6376608,ara,خشي فاضل على حياته.
22227,6378155,ara,لا تتركني.
22228,6378326,ara,نظر سامي إلى المرآة.
22229,6381309,ara,أخذ سامي مال ليلى.
22230,6381311,ara,ذهب سامي بالسّيّارة إلى منزل ليلى.
22231,6381313,ara,تناول هذه الأقراص.
22232,6381319,ara,امنحني ساعتان.
22233,6381322,ara,أعطِني ساعتان.
22234,6383132,ara,سامي يحاول أن ينتحر؟ هذه مجرّد سخافة.
22235,6383136,ara,قضى سامي عقوبته كاملة و خرج من السّجن.
22236,6383222,ara,لم تعد إلى القاهرة قط.
22237,6384604,ara,سامي ليس رئيسي.
22238,6384630,ara,تهدّد ليلى بالصّياح بأعلى صوتها إن لم تذهب لمقابلتها.
22239,6385436,ara,معذرة إن سألت، لكن ما هذا؟
22240,6385440,ara,"سامحني. ""و ماذا عليّ أن أسامح؟"""
22241,6385447,ara,لقد سُلِّمت بعض البضائع القابلة للكسر لسامي.
22242,6385455,ara,لا يمكن التّنبّؤ بتصرّفات سامي.
22243,6385466,ara,أنا زوجتك، أليس كذلك؟
22244,6385472,ara,لنُرِح هذا القطّ من معاناته.
22245,6385497,ara,سامي نعسان جدّا.
22246,6386269,ara,رأى سامي ليلى برفقة فريد.
22247,6386270,ara,أحبّ سامي العيش في القاهرة.
22248,6386273,ara,بقى سامي بعيدا عن المشاكل.
22249,6386275,ara,ما رآه سامي كان صادما.
22250,6386278,ara,سمع سامي أربعة طلقات متفرّقة.
22251,6386280,ara,كان سامي أحيانا يحمل مسدّسا.
22252,6386282,ara,كان سامي يمثّل خطرا لنفسه.
22253,6386283,ara,كان الجميع يعرف عائلة سامي.
22254,6386286,ara,كان سامي في العربة.
22255,6386288,ara,كان سامي و ليلى من ممارسي الجنس الجماعي.
22256,6386291,ara,كان سامي و ليلى يمارسان تبادل الشّركاء الجنسيّين.
22257,6386293,ara,كان سامي يتباهى بسيّارته الرّياضيّة.
22258,6386296,ara,كان على سامي السّفر لأميال كي يجد ماءا شروبا.
22259,6386300,ara,لم تكن ليلى و سامي راغبين أن يعلم النّاس بزواجهما.
22260,6387566,ara,على سامي المغادرة حالا.
22261,6387602,ara,أرسل سامي دعوة لليلى.
22262,6387619,ara,الألوان جميلة
22263,6387621,ara,تجنب الازدحام المروري
22264,6387622,ara,انه معهد جميل
22265,6387624,ara,هذا الرجل يعمل محاضرا في الجامعة
22266,6387625,ara,عمله بواب
22267,6387627,ara,اغتنم الفرصة قبل ان تذهب
22268,6387729,ara,كل شي على ما يرام
22269,6387730,ara,كلشي تمام
22270,6387731,ara,على وفاق
22271,6391032,ara,اغتنم الفرصة ولا تضيعها
22272,6391033,ara,انه ترويح عن النفس
22273,6391035,ara,انه يعمل كمحاضر في الجامعة
22274,6391684,ara,توم لم يطرد ماري
22275,6391686,ara,وصل توم إلى المحطة متأخرا و لذا فاته القطار.
22276,6391688,ara,بالأمس وصل توم إلى بوسطن.
22277,6391690,ara,تعب توم من القراءة و أراد الخروج و اللعب.
22278,6391692,ara,تلقى توم ثلاثة هدايا بمناسبة عيد مولده.
22279,6391693,ara,حصل توم على هذه التذاكر دون مقابل.
22280,6391695,ara,حصل توم على هذه التذاكر بالمجان.
22281,6391697,ara,ابتل توم بشدة.
22282,6391698,ara,دخل الشامبو في عيني توم.
22283,6391700,ara,تلقى توم كما لا بأس به من الردود الجيدة.
22284,6391701,ara,خرج توم من التاكسي.
22285,6391703,ara,ركب توم القطار الخطأ.
22286,6391705,ara,استقل توم الحافلة الخطأ.
22287,6391707,ara,أستطيع أن أعتمد على توم.
22288,6391708,ara,عمرها سنتان فقط ، مع ذلك تستطيع أن تعد إلى مئة!
22289,6391709,ara,لم يكن المستند مهما.
22290,6391710,ara,يمضي القطار بسرعة خمسين ميلا في الساعة.
22291,6391712,ara,حقيقة من الضروري أن أراك. هذا مهم.
22292,6391713,ara,هاتفني.
22293,6391714,ara,اتصل بي.
22294,6393460,ara,أنا أجمع معلومات من الإنترنت.
22295,6393891,ara,اُطْلُبْ العِلْمَ مِنَ المَهْدِ إِلَى اللَّحْدِ.
22296,6393983,ara,في فرنسا إما يقولون تليفون أو يقولون محمول ، لكن - الكلمة - الأخيرة غامضة ، لأن من الصعب عادة تحديد ما إذا كان المقصود تليفونا أو حاسبا أو جهازا محمولا آخر.
22297,6393985,ara,ماذا ستصنع لو لم يأت؟
22298,6393986,ara,قطع المسافة من كيوشو ليرى الموناليزا.
22299,6393988,ara,لم ينطق و لم يبك ، بل خرج ساكنا.
22300,6393989,ara,فعل أكثر من المطلوب.
22301,6393990,ara,فاق ما فعلهُ المطلوبَ.
22302,6398850,ara,سامي هو الشّخص الوحيد الذي يفهمني.
22303,6399300,ara,المبالغة في إظهار الجمال قبح.
22304,6400208,ara,لقد مرّ الصيف بسرعة.
22305,6400218,ara,ما كان هذا؟
22306,6400219,ara,أدرس علم الاقتصاد في الجامعة.
22307,6400222,ara,ليس لديّ أطفال بعد.
22308,6400230,ara,لم نكن نريد تفويت أي شيء.
22309,6400272,ara,كان هناك الآلاف من الأشخاص.
22310,6400293,ara,استأجرنا سيارة.
22311,6400357,ara,ما زال طفلانا يذهبان إلى المدرسة.
22312,6400359,ara,أنا أعمل بدوام جزئي.
22313,6402984,ara,لم يعلم سامي أبدا أنّ ليلى مسلمة.
22314,6402986,ara,سامي كاذب منعدم المبادئ.
22315,6440734,ara,عانق سامي ليلى.
22316,6444186,ara,سأتّصل بالشّرطة.
22317,6444189,ara,اعتقدت الشّرطة أنّ سامي كان مثليّا.
22318,6444196,ara,كانت ليلى شرطيّة ذات خبرة.
22319,6444198,ara,انتظرت ليلى الشّرطة.
22320,6444205,ara,لو وجد سامي نفسه في وضع كهذا، لما اتّصل بالشّرطة فورا.
22321,6444209,ara,لم يكن سامي شرطيّا صادقا.
22322,6444212,ara,كان سامي شرطيّا غير صادق.
22323,6444215,ara,إنّ الشّرطة هنا.
22324,6444217,ara,كان سامي شرطيّا حسن الأخلاق.
22325,6444227,ara,أُحضِرَ فاضل إلى العدالة.
22326,6444228,ara,كانت الأحكام تصدر بسرعة في عدالة المناطق الحدوديّة.
22327,6444229,ara,أُحضِرَ سامي مجدّدا إلى العدالة.
22328,6444230,ara,ستُحضَرُ ليلى إلى العدالة.
22329,6444234,ara,مات أولائك الأطفال بدون عدالة.
22330,6444235,ara,حاول سامي الفرار من العدالة.
22331,6444237,ara,انطفأ هاتفي الخلوي.
22332,6444238,ara,كان سامي قابعا في زنزانة سجن.
22333,6444241,ara,كان السّجناء مضطرّين للنّوم في زنزانة واحدة، غالبا على أجنابهم.
22334,6444242,ara,تأقلمت ليلى مع حياتها الجديدة في زنزانة سجن مصري.
22335,6444243,ara,تحصّلت الشّرطة على سجل مكالمات هاتف سامي الخلوي.
