,files,actual,transcription_en-US,word_error_rate,scores
4506,./en/clips/f6f60d8f7b1e454b697ecf0fcc924cfd19c8f8ff560a670cdb45b4c25fbc95d2dd8b4537d9e047e870f248f9b0051ff3278542573cacd1b03917f4f4bee7ef59.mp3,But he didn't stop.,but he didn't stop,1,1
4507,./en/clips/c7d248e475bc672d86a3397a9b7690b0c85caf99030f51eacd6edd93432cbbeb355a22b0072ac878b32692e0d599c9e7e24bf4b7f9b655ebb8f9613eb89f2002.mp3,Fabian does not like pepper.,Fabian does not like pepper,1,1
4508,./en/clips/bc1ef82955c29faf55de0fd59aa008d67bc2bc4f7537c037084e85c1ca9d19f782332b41c8de6f52422c9f70f7aaaba791ff7510c8ac30534ff837545777f2c5.mp3,There was surely a baker in her town.,there was surely be kind heart town,0.5,0.402982209
4509,./en/clips/76c5ba8a0236a0569ef11ab5aba00d309cc12ba56601bacfbdecc6287e6ee0c9133b73642e1fbe996ba0e9b934530a92f967d6d14afb3c0a6bd55bd9c043901a.mp3,"Tell me whom you keep company with, and I' will tell you what you do",tell me whom you keep company with and I will tell you what you do,0.933333333,1
4510,./en/clips/8dddb90a3c3de823dc46e0bfb15d4e26dfcbbd6b9b9bbebd03e94345a051e510a8390124dde32cddbe7055a9d56df6fd93aee2ad94e6296043c84afe523ceae1.mp3,William Shakespeare was an English poet and playwright that lived during the late sixteenth century.,William Shakespeare was an English poet and playwright that lived during the late 16th century,0.933333333,0.876351105
4511,./en/clips/dd32eff45eac8f014569cc3293048a90e11407037977e13a11f7ce3817405a98593c3ae7da20bef7e8d18ca1a2fa2dec3b1d8f3c982447cb4d158a59166ab27d.mp3,"Aesthetically speaking, it was ugly.",aesthetically speaking it was Ali,0.8,0.669418852
4512,./en/clips/859c2698e95229cff34d6fc62328605b4008dab363432bf970e752e71c7d85b55488ea32da06db0924f1d1a745b6950bfe2007f9cfd5c0d7803ffe9fef241aaa.mp3,Coming down the block is the biggest steamroller I have ever seen.,coming down two blocks to British team Road I've ever seen,0.5,0.203005594
4513,./en/clips/6541199327301d6008b3d74b5c284fc001887ba86e21744765c31b18f7875a23700015ecf7b1697f64662478129189ce2920d12a1b8ff3fa320fd327d58adf0e.mp3,The whole army of them!,alarm in Albany,0,0
4514,./en/clips/10a8201ff4256cc4cd09c145b00058271451ab9acc53291781362fbd3f5e19b719cf7e130849d2e3ddf2f45705feec601a9e157883d067f958a2cee9ebf8063e.mp3,Who asked you to get stuck with any of them?,quiz Q to get stuck,0.3,0.327870747
4515,./en/clips/9075f74c5c93067862d48675fa19e7fa3d4ae0f3421737a180d9f0400753b8260a3f86ea7505cd56f4a91594a9516850f4061c0734d9fcd9918fe6bd202db611.mp3,show me the movie schedule at the closest cinema,show me the movie schedule at the closest cinema,1,1
4516,./en/clips/a8e43d22eb2297904077acf8497327a67cfa488574d58d9cee02566966f0acb575fba1b82a477574714685aa2d2f8ad675a731879cea9cdb36cad8917455daac.mp3,I'll just go upstairs and send it over with a messenger.,I'll just go upstairs and send it over with messenger,0.916666667,1
4517,./en/clips/8f0375b409fd29108a12d90ffac1eba5905914b4ed0bd97d935023264186541e4e11f20262cc22db6220597757a9b4a7b76028669d10b85991e96029594371c9.mp3,Don't take any chances.,don't take any chances,1,1
4518,./en/clips/3a5095ffd1510f98cc63df8a72e901fd4e43f8b8eea0d9ba568b8e1c3bd24fde49431e43477edc1ca749fa65f6f3508d09454514d3331900dab9e7b31d7ecae1.mp3,Did you know that Mohammad was so good at tennis?,did you know that moment was so good at tennis,0.9,0.820020739
4519,./en/clips/de59809546aa301ce51142a455c7a2d06593ded526c1b3c34d65a5b05df1c9a3e79ab1fb08555d749529c2b0eb0c611a0b1c608547e517ca81c5f95aab8621aa.mp3,Do you realize what you've done?,You released what you're done,0.571428571,0.550779634
4520,./en/clips/5295500f176c3cac398122ccfb8849f69b32ec234ab2c33f672e1df97b0ca17ff81bd6af3bc45f5607ff224c7a3c995c3a74e17cf190f0a90c0a889025b4900d.mp3,"An older woman sitting at a table in a restaraunt, holding a glass.",and only woman sitting at the table in the restaurant holding a glass,0.615384615,0.42662792
4521,./en/clips/3728fa42df693e3d4a7c2f9e7113b30e94589f97ea5a9cee49818bf365a40d88ad7a4514de686e2f0f5b69924bfc93b2d52e7aa09d167b1bee24ee0457c66e18.mp3,A cement worker is working on a new sidewalk outside of a clothing store.,Summit worker is working on a new sidewalk outside of a clothing store,0.857142857,0.835049906
4522,./en/clips/7585959b2c8302a91af2ce72e10514f68c6212bc9504dd69a1a43998bd1085d140e342a61a24fed136ab2e71a0e40c9100f775974ae920ad7968d9fcd81bc6a4.mp3,There's a lot more to it than meets the eye.,there's a lot more to it than meets the eye,1,1
4523,./en/clips/6e007277e80c136a942c80c69fa2c41007ce3cfd762a2824f48926c54ff7ca88539630d87ed99854700de5f2a4bb7f1267c29c641d7202a200aeec2889d57af2.mp3,"Commands get confused with each other, latency increases, and your grammars become giant disorganized blobs.",a man's get confused with each other latency increases and your grammar has become giant disorganized laws,0.6,0.63532882
4524,./en/clips/4216f2eeb61e502d07a98b66d22ddfe56d7b72970071d2d890943a2e6a8909543880ede5f442eedf7981b311c88b01f28dcfb3b5720b673c17af73d7101093de.mp3,"Get up, we're going shopping.",get up we're going shopping,1,1
4525,./en/clips/aba9bc88580a3061bfc97776f4decec7fa5f46e6ed2a42d301ce7ee2c3f6f83c7a47b04b9c7052867bc60773f4e02d0963d65220a3fcefdf467ecb77800f026b.mp3,"Cheese is made from milk, as well as many other dairy products.",Jesus made from milk as well as many as a dairy product,0.583333333,0.651517961
4526,./en/clips/bc513382203e081492e3930e89a8d4a35751935f50ca23cc075604b8da7d8bb0d778141c8b4ee86bf7fbd7aa48efaefaf59d82a420ce91a61ad25edf1454e286.mp3,Can I go now?,can I go now,1,1
4527,./en/clips/a945ffd84abd64a8248148011597581baf4073573ddc779a2d0075cabae35441f84d6af03e17cab5b76f52125c16970c0a841ec934b989495f4865749e26c1d1.mp3,I shook my head.,I took my head,0.75,0.503102612
4528,./en/clips/2d748e4e28c56727c2868e3ffc9a19a5eb234964ef91521a709619e7a3fd1f2aeb027db2c968c3c15cbb4ccabfd9e70d44c664fbc471062672a72ae8604384f8.mp3,He made no answer.,he made no answer,1,1
4529,./en/clips/814d038d240efddccd9ddb9263cabcf715db737976c5cf8ef1fbc1d82efae514dc96c6a96b14d9d31a08c94c52fe7262ffee44d338ad34ce8e9d7e3c383b7a71.mp3,"At the camp, it was difficult to see anything.",I think it was difficult to see Alison,0.555555556,0.465291532
4530,./en/clips/94d4385a72c454b3567900ee7c4d5e592b542b3d73c5ae65f28f9f1760a1e9eaab4545031cb40dc700252c69f7e5637ea6b58f9726ba650953c7e02f730a3054.mp3,I hope some of the lines make you smile.,I hope some of the lines make you smile,1,1
4531,./en/clips/3e7e809936065f48404433127d5cacce38637a2faff871f22b883950651199f8ab6fd222fe667a34db4b78598f55a81f0edb6f27ec3ffa74eccf81229b685eea.mp3,A serenade an evening concert in the open air,as soon as anything concert can you open air,0.333333333,0.192801323
4532,./en/clips/d5dda345a25b4c176fae4e2b896c64b46aa1f22d4490645651f4eb782da0c2e38dd9548d07e3f0de8f98a64c2afa130651288cd25e3377d35aaad5b0d3f65a7c.mp3,A bad workman blames his tools.,bad Workman blames his tools,0.833333333,1
4533,./en/clips/cc3121ba2b0d76c00b19919992d725a33a4c6a8278b90329697b26ce5eb73fd117782b9970548bf5433db86aa8c41c6b8e6fd10914fbd90df0c5e8da1b9d3870.mp3,What do you make of that?,what do you make of that,1,1
4534,./en/clips/4d18cc1ab6636bfc39fd1cc3cfe1f045a6886a27cb0e880919b281500d5cc9ed6658348014551a5f4d2872599af31174773b221f131a8b0bcccaf0e273a4de52.mp3,"It's raining heavily, take an umbrella.",straightening hair with an umbrella,0.285714286,0.225764846
4535,./en/clips/44a2370ea195a8d8193bd0300bdc2a0e879db06bb3aa5f2c263c064c46b584bd9ac2f5b9fe4ba5372343b4fc1838dc628117e659a7db04b067dbba4305124ceb.mp3,She could still be alive.,she could still be alive,1,1
4536,./en/clips/4f7b746c9080e695344a9d93b7ca360ef329f078f007e2c9ca0af50f84abcecc1eb3f783e9b0a682920026e29e48348cf5fe8bdbfbdac68eb3a5527b20c7c68f.mp3,"Later, we simply let life proceed, in its own direction, toward its own fate.",later we simply let life proceed and it's only Direction toward its own fate,0.714285714,0.725389952
4537,./en/clips/4b5dadd9b8e2e0995db10c9740c4f80d1bf511f27b73b9d337745851ba29a41e379ca145446acf4f0957c32b022790371c1f458b02e4bc626a445aed2d900705.mp3,I never noticed how tall Norwegian people are.,I never noticed how tall no vision people are,0.75,0.673520505
4538,./en/clips/f3f26e1bee78adcfabf0a70f5af12a75c8c332e5b72c5765a0e208f7c4db5611cbf3565b74901243db20644162135d1a255499974ab0b6eceaf47f6750471493.mp3,It was immediately apparent.,it was immediately apparent,1,1
4539,./en/clips/f8f91f87025cc63383bc3e4702fa4edf621a2581402e0186a01d5e66fd5b33837ccc640f16888e0b70cc4ac94c63628e6dcfb227e0453a3d350b3d7494167409.mp3,He saw the boy appear from the other side of the dunes.,he saw the boys appear from The Other Side of the Moon,0.833333333,0.801978306
4540,./en/clips/5776020f96965ccee0c0d8902a36490d274dc7e2539c99c52c0bc7804e7a6bdee3abb1e98833c740f92405e56eefeff08fea1ae698beb2374db19a489e2d404d.mp3,"The boy was embarrassed, and confessed that he had observed nothing.",the boy was embarrassed and consisted he had nothing,0.727272727,0.678755189
4541,./en/clips/a062cec42a675c8bc036b27fd091e356cf991781f2166cbb53a37b6ae57ce2e60e7dd21944b3955ed4829eae462eb93d09d00de05d979bd759bf2d41606f0dd1.mp3,It seemed he had made the long journey for nothing.,it's Indian with the long journey for nothing,0.6,0.510149019
4542,./en/clips/1297cbd5b40d00853da0f6a0f98ab40fff01304435c63e2cc3676883f381d731de029b8ab1e435e1867bd4c3d4f2c4a22b765bddc8ce6c76da01b1d766421983.mp3,"He ran his fingers slowly over the stones, sensing their temperature and feeling their surfaces.",Iran has fingers slowly over the stone something there temperature and feeling their surfaces,0.6,0.49209267
4543,./en/clips/cd0b4a19256e42848ac4d025c0bd941948097c03cb7cd7ebc81c51c291fb997a07be086a7d43a7db142b3f2571b46b9e8ee1b1142d82405ebb87a6d8a631b5ab.mp3,"It's true; life really is generous to those who pursue their destiny, the boy thought.",it's true life really is generous to those who pursue their Destiny the boys thought,0.875,0.876351105
4544,./en/clips/1b5306395b08213ebee969cb69a01e4d305118400575314ad5eed8790fa5e404ccc31aaa74bded27bbf9eef167175373c18c952a1dbd0e8e18b24e592cae8cc6.mp3,The car engine has seized.,Toccata and Ryan has side,0.2,0.112342779
4545,./en/clips/2eeefe922b0d686943993f5cca29f12370d94b7a65a069e7ec7edf4564bde71a8268e4d5fd48c41ba8182134497b26388823c389b5bc2f3da3742739b10ff952.mp3,It's not a lie.,it's not alive,0.6,0.503102612
4546,./en/clips/64ef503051571cb63c29a5d54a1e5ccae59dccb42b23b8070ee551f9274d0b744a6b17cc4d90bc6376620b515177c026350cd21517d295cfe92297d8a1d275a8.mp3,two horsemen waiting ahead of them.,2 Horsemen waiting ahead of them,0.833333333,0.846647354
4547,./en/clips/de56a9f190f5bcb48eff31a19ad1a0bac7910447651446fbde5e57c1898604f480cf8951ca32dea1e2a2382c838b162e06b012d891d6ac2c172e39588990ef62.mp3,We just lost our heads and acted like a mob.,we just lost our heads and acted like a man,0.9,0.801978306
4548,./en/clips/e7d07b1ebee50488e5779dcf6d9a73b47a594a9586800f0210bc769ec72474d4870ae963219a8dd01bb24a64caa01d55e9b558ee4fa31e253e53e3f25b89c8fe.mp3,I was right there and saw it with my own eyes.,I was right there and saw it with my own eyes,1,1
4549,./en/clips/c1c650d6c5a7ec927107a0075acde8c2f9d0f95f98b02f25a7814cad96467a3ab3e30fa8e8a8f958e6637eafc5a28152037057cc337359d2f0a0f3860097fc66.mp3,Where did he keep his money?,what did he keep his money,0.833333333,0.716811741
4550,./en/clips/82350525fb46e06baba3d3657fd2dd948bbdaa404bef95f934a4cb3bcfa5567014e76a7b698a300cffc7c36cc44d9169436a0b7d6bb705a9bd5be9fb7bafb879.mp3,Walk in the grass in my bare feet?,walk in the grass in my birth date,0.75,0.669418852
4551,./en/clips/b8249d7466b39f9e8b592c82a4244838efdddbf5b7e5f02a34e8b8bd185174579b0bee65a5c72487708eed7876c47fc2428c5538e723b40f5e3a9e88a8c074ee.mp3,Was it luck that I avoided the spoiled cake?,was it look that I avoided the spoiled keg,0.777777778,0.602974816
4552,./en/clips/e5bc654548ea7351db24aa18fe23b02a0d1291741fc7b9b1b6ef6896a579ab1d754b221f4a1ab270214b1684156fcbf39bee154b0e4803a99996f1ea85e194f0.mp3,No one can be caught in places he does not visit.,no one can be caught in places he does not visit,1,1
4553,./en/clips/d11db4ecd35e06eee96133505cd393da7be48e6b9a93e1b724882496cd7ddb2555905479dae13ef0d80f08bdc7825db89e009c7d47fe5a1d0c78aaebcab3b99e.mp3,What could it be?,what could it be,1,1
4554,./en/clips/8872bac91bf6592fe3b7120daaa60f803174c75131e1db3c619aaa857772616b76d769cf43d00550e4bac11c63b8316e2f8bb5085c521ab8dfc35ba6fc8be5f1.mp3,What was your favorite thing to see in your travels?,what was your favorite thing to see in your travels,1,1
4555,./en/clips/90d6a585e9755f84f295ca8f83549a91425fb3c17f275439b2114e19c545aaf205c0c4033d430363aafa5d19167091cff61140a0321d6f2b989928a094eef644.mp3,The urge to write short stories is rare.,the address to write short stories is red,0.75,0.602974816
4556,./en/clips/2a5a5001189fd64d6262acd55af03990565ed8e1f50c0424523b4b7758734d211de75e4c1b9bf5e46c0c0b0e352dac701ba4ca561dbc4c176e2a6cea47034336.mp3,My sisters arenÃ¢ÂÂt telling me everything I need to know to get there.,my sisters aren't telling me everything I need to know to get there,0.846153846,0.868094267
4557,./en/clips/b72bfea9610f56ee8107944cf5bdb9b414acf257075dc6a9d9849640c7b31119172c4fecbfb2ba59c50f21fa1d8a1dfaafb478592910787f915728ee840d2cd8.mp3,Have you seen my USB dongle?,have you seen my USB download,0.833333333,0.716811741
4558,./en/clips/3029c5bb16cf91336591bf105e15bc41f152dfcc1c610242d9c3f862b8faf3f9069e67ddfdc1c561bd211e595615c612838ab6e0c525908da041e26b008e1fa0.mp3,"My teacher always throws chalk at his pupils, that's why I'm wearing a helmet.",my teacher always throws chalk at his pupils that's why I'm wearing a helmet,1,1
4559,./en/clips/490f415c4ce0dd28743bbff70f422b2cf6cb445ced867c08bdab087a4ec1b23f30620cc0be8b7b0dc9cf2d953045d5fad072b879bc6b680116c95e64889d5318.mp3,She's accused of stealing a watch.,she is accused of stealing a watch,1,0.846647354
4560,./en/clips/fb984135b042f06fee975796271703364e5c27e102eeaf4bd6e317bfc809701b174d8b5b57d6f6e75d96dfd9b28c7c08f529d9e5220be929801103aae968062f.mp3,All of the resources were used up.,what was the resources for years.,0.285714286,0.184431917
4561,./en/clips/5d7107b507486e2874101b77c6fbead541d0cad7c674b5084657ea7cb5ab6dc1f3453c9443c1b087dabda1e2cd5a4a650119f7b5f25df9a3ea83a76e2501c7a5.mp3,"No compliments, pray Without ceremony, Without the organ, Without repetition.",no compliment spray without ceremony without the organ without repetition,0.8,0.779915425
4562,./en/clips/8f96ba17a8cfc324bf166845126b7bcd9b190a26fc324ba2ad218867da16aca0d58e626551814813ab0db8f59677305cf14d9a15566aa04417b673e406278f2d.mp3,What makes you think so?,what makes you think so,1,1
4563,./en/clips/75bf76a07ea6c2f492fd9c00b0678612b9e599fe86f47f155724866ae0e22e003f8fbba1ec55c73838a905df5167c08ad36aa48e1864c219edda1732d2849427.mp3,"""But my heart is agitated,"" the boy said.",but my heart is agitated,0.375,0.67647924
4564,./en/clips/58679497f06933625c25e7c17fae132abd1ab90b77d31cd9e86fb5f9552911253f5d49b90e504ef503986f660ab8b466304c1984ea227ce55415dead69ab78b0.mp3,And he vanished around the corner of the plaza.,Andy when is around the corner of the Plaza,0.666666667,0.574465173
4565,./en/clips/97c97b9ddc681271b2ce028fd7c37d6af2caa0489f6ccb55aaaf77c81b9464aac84112cb5fc0496057623c73103fa00813eda19ee8234c56422644b4da36d44a.mp3,"If a person is living out his destiny, he knows everything he needs to know.",if a person is living out his Destiny he knows everything he needs to know,1,1
4566,./en/clips/fc52502d1c78d7a1602d7c428f6ef0a006b156bd678bb30e766bd503d7e770c02f04cf6bee22164ccd8323ea8f3042e7a860ddfa9d1c90dc1ccc9372fbc0662e.mp3,"""But none of that is from the Pyramids,"" said the alchemist.",,0,0
4567,./en/clips/99a6d52c504700b9a1967183ee8bf5cac696dc4b03497bfeb39240e20c3e0cb5f4ed1d0b5dc9c420ef2b5b2e85a61337d4ea624f33b766923e2fd08bddb11783.mp3,"worked hard just to have food and water, like the sheep.",worked hard just to have food and water like the Sheep,1,1
4568,./en/clips/e2bdebf8b5c76e8317507d5830726e336d860f9e82069a36903d16d6902ec3399b0b98d09cf37a25f49a8a605037b345e053c14b56890d5aaa93f06d3d5fd89d.mp3,"Lit. all hail, fresh, pious, joyous, free.",all hail fresh Pius joyous free,0.714285714,0.632790458
4569,./en/clips/1df8f1ed4ab94f4d8817a1ca117b7191461d4653ff7c7374ac281e080921711831e3acfff682bb36426b7a3c82a6463d2a21406b11fbfb85c627ce0784c80aed.mp3,"Margaret was on her knees, begging Melissa to change her mind.",Margaret was on her knees begging Melissa to change your mind,0.909090909,0.881611455
4570,./en/clips/68dda580624b88f225cb072b9c13299c8721670adb30deab17fed16b2560de62eb1da91f4fb3d0dcda8a570f8cc7ee0ac035851caaaf80078b0207520a197f37.mp3,We will not have any money left.,we will not have any money left,1,1
4571,./en/clips/96e1aba492c3e444832b4a2f1befd842f104cbbd1b2abfc8e6191cb8cfc857d514bb7286f2e3afbb4a66707234f43acbaa0568193678fa55fdae145aaa422df2.mp3,Thank you Nicholas for inviting me.,thank you Nikolas for inviting me,0.833333333,0.716811741
4572,./en/clips/5172ebe29dd7401c6517e4e27066c1b902f1bb6999680a66ba9a8261182d916ef2efad7a97f38a95131b0ff43be5f92b898afa1af4bba93b6d9eb5245d093aba.mp3,True beauty lies within.,true beauty lies within,1,1
4573,./en/clips/3bd612a022bab3d5ed28638f93a19d7ab214f3dbe6a2a22ab0facb2dfebbc72e78b0b32187ee1938c97b2c6d9bf7505da76d34e25827928994c2090b5dc4a867.mp3,"""All I saw was an army,"" said the boy.",all I saw was an Army set the boy,0.666666667,0.779915425
4574,./en/clips/b7837fa33c2f267802de99ec7e4c215bad0e45e1bf40272f1978dc980053f6f5c22f8b030d7a4cc48d265f7ac084af298afd7e34ff4a2c34760b93f936466285.mp3,"Even from a distance, their eyes conveyed the strength of their souls.",even from a distance there I scan which is ranks of their souls,0.5,0.427324735
4575,./en/clips/5ce3111d8305ec8cb81231d03d733ae1ce0c0b7b73951c672ed43a8dda14dc668b487c4e2cc28039eec784a3fbc8b9f60b07e7b8c47ddd1f8e5fefd6719328fe.mp3,The Martinis cross themselves.,the martinis cross themselves,1,1
4576,./en/clips/4abbfb98943c316ca19f1f47b2569472753e919074720f47a785a7c7a4ff241093516787f728a0afe7614b724c80a9d03def6941c8b2a7886cd659762fbe23bf.mp3,There are deformed fish in that lake.,there are deformed fish in that Lake,1,1
4577,./en/clips/0a937a56b86a44b50d39686cfec60c64d7257c7b7ca7432a7bbd12250c7784cd08c7ad28bde29f492edce05bbf07a118713841eccf6f6c90f849e784f499b0b1.mp3,That's when he caught your cold.,that's when he caught your cold,1,1
4578,./en/clips/87d855b7a5a5f756ff23768cd8d47484318591ff27b70d8b06a5485a7ccbcd880c270062f7c112add49629f993931cf229acf13ebaeaf75a8c02058e529a2c0b.mp3,The Internet should reflect all of the people who use it.,the internet should reflect all the people to use it,0.818181818,0.789774664
4579,./en/clips/96dbaf1155a88a9ebcecd0784240622ac88feb59903c80f6148b7d7fd50d1517e03defb99f936aec6ac8b66d1e8e1105672a7f25e8f7446d9ee08d33d53d7cd8.mp3,"You two in the last row, stop giggling!",you too in the last row stop giggling,0.875,0.779915425
4580,./en/clips/1347b20a76c8e39492169fe74123ee09b63fdfb63395272c5a54ab4db13303f444ba447cedf13dcd8e31bc4f4173cd6f17c79f00ec752ce56982fa6812ad8033.mp3,"With her index finger, the little girl pointed to her mum.",the little girl went into her mom,0.363636364,0.365514247
4581,./en/clips/03bd78ef43d80ce9df85fddd36f05a96bfbfae4f37933382f1b111d9bdd1685e389e6b9c45afcf82786be7f59ff5c7a23256f56533491a7838a5ad50edcb0273.mp3,How about a little service?,how about a little service,1,1
4582,./en/clips/e8df82fc9bfb25e06c8b8fb67a904090e2c6ffca819d0bfcb03fade0cb6ec08980ca78de4fd7b247f68163bd3da5eef44e85a4f7da047283bcb437e97657baca.mp3,A problem shared is a problem halved.,a problem shared is a problem halved,1,1
4583,./en/clips/60c6a91cb191f359a1e4932b2515f775a0e31aa4e949a159ee026c2964d0ede281d46f7cbe07d4ae104fd51e946a5ed78955eb3fe772acc8af108eef71515b6f.mp3,A thing of small note can cause despair.,encrusted bear,0,0
