,paths,actual,transcription_en-US,word_error_rate,scores
5561,/mnt/c/Users/Ameen/Development/data/en/clips/f7c2aaadb71dac7199fc7cab25cc7c58165f075d6add772f16a81ae9686757224727fe3002da39373ef2a200b6b360656b34dc19278c068bd19b18ca651c47fa.mp3,Display a list of escape characters.,this play list of his cape characters,0.333333333,0.344642141
5562,/mnt/c/Users/Ameen/Development/data/en/clips/bd6352fc78a535661fdb235cf9eded6bd11f7e5ca53a6483996ee3ac32a77821b8e156bd9b3a1e7e7281cb193aae24a3be624d7c64d8aff6b3f2dcdfdb0522f0.mp3,You need to be an optimist to play the lottery.,you need to be an optimist to play the lottery,1,1
5563,/mnt/c/Users/Ameen/Development/data/en/clips/33b7e6334bc777edcf2035279bc84c81e7ea31fab502f17024151fd497cfee08f90c817c5c98bd5fc6fee0d7326012f251f94e4eb3dd419b5e87b9a56a3cd8d1.mp3,"The wind's curiosity was aroused, something that had never happened before.",the wind curiosity was aroused something that had never happened before,0.916666667,1
5564,/mnt/c/Users/Ameen/Development/data/en/clips/73a1cda7bbc6697f9065075b659ebae1dce479779f8a6bef033016705dcb6e36f84f892a36b0834d0f88fb97bfe4b597a89521a11cf275cec2a0176250f4ce47.mp3,But no one actually saw her die.,but no one actually saw her die,1,1
5565,/mnt/c/Users/Ameen/Development/data/en/clips/d09556942a1240d540c11bfcc9527c6933c26c171e7cbbe05fe0a61d78f7d979c46dbc0f89d64bea77b4571e61129478337f4b8f5703dda260e10e1943a07e91.mp3,"""That's not true,"" the boy said.",that's not true the boy said,0.714285714,1
5566,/mnt/c/Users/Ameen/Development/data/en/clips/4583c5a3fb35e2e1d463621f4b844322a972512e315b0203fd3f59859f6990a8551f26da928ca80a74f16308ea2da68cee202d280a2502c600a584fd2119c665.mp3,I'm just a fool.,i'm just a fool,1,1
5567,/mnt/c/Users/Ameen/Development/data/en/clips/99c5f7875e24dbb849d7443f98b7701a36c77cd993a17eae772b6ad8e7269f2b625a1661d6df179b6dfb633a0b3d079cdb372c20f57043b2aed24b36099c1f94.mp3,You like every boy.,you like every boy,1,1
5568,/mnt/c/Users/Ameen/Development/data/en/clips/a760030ebbb2156d422568ecda9f6fb2d81e168e422f9bf281b59f54072fc78b1858b31a6e25f5014d2149e9b77c17f3ca27a125be5b7ac23d8c41e9c76dab68.mp3,"It's just a Python library, so if it worked you should now be able to import dragonfly from Python.",it's just a plain library so it had words i should no able to import dragonfly for python,0.6,0.554630285
5569,/mnt/c/Users/Ameen/Development/data/en/clips/21a36610b37cddbb351c51fb5e116e56f75eb7113066224d77e548ce84cdac60ce146f8be0b2aade2de0bbb637b9de5ec800f685582b931d6198fa6b63382f81.mp3,Please forgive me.,please forgive me,1,1
5570,/mnt/c/Users/Ameen/Development/data/en/clips/abf0e761d50c083ddc503cd27a9cac0f1c189310b8b1f946a0bc3ae8c0c017ea8da36cc1f4efbcafef31e85b0310441f5ddca4015838e7e6f5fa0bb3b5d11c94.mp3,The paper box is full of thumb tacks.,the paper box is full of some tax,0.75,0.602974816
5571,/mnt/c/Users/Ameen/Development/data/en/clips/2bdc8fb0230f7b41f161cea48f72eb80818144662da2ecf47df3f2092644db9eda57d64cae16b64bf54dded56dab52f7a499b6808060c22289fbf7519bb699d4.mp3,Fake stones shine but cost little.,it starshine but costlier,0.166666667,0.115215543
5572,/mnt/c/Users/Ameen/Development/data/en/clips/91c6994477b330af6332fe34875de9c93cdcbe19fad2eaec7f2bfe8141e2ef0db8a62f5d8839f16ce70f8fa2e5a6dbf94f0c17cee316913a002dd62b8de04701.mp3,Blood and iron Letter,blood and iron letter,1,1
5573,/mnt/c/Users/Ameen/Development/data/en/clips/a252ed44e08934161d33494e628842ec3449f2ad45a0da1c5f74e71169f493f562a34b80110252d4d83b6c232307b9d8b2e0778b7b6cb49c6d83c8abbc2b1596.mp3,The Merry Christmas wreath for the window.,the merry christmas wreath for the window,1,1
5574,/mnt/c/Users/Ameen/Development/data/en/clips/8a65d9494ac31716655eb541777bef3d196ad0f04a7df44dc1af5c5f0883bcf8da4d80538d5d8171a05fd2351bee529ef2d04ad16162cc2548487dae041c73c2.mp3,Is it hot in the current location?,is it hot in the current ocation,0.857142857,0.752319762
5575,/mnt/c/Users/Ameen/Development/data/en/clips/248d80c5a9dcc3d44ac597b10d6aa085b87d21d9aec0912519fd7d30a92c97789e4f57b3f0ba03df39fe986a273658d5310b5c7d1442e4188b260b424feab37f.mp3,Melissa's phone kept vibrating uncontrollably.,melissa's home kept vibrating uncontrollably,0.833333333,0.669418852
5576,/mnt/c/Users/Ameen/Development/data/en/clips/373a8b696e06bfb5e165137b4d58595d85082b3ca02f9551050f51a4a704886403f7a2d685cc8261ace2983c8226ae4dc8f949164093586f496eaf84a0059c73.mp3,The facts don't always show who is right.,the facts don't always show who is right,1,1
5577,/mnt/c/Users/Ameen/Development/data/en/clips/9105bb53b5431c970cfbcb04c4841aa592bbf72710efdeedec3a3392a4f820580dce7f432c5c98191afe944f78bda67954e97cee4a4fa69e01e0fc2ec8226acd.mp3,Cables need insulation to prevent short circuits.,tables meet insulation to prevent short circuits,0.714285714,0.558617753
5578,/mnt/c/Users/Ameen/Development/data/en/clips/33be7b1187a18b2ffa611840829d4bbee8538b7fac98821e6e95b513520c996f579bf0d19b3de4ff4a502b70ae226167eb240d05a463282c442b25d89c475723.mp3,The ink stain dried on the finished page.,the ant and dried on the candace,0.5,0.465989097
5579,/mnt/c/Users/Ameen/Development/data/en/clips/27292c8c06a81915df23ac20deb17e2519accc17b284688efd2a928f2c0b70b90513f6c51ac02d1827fc8dbc5847e67fc284065deecb05f1beed1ef22b2f00fb.mp3,Look! There is Manuel crossing the street.,but as an cross and stress,0,0
5580,/mnt/c/Users/Ameen/Development/data/en/clips/d301162b5d864fa2bd5a6523826abf0b09581b91a5917322bf090c99c920558e30cdda88f295841c958b662a911bd17e7f0a81b4e54e48cec4d6b0cd11e49f80.mp3,"Love with life is heaven; and life unloving, hell.",love with lies heaven and life and loving how,0.333333333,0.502657027
5581,/mnt/c/Users/Ameen/Development/data/en/clips/d965d0d77d44da747fed2dd27a88ffa6884219cbd6ad1895de1c2ff9145c198bb774a93dbfeab71ed787eb162b2c9f979ff834be76c0b558c5d1b28db8aa2f80.mp3,I hold the power of life and death for every person I take with me.,i hope our of life and death for every person i take with me,0.8,0.6708868
5582,/mnt/c/Users/Ameen/Development/data/en/clips/59f7bf4cdb912e75f7bbb309995580e9f768b9e068f615e5ef1258f4baef512eaa2e6d1c4c72272e93c3fd6773d4ce70b3e384e68d9bd95bd17e55b6d027836a.mp3,My calendar was full that month.,my calendar was filled that moth,0.666666667,0.503102612
5583,/mnt/c/Users/Ameen/Development/data/en/clips/2cd7523507ada47c2a027558fa7721608b81d166c56d47ebb77a673d8577a6040d14e8ebd1105dd6e54b991aaf1f320da68a176aaacf9551556ac2ca334ee59c.mp3,Two to one are odds at football,so to an are old at football,0.571428571,0.402982209
5584,/mnt/c/Users/Ameen/Development/data/en/clips/ce22f064e4061da958c594ae94e7c5083bbcf5cf3b73b916f21dcd208e68088cf1a1428dcd14c56d896a98061bb5754d6023530fd994c848bbe39417ef680a88.mp3,How long have you been experiencing these symptoms?,how long have you been experiencing these symptoms,1,1
5585,/mnt/c/Users/Ameen/Development/data/en/clips/02fd6684bb3d94df68986e84c8affc22a267b845d1dd500647b35930eb089da01d5dbeaa9ee3576ce07b7b935adf2be3f64474ec36b24571a86ae12191894e7c.mp3,I can't do that.,i can't do that,1,1
5586,/mnt/c/Users/Ameen/Development/data/en/clips/6e50df1b5a307db07cc9fa3bace8fb26705887ec9945265e63ef6d1a5c8dd1512e12c8079ee431ff75f52d5723300804aafc11f3acfb1b16aa10132b476d5260.mp3,"Itâs important that everyone, especially little guys, can participate in the future of the Internet.",it important that everyone especially in little or confitente future of the internet,0.533333333,0.60290992
5587,/mnt/c/Users/Ameen/Development/data/en/clips/f98a545d5aa282d07542cac1dab1403ad5a0d0001ed5a92e2cff1f255b82bd081d058419a8dac4cd7e103ad3f1c3f9361aaf5dd02646399b8aace94f1c61517d.mp3,A single little word can strike him down,a single little word can strike him down,1,1
5588,/mnt/c/Users/Ameen/Development/data/en/clips/10cbe4637d3b4924dd963351c7aa741451b4600aede711713faa099bf6f5327bc1a90c3d999d370990dc3fcf7efdee7a02ff339fc85cff465cec3a460a5163d6.mp3,She got a drawing pad and began dedicating a few days a week to sketching her surroundings.,she got to drawing barnegat dedicating up to disobey to catching her surroundings,0.411764706,0.412093174
5589,/mnt/c/Users/Ameen/Development/data/en/clips/a83ae517257ec678764f7696f2e8087c036d2702d46c2588fbea465c26aa7cd51864a71804b2e6f06222771a3fad9a578e1d4c1b10c55cf683b43052b8161c41.mp3,Start pounding that typewriter.,dagoning the type writer,0,0
5590,/mnt/c/Users/Ameen/Development/data/en/clips/6aa6e9f6ef26e79a601948b226454ab3f615cdb1e81a4c79717f10e43c544e608c967fa31960df89a477f0c7293323cf9373cee57aa8a4b22ba2fdaa382fdd3b.mp3,Torn scraps littered the stone floor.,torn scraps witted and stonefor,0.333333333,0.225764846
5591,/mnt/c/Users/Ameen/Development/data/en/clips/7a18b45806fff11aa55e8ac58fd186b58731102e627968696d0af55f15f257d2f69658721345b3d6f41ca7a03413f4799e15f70a08ab04ec0db02ef2cbf7b115.mp3,We always observe the Tradition.,we always observe the tradition,1,1
5592,/mnt/c/Users/Ameen/Development/data/en/clips/cabaa1880773965160557ba4e65d451f449a31bf14c81879ded8cc0f2c0e740d06cf7295dba1055fe66d89bebbaca79b91dcdc4e61aeaca1756a6c5dd603963b.mp3,"""Well, why don't we go there right now?"" the boy asked.",well why not we go there right now with the boy and,0.583333333,0.647328634
5593,/mnt/c/Users/Ameen/Development/data/en/clips/26c96f97f386cfd40a338f81112d5f40e52db58c7d219a8ee96776167d940c698dd4b1a3ed43788d5f5292be1d56cc840ed2abed6e0f8a70b28c45918cbd6de4.mp3,A country estate.,a country estate,1,1
5594,/mnt/c/Users/Ameen/Development/data/en/clips/f29540144a35800a73642944f305e75604caea5a13b60ffbf83fdd73a5e8d8c87f4ecc7fa0f76df738612e3ff7d7a345d30e3c428450e8f095eb3ac6dd282110.mp3,I can't imagine who did it.,i can imagine did it,0.714285714,0.818180207
5595,/mnt/c/Users/Ameen/Development/data/en/clips/8cb8a23c43005eb1acc184e595e6ab1d0744d1d757a75992fa462cd7c049a5a612df3458c263f3cf054eabbacd9932d4cf62264d4e33f8c9deb069ed93d81619.mp3,Brenda Peters just escaped from the County Jail.,from appearances escape of the count of jail,0.125,0.203803708
5596,/mnt/c/Users/Ameen/Development/data/en/clips/417deafa660ebf9c016f9c8b9a5ab84527d120b9dbd3bb6840bbdd515c0eb8917a9f669220ffcd534c955d21c6c5c6e897805a114d870d009fee45a03a2083a8.mp3,I didn't have it.,i didn't have it,1,1
5597,/mnt/c/Users/Ameen/Development/data/en/clips/1e0e0e4524c5a348a355630063e74af539afe8d1f74636d1abd56dc61fc14acd2296844fbd3cf0f72dc0ca1a9df26f1ebb8f36b1d7bec3c22780975eb4edc792.mp3,All's well that ends well.,all well that ends well,0.833333333,1
5598,/mnt/c/Users/Ameen/Development/data/en/clips/cf8ef3fae53de4d66d2ff92197a8579c80eda6b4b63d8624cfd17355c662c100e619c2417288ffdfed6b49bfbb45ffb7bdb08f00beaab749e22eacfeefcb13a6.mp3,They use the terraforming tool to modify the terrain.,they use the terra form into to modify the terran,0.555555556,0.537601088
5599,/mnt/c/Users/Ameen/Development/data/en/clips/2a49d9cb72b31d0d38083b60060e9c6182a9aa6521be4f44c9b7e6f0a7b18c60ace804fbc2e2d00e37eb6c897b9835f35ad35bb82e07b2d561c66abb6ac4048d.mp3,He looked at his watch.,he looked at his watch,1,1
5600,/mnt/c/Users/Ameen/Development/data/en/clips/4e4358c5e1b0b7a53a6ad9aebd95a2e9ae15dc1629f5bd226680cef05a480fa011ea097b9cefe5d4eabd1e16457f5964b4f71fcda59c21ca2bfde98dff81e6ec.mp3,Studying these key phrases will help you while traveling.,studying these key faces will help you while traveling,0.888888889,0.801978306
5601,/mnt/c/Users/Ameen/Development/data/en/clips/d8494db6e74e1e4b6360830b48033ae50777f8a2df3a2ccf533b34f03aeb7f44e096b452dffc233ed830b35d032a80d84bb022b2d70741d7f34f16d3056ec6f2.mp3,Tear down all the fences.,tear them other fancies,0.2,0.12735953
5602,/mnt/c/Users/Ameen/Development/data/en/clips/90290f26cc3494bf5cacee98973685d191a5b91d897c1b58e3a791f5c9a30d55100f26e4ca23971d6417d70d3c5466472b983ad691d93a37affa67513da75082.mp3,But those who know about such things would know that those are Urim and Thummim.,but those who know about such things would know that those are urim and thummim,1,1
5603,/mnt/c/Users/Ameen/Development/data/en/clips/970e94d4f5905611eafbc791648331794486c9c500a0a7789ecbcb2218f5825b7f5c99eefcdcabc4fb795027da50318c228825bc482eb520ed571e811354b44d.mp3,Nobody is born as a hero but everyone can become a hero.,nobody is born as a hero but every one can become a euro,0.75,0.669530131
5604,/mnt/c/Users/Ameen/Development/data/en/clips/e71bd49317758b8b113acc4909a328d6d229c916fb87314490eea94df984ad8aeb5d7107785d70e74ea1bf6af6d3a689d6ad9d79317051057d4fdee9b9641928.mp3,Behind the cross stands the devil.,behind the cross stands the devil,1,1
5605,/mnt/c/Users/Ameen/Development/data/en/clips/8e753b9f11dabfc1950b3af8517273c7b7ad1fa850ba756bdce2170662e8e017ccb3907af761f56a7371f045c21897dc21a39a7004403cb737617eb64834076e.mp3,Thank you for your understanding.,thank you for your understanding,1,1
5606,/mnt/c/Users/Ameen/Development/data/en/clips/500c9dda9e281900a42372ef24aec8216a15f2e0aba42f931dfbde99ab8c36874ec0ce9b9993bd04d98f14bfcfa89b94aa39153747e7b967dfe11cf56bbd81dc.mp3,May I sit down?,may sit down,0.75,1
5607,/mnt/c/Users/Ameen/Development/data/en/clips/2610ff012e76439e2e95ac21cd48995254aab837b066258acb53493a5848bee665d00cd05fb1541978cbc5cd8187e79f701ff9091a84ea026a155eb3c690cabd.mp3,Care's no cure,care is no cure,1,0.77651453
5608,/mnt/c/Users/Ameen/Development/data/en/clips/56a3690da6d10072ecc7ccef85fdbb0e726e193d588471fe36a9475940093f90deee4e9fc60d77cc7b05c5debadc6007698694c29faf7985749bdbc2f89ce9a5.mp3,Have you prepared for tomorrow's Geography quiz?,i now prepared for to morrow sagathy quit,0.25,0.1683975
5609,/mnt/c/Users/Ameen/Development/data/en/clips/e29e9886db08ab4b10d907c5ce78f3a908394dcd6cd766cf2edae31b5bfb2b275a77830c182c6994d64bb03cea16e9f138e2be8517a6a34000d1aa3b40b14ae2.mp3,No wonder this vanilla yogurt tastes disgusting: Its eat-by date was last year.,no wonder this penelope case is casting its eat by date was last year,0.538461538,0.558617753
5610,/mnt/c/Users/Ameen/Development/data/en/clips/d9e8a391815430d0361ae76edc9791e799a13e56e6faffc4b0db354c5dc91cbee09026ed44546093d9e266c50a1ba4b8227a2478a7738579456ce7cd86ed1a69.mp3,And their eyes spoke of death.,and their eyes spoke of death,1,1
5611,/mnt/c/Users/Ameen/Development/data/en/clips/d175f9ec7611f6ce40c09478d94bd9f3c9bef9f9bef855bd687383c0c3b58fba23705de2fd18d372ad79662d472691df5f09f960b97ba36726a750db9ee4ddbe.mp3,You're the only one who could have it.,you are the only one who would have it,0.888888889,0.639230624
5612,/mnt/c/Users/Ameen/Development/data/en/clips/11f4236443e4798417babb56e5b14fd5cdf15054a4f37d5f6bcf09e5eb086ad6c014694a9e83ea56265bf1639b92b73180a9c68d4d9af6a6f5ef8f0b5b440848.mp3,Because he's wearing moccasins.,she is wearing moccasins,0.6,0.336096927
5613,/mnt/c/Users/Ameen/Development/data/en/clips/51425e726cfdb5febba00fa0fef71802e51f69fa3cec64f3d8f146673b15cec7f1cfa49e76d00f46f4d93bc5384415a38a608d749f876716c58f942771c7b2c0.mp3,I'm not very good at this.,i am not very good at this,1,0.846647354
5614,/mnt/c/Users/Ameen/Development/data/en/clips/9f64e867748130a0f6baa55de1699432944c3452d66b8fa0b9ed57801a98b2df6370267fce5fd788f617feb83d9a918d771a7252bd4a17001553875024987995.mp3,"""I'm coming, Fatima,"" he said.",i'm coming home fatima he said,0.5,0.818180207
5615,/mnt/c/Users/Ameen/Development/data/en/clips/1fecd92ec138522836b9e5d4f2862ceba2c3d14fcaf2d7c8c38d7a004054b77d2e541f2232886dcb268e07e93bdc83c44c5b7d2fbb8fb78be9a4457c8c5e6242.mp3,Have you got any stocks?,you got the end stars,0.2,0.252334201
5616,/mnt/c/Users/Ameen/Development/data/en/clips/d618f31ad5942a8054637018ebe523e92c5bc1cfc401cebdefbc99c1829bb9fe7f8e9c5b12b4398e5482519f582512f33e0fae6b5c9a6d463291b290195eebf3.mp3,Hello! It is great to see you!,hello it's great dice you,0.714285714,0.519387993
5617,/mnt/c/Users/Ameen/Development/data/en/clips/5bfb764ab9eaab0787eecf36b3064db2ae151b5ffad19d3527fb34a7940396c311921ef275aa461fa9fdd08a39dcdbc39fc896f0d7df3e86c705043ca2772091.mp3,The legend has it that two slaves were hoping for the pharaoh to grant them amnesty.,the legend has it that two slaves were hoping from the farrow to grant the money,0.75,0.684791698
5618,/mnt/c/Users/Ameen/Development/data/en/clips/add3a291253fecc5108c2544271e816d3b89ff58b9783b0e5b82de7d06f6cb58dd6da9ccd6eed23ec5bc3eca40181e217c0f089c1347e836a6407e98f5f849d0.mp3,Want to go out on it?,one to go out on it,0.833333333,0.716811741
5619,/mnt/c/Users/Ameen/Development/data/en/clips/739260be463eafdc85269bd5671e5d9986236ed7580e120dba87472bfff93c278990ecace9ad192f83e25ee01ade1e38eda744e45b0d86148ae32d4b08a99799.mp3,What's the matter with you boys?,what's the matter with you boys,1,1
5620,/mnt/c/Users/Ameen/Development/data/en/clips/095137db40c4a6764de64314100deb7cf674cd4410d03417b6c396e75ab4dc084aa0f2a3f6913ff4b0ba1c6be45f49010b789e3b40ff8e40061a594f4c1bda57.mp3,"I can always go back to being a shepherd, the boy thought.",i can always go back to being a shepherd the boy thought,1,1
5621,/mnt/c/Users/Ameen/Development/data/en/clips/59f450b91d70dcd38c5bb9dbfcaed6e24ce238e27e736fb1acbfccec36ff742008ce4c31f288d0829f62959fbd89d73c7ea4bb1aab3fb31daeb8bef3f56d9a95.mp3,"Marek is so shortsighted, he can't identify faces from a distance of ten meters.",mary is so short sighted he can't identify a face strong ages since of ten meters,0.466666667,0.404992077
5622,/mnt/c/Users/Ameen/Development/data/en/clips/cd5c13527498342251cd8883ccd41439c5a66a3265df88074093dbd7a8d6c4fb83a247cdf7e53c147d064cecf13a9222346b2283eaf66f930ce2fa79c2fb2d16.mp3,I'm going to tell her what I think of her!,going to tell her what i think of ,0.727272727,0.956182887
5623,/mnt/c/Users/Ameen/Development/data/en/clips/8f5b3b56206b07a7f62d60cda40c419a7f5576755d4d77e9ea8761bb1b20ab9d7e83ab82d1151d1fe921bffeb052d951bc974a5be4d1bb3ca40f1132dc25479e.mp3,Don't tell me you were worried!,don't tell me you were worried,1,1
5624,/mnt/c/Users/Ameen/Development/data/en/clips/4fc8a19771794208af5fa07e44b4abe133ecd41322a79807c66b549dd07870d7b7b2dc7aa3788b8192fa1b8a43ffdd9815a714bd196ca5d812e9eab30b07e12c.mp3,The article seems to propose replacing the method of approximate nearest neighbor search.,the article seems to propose replacing the method of a proximate nearest neighbors search,0.769230769,0.766931593
5625,/mnt/c/Users/Ameen/Development/data/en/clips/f2b7307a5a13561d533ddb603ef62cdb4f2639dc723d2bdca5dfd541c52f6c3c3c827b2021739dc8bc61ca9cd4df6713e815dda253ca3ae39c136cd42b7190bb.mp3,Maid in a white dress cleaning the floor.,made in a white dress cleaning the floor,0.875,0.752319762
5626,/mnt/c/Users/Ameen/Development/data/en/clips/f68652175f10aedcdf4d3df365852847fe9cc5b1a7227b045c2ab99686a2d69e30a6ec77645fc886e6616d5721de69bc2e42f11e78ed7fa81b0735f91d84037c.mp3,A young man in a yellow shirt welding some metal.,a young man in a yellow shirt winding some metal,0.9,0.779915425
5627,/mnt/c/Users/Ameen/Development/data/en/clips/f4f58a3a5802efe2cb84b2747bef6c8b1cdff1100b4047e660f7737a3bf7fd45f9fafcf6ffd50983fb1f9149cde8e50e6026223329a984a51e57a42fc97d7f1c.mp3,A man sits on the base of a statue.,a man sits on the base of a statue,1,1
5628,/mnt/c/Users/Ameen/Development/data/en/clips/7212a79298c34178ef78f525f7aef7a6e17d03306582878d06a01a639d68cf27d6bbd77cba2489544d3117b90bd35b5df8b802f5c32284768109c40b4495c501.mp3,A Tusk is used to make costly gifts.,but as i used to make as tigers,0.375,0.23577034
5629,/mnt/c/Users/Ameen/Development/data/en/clips/0b841617b15bfc39bafb51f68e692c4d7d2663c898058d8ad5d0951ad87f1b010885f0a99fa4f94e9af59f90a78cc18adc63a70c18e02d6bb5df2eeaf40aec91.mp3,It was a bad error on the part of the new judge.,it was a bad error on the part of the new judge,1,1
