,Unnamed: 0,files,actual,transcription_en-US,word_error_rate,scores
2389,2389,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8455/210777/8455-210777-0033.flac,BUT YOUR POWER IS SO SUPERIOR TO ANY THAT I CAN ADVANCE AS TO MAKE US HERE FEEL THAT THERE IS NO DISGRACE IN YIELDING TO IT,but your power is so superior to any that I can advance as to make us here feel that there is no disgrace in yielding to it ,1.0,1.0
2390,2390,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8455/210777/8455-210777-0034.flac,NOT A DOUBT BUT HAD YOUR FORCE BEEN ONLY DOUBLE OR TREBLE OUR OWN I SHOULD HAVE FOUND IT MY DUTY TO STRUGGLE WITH YOU,not a doubt but had your force been only double or trouble our own I should have found it my duty to struggle with you ,0.96,0.9176098101125715
2391,2391,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8455/210777/8455-210777-0035.flac,THAT IS ALL QUITE TRUE MISTER NEVERBEND SAID SIR FERDINANDO BROWN,that is all quite true Mr never been said Sir Ferdinando brown ,0.7272727272727273,0.6473286337513879
2392,2392,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8455/210777/8455-210777-0036.flac,I CAN AFFORD TO SMILE BECAUSE I AM ABSOLUTELY POWERLESS BEFORE YOU BUT I DO NOT THE LESS FEEL THAT IN A MATTER IN WHICH THE PROGRESS OF THE WORLD IS CONCERNED I OR RATHER WE HAVE BEEN PUT DOWN BY BRUTE FORCE,I can afford to smile because I am absolutely powerless before you ,0.2790697674418605,0.3511216082777215
2393,2393,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8455/210777/8455-210777-0037.flac,YOU HAVE COME TO US THREATENING US WITH ABSOLUTE DESTRUCTION,you have come to us threatening us ,0.7,0.7765145304745155
2394,2394,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8455/210777/8455-210777-0038.flac,THEREFORE I FEEL MYSELF QUITE ABLE AS PRESIDENT OF THIS REPUBLIC TO RECEIVE YOU WITH A COURTESY DUE TO THE SERVANTS OF A FRIENDLY ALLY,therefore I feel myself quite able as president of this Republic to receive you with a courtesy due to the servants of our friendly ally ,0.96,0.9640488658284414
2395,2395,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8455/210777/8455-210777-0039.flac,I CAN ASSURE YOU HE HAS NOT EVEN ALLOWED ME TO SEE THE TRIGGER SINCE I HAVE BEEN ON BOARD,I can assure you he has not even allowed me to see the trigger since I have been on board ,1.0,1.0000000000000002
2396,2396,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8455/210777/8455-210777-0040.flac,THEN SAID SIR FERDINANDO THERE IS NOTHING FOR IT BUT THAT HE MUST TAKE YOU WITH HIM,then said Sir Ferdinando there's nothing for it but that we must take you with him ,0.9411764705882353,0.8363150240554544
2397,2397,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8455/210777/8455-210777-0041.flac,THERE CAME UPON ME A SUDDEN SHOCK WHEN I HEARD THESE WORDS WHICH EXCEEDED ANYTHING WHICH I HAD YET FELT,the came upon me a sudden shock when I heard these words ,0.55,0.5066285514963875
2398,2398,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8455/210777/8455-210777-0042.flac,YOU HEAR WHAT SIR FERDINANDO BROWN HAS SAID REPLIED CAPTAIN BATTLEAX,you hear what Sir Ferdinando brown has said replied captain battleaxe ,0.9090909090909091,0.8350499057520977
2399,2399,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8455/210777/8455-210777-0043.flac,BUT WHAT IS THE DELICATE MISSION I ASKED,but what is the delicate mission past ,0.75,0.7523197619890014
2400,2400,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8455/210777/8455-210777-0044.flac,I WAS TO BE TAKEN AWAY AND CARRIED TO ENGLAND OR ELSEWHERE OR DROWNED UPON THE VOYAGE IT MATTERED NOT WHICH,I was to be taken away and carried to England or elsewhere were drowned upon the voyage matter not which ,0.8571428571428572,0.8195172978883393
2401,2401,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8455/210777/8455-210777-0045.flac,THEN THE REPUBLIC OF BRITANNULA WAS TO BE DECLARED AS NON EXISTENT AND THE BRITISH FLAG WAS TO BE EXALTED AND A BRITISH GOVERNOR INSTALLED IN THE EXECUTIVE CHAMBERS,then the Republic of Britain eula was to be declared as nonexistent and the British flag was to be exalted and a British governor installed in the executive chambers ,0.8620689655172413,0.8737161285637445
2402,2402,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8455/210777/8455-210777-0046.flac,YOU MAY BE QUITE SURE IT'S THERE SAID CAPTAIN BATTLEAX AND THAT I CAN SO USE IT AS TO HALF OBLITERATE YOUR TOWN WITHIN TWO MINUTES OF MY RETURN ON BOARD,you may be quite shorts there said captain battleaxe now I can so use it as to half a blurry your town within two minutes of my return on board ,0.75,0.7288863685734976
2403,2403,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8455/210777/8455-210777-0047.flac,YOU PROPOSE TO KIDNAP ME I SAID,you propose to kidnap me I said ,1.0,1.0000000000000002
2404,2404,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8455/210777/8455-210777-0048.flac,WHAT WOULD BECOME OF YOUR GUN WERE I TO KIDNAP YOU,what will become of your gun were I to kidnap you ,0.9090909090909091,0.8200207392821179
2405,2405,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8455/210777/8455-210777-0049.flac,LIEUTENANT CROSSTREES IS A VERY GALLANT OFFICER,lieutenant cross trees is a very gallant officer ,0.7142857142857143,0.6327904583679949
2406,2406,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8455/210777/8455-210777-0050.flac,ONE OF US ALWAYS REMAINS ON BOARD WHILE THE OTHER IS ON SHORE,one of us always remains on board while the others I'm sure ,0.6923076923076923,0.6563149885851898
2407,2407,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8455/210777/8455-210777-0051.flac,WHAT WORLD WIDE INIQUITY SUCH A SPEECH AS THAT DISCLOSES SAID I STILL TURNING MYSELF TO THE CAPTAIN FOR THOUGH I WOULD HAVE CRUSHED THEM BOTH BY MY WORDS HAD IT BEEN POSSIBLE MY DISLIKE CENTRED ITSELF ON SIR FERDINANDO,what worldwide iniquity such a speech as that discloses that I still turning myself to the captain for though I would have crushed them both by my words had it been possible my just like centered itself on Sir Ferdinando ,0.85,0.7885362507888011
2408,2408,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8455/210777/8455-210777-0052.flac,YOU WILL ALLOW ME TO SUGGEST SAID HE THAT THAT IS A MATTER OF OPINION,you will allow me to suggest that he ,0.4666666666666667,0.6964132059214607
2409,2409,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8455/210777/8455-210777-0053.flac,WERE I TO COMPLY WITH YOUR ORDERS WITHOUT EXPRESSING MY OWN OPINION I SHOULD SEEM TO HAVE DONE SO WILLINGLY HEREAFTER,were I to comply with your orders without expressing my own opinion I just seem to have done so willingly here after ,0.8571428571428572,0.7943825679009014
2410,2410,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8455/210777/8455-210777-0054.flac,THE LETTER RAN AS FOLLOWS,the letter ran as follows ,1.0,0.9999999999999999
2411,2411,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8455/210777/8455-210777-0055.flac,SIR I HAVE IT IN COMMAND TO INFORM YOUR EXCELLENCY THAT YOU HAVE BEEN APPOINTED GOVERNOR OF THE CROWN COLONY WHICH IS CALLED BRITANNULA,Sir ,0.04166666666666663,0.1437280572311071
2412,2412,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8455/210777/8455-210777-0056.flac,THE PECULIAR CIRCUMSTANCES OF THE COLONY ARE WITHIN YOUR EXCELLENCY'S KNOWLEDGE,the peculiar circumstances of the county are within your excellencies knowledge ,0.75,0.7357532581618298
2413,2413,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8455/210777/8455-210777-0057.flac,BUT IN THEIR SELECTION OF A CONSTITUTION THE BRITANNULISTS HAVE UNFORTUNATELY ALLOWED THEMSELVES BUT ONE DELIBERATIVE ASSEMBLY AND HENCE HAVE SPRUNG THEIR PRESENT DIFFICULTIES,but in their selection of a constitution the Briton Euless have unfortunately allow themselves but one deliberate assembly and hence a spring their present difficulties ,0.75,0.7102066046026223
2414,2414,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8455/210777/8455-210777-0058.flac,IT IS FOUNDED ON THE ACKNOWLEDGED WEAKNESS OF THOSE WHO SURVIVE THAT PERIOD OF LIFE AT WHICH MEN CEASE TO WORK,it is found in on the egg knowledge weakness of those who survived appeared of life at which men cease to work ,0.6666666666666667,0.6239725201003241
2415,2415,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8455/210777/8455-210777-0059.flac,BUT IT IS SURMISED THAT YOU WILL FIND DIFFICULTIES IN THE WAY OF YOUR ENTERING AT ONCE UPON YOUR GOVERNMENT,but it is surmised that you will find difficulties in the way of your entering out once upon your governor ,0.9,0.835049905752098
2416,2416,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8455/210777/8455-210777-0060.flac,THE JOHN BRIGHT IS ARMED WITH A WEAPON OF GREAT POWER AGAINST WHICH IT IS IMPOSSIBLE THAT THE PEOPLE OF BRITANNULA SHOULD PREVAIL,the John break his arm with a weapon of great power against which it is impossible that the people of Britain eula should prevail ,0.782608695652174,0.7325370140099566
2417,2417,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8455/210777/8455-210777-0061.flac,YOU WILL CARRY OUT WITH YOU ONE HUNDRED MEN OF THE NORTH NORTH WEST BIRMINGHAM REGIMENT WHICH WILL PROBABLY SUFFICE FOR YOUR OWN SECURITY AS IT IS THOUGHT THAT IF MISTER NEVERBEND BE WITHDRAWN THE PEOPLE WILL REVERT EASILY TO THEIR OLD HABITS OF OBEDIENCE,you will carry out with you one hundred men of the north northwest Birmingham regiment which will probably suffice for your own security ,0.48888888888888893,0.665634009470741
2418,2418,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8455/210777/8455-210777-0062.flac,WHEN DO YOU INTEND THAT THE JOHN BRIGHT SHALL START,when you intended to John bright shell start ,0.5,0.392181175971253
2419,2419,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8455/210777/8455-210777-0063.flac,TO DAY I SHOUTED,today I shouted ,0.5,0.2605556710562624
2420,2420,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8455/210777/8455-210777-0064.flac,AND I HAVE NO ONE READY TO WHOM I CAN GIVE UP THE ARCHIVES OF THE GOVERNMENT,and I have no one ready to whom I can give up the archives of the government ,1.0,1.0
2421,2421,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8455/210777/8455-210777-0065.flac,I SHALL BE HAPPY TO TAKE CHARGE OF THEM SAID SIR FERDINANDO,I shall be happy to take charge of them said Sir Ferdinando ,1.0,1.0000000000000002
2422,2422,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8455/210777/8455-210777-0066.flac,THEY OF COURSE MUST ALL BE ALTERED,they of course must all be altered ,1.0,0.9999999999999997
2423,2423,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8455/210777/8455-210777-0067.flac,OR OF THE HABITS OF OUR PEOPLE IT IS QUITE IMPOSSIBLE,four of the habits of our people it is quite impossible ,0.9090909090909091,0.858655798226081
2424,2424,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8455/210777/8455-210777-0068.flac,YOUR POWER IS SUFFICIENT I SAID,your power is sufficient I set ,0.8333333333333334,0.6694188517266485
2425,2425,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8455/210777/8455-210777-0069.flac,IF YOU WILL GIVE US YOUR PROMISE TO MEET CAPTAIN BATTLEAX HERE AT THIS TIME TO MORROW WE WILL STRETCH A POINT AND DELAY THE DEPARTURE OF THE JOHN BRIGHT FOR TWENTY FOUR HOURS,if you'll give us your promise to me captain battleaxe here at this time tomorrow we will stretch a point and delay the departure of the job right for twenty four hours ,0.8235294117647058,0.7174298583889712
2426,2426,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8455/210777/8455-210777-0070.flac,AND THIS PLAN WAS ADOPTED TOO IN ORDER TO EXTRACT FROM ME A PROMISE THAT I WOULD DEPART IN PEACE,and this plan was adopted to in order to extract from me a promise that I would depart in peace ,0.95,0.931031192958218
2427,2427,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8463/287645/8463-287645-0000.flac,THIS WAS WHAT DID THE MISCHIEF SO FAR AS THE RUNNING AWAY WAS CONCERNED,this was what did the mischief so far as the running away was concerned ,1.0,1.0000000000000002
2428,2428,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8463/287645/8463-287645-0001.flac,IT IS HARDLY NECESSARY TO SAY MORE OF THEM HERE,it is hardly necessary to say more of them here ,1.0,0.9999999999999999
2429,2429,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8463/287645/8463-287645-0002.flac,FROM THE MANNER IN WHICH HE EXPRESSED HIMSELF WITH REGARD TO ROBERT HOLLAN NO MAN IN THE WHOLE RANGE OF HIS RECOLLECTIONS WILL BE LONGER REMEMBERED THAN HE HIS ENTHRALMENT WHILE UNDER HOLLAN WILL HARDLY EVER BE FORGOTTEN,from the manner in which he expressed himself with regard to Robert Holland no man in the whole range of his recollections will be longer remembered and he his enthronement while under Holland will hardly ever be forgotten ,0.8947368421052632,0.7951325027570784
2430,2430,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8463/287645/8463-287645-0003.flac,OF THIS PARTY EDWARD A BOY OF SEVENTEEN CALLED FORTH MUCH SYMPATHY HE TOO WAS CLAIMED BY HOLLAN,of this party Edward a boy of seventeen called forth much sympathy he too was claimed by Holland ,0.9444444444444444,0.9011114231649515
2431,2431,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8463/287645/8463-287645-0004.flac,JOHN WESLEY COMBASH JACOB TAYLOR AND THOMAS EDWARD SKINNER,John Wesley com dash Jacob Taylor and Thomas Edward Skinner ,0.7777777777777778,0.7327068970668786
2432,2432,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8463/287645/8463-287645-0005.flac,A FEW YEARS BACK ONE OF THEIR SLAVES A COACHMAN WAS KEPT ON THE COACH BOX ONE COLD NIGHT WHEN THEY WERE OUT AT A BALL UNTIL HE BECAME ALMOST FROZEN TO DEATH IN FACT HE DID DIE IN THE INFIRMARY FROM THE EFFECTS OF THE FROST ABOUT ONE WEEK AFTERWARDS,if you years back one of their slaves the coachman was kept on the coach box one cold night when they were out at a ball until he became almost frozen to death in fact he did die in the infirmary from the effects of the frost about one week afterwards ,0.9411764705882353,0.9582110052584542
2433,2433,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8463/287645/8463-287645-0006.flac,THE DOCTOR WHO ATTENDED THE INJURED CREATURE IN THIS CASE WAS SIMPLY TOLD THAT SHE SLIPPED AND FELL DOWN STAIRS AS SHE WAS COMING DOWN,the doctor who attended the injured creature in this case was simply tell that she slipped and fell down the stairs as she was coming down ,0.92,0.9343339909934077
2434,2434,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8463/287645/8463-287645-0007.flac,ANOTHER CASE SAID JOHN WESLEY WAS A LITTLE GIRL HALF GROWN WHO WAS WASHING WINDOWS UP STAIRS ONE DAY AND UNLUCKILY FELL ASLEEP IN THE WINDOW AND IN THIS POSITION WAS FOUND BY HER MISTRESS IN A RAGE THE MISTRESS HIT HER A HEAVY SLAP KNOCKED HER OUT OF THE WINDOW AND SHE FELL TO THE PAVEMENT AND DIED IN A FEW HOURS FROM THE EFFECTS THEREOF,another case said John Wesley was a little girl have grown who was washing windows upstairs one day and I luckily fell asleep in the window and in this position was found by her mistress in a rage the mistress hit her heavy slap knocked her out of the window and she fell to the pavement and died in a few hours from the effects thereof ,0.9104477611940298,0.9459787537151894
2435,2435,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8463/287645/8463-287645-0008.flac,AS USUAL NOTHING WAS DONE IN THE WAY OF PUNISHMENT,as usual nothing was done in the way of punishment ,1.0,0.9999999999999999
2436,2436,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8463/287645/8463-287645-0009.flac,I NEVER KNEW OF BUT ONE MAN WHO COULD EVER PLEASE HIM,I never knew of but one man who could ever please him ,1.0,1.0000000000000002
2437,2437,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8463/287645/8463-287645-0010.flac,HE WORKED ME VERY HARD HE WANTED TO BE BEATING ME ALL THE TIME,he worked very very hard he wanted to be beating me all the time ,0.9285714285714286,0.9444444444444448
2438,2438,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8463/287645/8463-287645-0011.flac,SHE WAS A LARGE HOMELY WOMAN THEY WERE COMMON WHITE PEOPLE WITH NO REPUTATION IN THE COMMUNITY,she was a large homely woman they were common white people with no reputation in the community ,1.0,1.0
2439,2439,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8463/287645/8463-287645-0012.flac,SUBSTANTIALLY THIS WAS JACOB'S UNVARNISHED DESCRIPTION OF HIS MASTER AND MISTRESS,substantially this was Jacobs unvarnished description of his master and mistress ,0.8333333333333334,0.8350499057520977
2440,2440,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8463/287645/8463-287645-0013.flac,AS TO HIS AGE AND ALSO THE NAME OF HIS MASTER JACOB'S STATEMENT VARIED SOMEWHAT FROM THE ADVERTISEMENT,S. is age and also the name of his master Jacob statement varied somewhat from the advertisement ,0.7894736842105263,0.8443432375001103
2441,2441,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8463/287645/8463-287645-0014.flac,OF STARTING I DIDN'T KNOW THE WAY TO COME,that's starting I didn't know the way to come ,0.8,0.7799154245579976
2442,2442,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8463/294825/8463-294825-0000.flac,IT'S ALMOST BEYOND CONJECTURE,it's almost beyond conjecture ,1.0,1.0
