,Unnamed: 0,Unnamed: 0.1,files,actual,transcription_en-US,word_error_rate,scores
2270,2270.0,2270.0,./LibriSpeech/test-clean/7729/102255/7729-102255-0037.,HALF AN HOUR LATER TURNING A DEAF EAR TO ALL REMONSTRANCE HE GAVE THE PROPRIETORS UNTIL FIVE O'CLOCK TO REMOVE THEIR FAMILIES AND PERSONAL PROPERTY FROM THE FREE STATE HOTEL,half an hour later turning a deaf ear to all remonstrance he gave the proprietors until five o'clock to remove their families and personal property from the free state hotel,1.0,0.9999999999999998
2271,2271.0,2271.0,./LibriSpeech/test-clean/7729/102255/7729-102255-0038.,ATCHISON WHO HAD BEEN HARANGUING THE MOB PLANTED HIS TWO GUNS BEFORE THE BUILDING AND TRAINED THEM UPON IT,at jason who had been arranging the mob planted his two guns before the building and train them upon,0.736842105263158,0.6826944946658566
2272,2272.0,2272.0,./LibriSpeech/test-clean/7729/102255/7729-102255-0039.,THE INMATES BEING REMOVED AT THE APPOINTED HOUR A FEW CANNON BALLS WERE FIRED THROUGH THE STONE WALLS,the inmates being removed at the appointed hour a few cannon balls were fired through the stone walls,1.0,0.9999999999999998
2273,2273.0,2273.0,./LibriSpeech/test-clean/7729/102255/7729-102255-0040.,IN THIS INCIDENT CONTRASTING THE CREATIVE AND THE DESTRUCTIVE SPIRIT OF THE FACTIONS THE EMIGRANT AID SOCIETY OF MASSACHUSETTS FINDS ITS MOST HONORABLE AND TRIUMPHANT VINDICATION,in this incident contrasting the creative and the destructive spirit of the factions the emigrant aid society of massachusetts finds its most honourable and triumphant vindication,0.9615384615384616,0.9540356741795384
2274,2274.0,2274.0,./LibriSpeech/test-clean/7729/102255/7729-102255-0041.,THE WHOLE PROCEEDING WAS SO CHILDISH THE MISERABLE PLOT SO TRANSPARENT THE OUTRAGE SO GROSS AS TO BRING DISGUST TO THE BETTER CLASS OF BORDER RUFFIANS WHO WERE WITNESSES AND ACCESSORIES,the whole proceeding was so childish the miserable plot so transparent the outraged so gross as to bring disgust to the better class of border ruffians who were witnesses and accessories,0.967741935483871,0.9619948139312612
2275,2275.0,2275.0,./LibriSpeech/test-clean/7729/102255/7729-102255-0042.,RELOCATED FOOTNOTE GOVERNOR ROBINSON BEING ON HIS WAY EAST THE STEAMBOAT ON WHICH HE WAS TRAVELING STOPPED AT LEXINGTON MISSOURI,relocated footnote governor robinson being on his way east the steam boat on which he was traveling stopped at lexington missouri,0.9,0.8770964200183657
2276,2276.0,2276.0,./LibriSpeech/test-clean/7729/102255/7729-102255-0043.,IN A FEW DAYS AN OFFICER CAME WITH A REQUISITION FROM GOVERNOR SHANNON AND TOOK THE PRISONER BY LAND TO WESTPORT AND AFTERWARDS FROM THERE TO KANSAS CITY AND LEAVENWORTH,in a few days an officer came with a requisition from governor shannon and took the prisoner by land a west port and afterwards from there to kansas city and leavenworth,0.9,0.9100461996016774
2277,2277.0,2277.0,./LibriSpeech/test-clean/7729/102255/7729-102255-0044.,HERE HE WAS PLACED IN THE CUSTODY OF CAPTAIN MARTIN OF THE KICKAPOO RANGERS WHO PROVED A KIND JAILER AND MATERIALLY ASSISTED IN PROTECTING HIM FROM THE DANGEROUS INTENTIONS OF THE MOB WHICH AT THAT TIME HELD LEAVENWORTH UNDER A REIGN OF TERROR,here he was placed in the custody of captain martin of the kickapoo rangers who proved a kind jailor and materially assisted in protecting him from the dangerous intentions of the mob which at that time held levenworth under the reign of terror,0.9302325581395349,0.9411740684362061
2278,2278.0,2278.0,./LibriSpeech/test-clean/7729/102255/7729-102255-0045.,CAPTAIN MARTIN SAID I SHALL GIVE YOU A PISTOL TO HELP PROTECT YOURSELF IF WORSE COMES TO WORST,captain martin said i shall give you a pistol to help protect yourself if worst comes to worst,0.9444444444444444,0.9239805167966915
2279,2279.0,2279.0,./LibriSpeech/test-clean/7729/102255/7729-102255-0046.,IN THE EARLY MORNING OF THE NEXT DAY MAY TWENTY NINTH A COMPANY OF DRAGOONS WITH ONE EMPTY SADDLE CAME DOWN FROM THE FORT AND WHILE THE PRO SLAVERY MEN STILL SLEPT THE PRISONER AND HIS ESCORT WERE ON THEIR WAY ACROSS THE PRAIRIES TO LECOMPTON IN THE CHARGE OF OFFICERS OF THE UNITED STATES ARMY,in the early morning of the next day may twenty nine a company of dragoons with one empty saddle came down from the fort and while the pro slavery man still slept the prisoner and his escort were on their way across the prairies to the compton in the charge of officers of the united states army,0.9285714285714286,0.9553809569435628
2280,2280.0,2280.0,./LibriSpeech/test-clean/8224/274381/8224-274381-0000.,THOUGH THROWN INTO PRISON FOR THIS ENTERPRISE AND DETAINED SOME TIME HE WAS NOT DISCOURAGED BUT STILL CONTINUED BY HIS COUNTENANCE AND PROTECTION TO INFUSE SPIRIT INTO THE DISTRESSED ROYALISTS,the thrown into prison for this enterprise and detained some time he was not discouraged but still continued by his countenance and protection to infuse spirit into the distressed riles,0.9333333333333333,0.9051164075646412
2281,2281.0,2281.0,./LibriSpeech/test-clean/8224/274381/8224-274381-0001.,AMONG OTHER PERSONS OF DISTINCTION WHO UNITED THEMSELVES TO HIM WAS LORD NAPIER OF MERCHISTON SON OF THE FAMOUS INVENTOR OF THE LOGARITHMS THE PERSON TO WHOM THE TITLE OF A GREAT MAN IS MORE JUSTLY DUE THAN TO ANY OTHER WHOM HIS COUNTRY EVER PRODUCED,among other persons of distinction who united themselves to him was lord napier of merchiston son of the famous inventor of the logarithms the person to whom the title of a great man is more justly due than to any other whom his country ever produced,1.0,0.9999999999999994
2282,2282.0,2282.0,./LibriSpeech/test-clean/8224/274381/8224-274381-0002.,WHILE THE FORMER FORETOLD THAT THE SCOTTISH COVENANTERS WERE SECRETLY FORMING A UNION WITH THE ENGLISH PARLIAMENT AND INCULCATED THE NECESSITY OF PREVENTING THEM BY SOME VIGOROUS UNDERTAKING THE LATTER STILL INSISTED THAT EVERY SUCH ATTEMPT WOULD PRECIPITATE THEM INTO MEASURES TO WHICH OTHERWISE THEY WERE NOT PERHAPS INCLINED,while the former for told that the scottish covenanters were secretly forming a union with the english parliament and inculcated the necessity of preventing them by some vigorous undertaking the latter still insisted that every such attempt would precipitate them into measures to which otherwise they were not perhaps inclined,0.9591836734693877,0.9610754287915833
2283,2283.0,2283.0,./LibriSpeech/test-clean/8224/274381/8224-274381-0003.,THE KING'S EARS WERE NOW OPEN TO MONTROSE'S COUNSELS WHO PROPOSED NONE BUT THE BOLDEST AND MOST DARING AGREEABLY TO THE DESPERATE STATE OF THE ROYAL CAUSE IN SCOTLAND,the king's ears were now open to montrose's counsels who proposed none but the boldest and most daring agreeably to the desperate state of the royal cause in scotland,1.0,1.0000000000000007
2284,2284.0,2284.0,./LibriSpeech/test-clean/8224/274381/8224-274381-0004.,FIVE HUNDRED MEN MORE WHO HAD BEEN LEVIED BY THE COVENANTERS WERE PERSUADED TO EMBRACE THE ROYAL CAUSE AND WITH THIS COMBINED FORCE HE HASTENED TO ATTACK LORD ELCHO WHO LAY AT PERTH WITH AN ARMY OF SIX THOUSAND MEN ASSEMBLED UPON THE FIRST NEWS OF THE IRISH INVASION,five hundred men more who had been levied by the covenanters were persuaded to embrace the royal cause and with this combined force he hastened to attack lord elcho who lay at perth with an army of six thousand men assembled upon the first news of the irish invasion,1.0,0.9999999999999996
2285,2285.0,2285.0,./LibriSpeech/test-clean/8224/274381/8224-274381-0005.,DREADING THE SUPERIOR POWER OF ARGYLE WHO HAVING JOINED HIS VASSALS TO A FORCE LEVIED BY THE PUBLIC WAS APPROACHING WITH A CONSIDERABLE ARMY MONTROSE HASTENED NORTHWARDS IN ORDER TO ROUSE AGAIN THE MARQUIS OF HUNTLEY AND THE GORDONS WHO HAVING BEFORE HASTILY TAKEN ARMS HAD BEEN INSTANTLY SUPPRESSED BY THE COVENANTERS,dreading this superior power of argile who having joined his vassals to a force levied by the public was approaching with a considerable army montrose hastened northward in order to rouse again the marquis of huntly and the gordons who having before hastily taken arms had been instantly suppressed by the covenanters,0.9230769230769231,0.90753306628633
2286,2286.0,2286.0,./LibriSpeech/test-clean/8224/274381/8224-274381-0006.,THIS NOBLEMAN'S CHARACTER THOUGH CELEBRATED FOR POLITICAL COURAGE AND CONDUCT WAS VERY LOW FOR MILITARY PROWESS AND AFTER SOME SKIRMISHES IN WHICH HE WAS WORSTED HE HERE ALLOWED MONTROSE TO ESCAPE HIM,this nobleman's character though celebrated for political courage and conduct was very low for military price and after some skirmishes in which he was worsted he here allowed montrose to escape him,0.9696969696969697,0.9517921621255231
2287,2287.0,2287.0,./LibriSpeech/test-clean/8224/274381/8224-274381-0007.,BY QUICK MARCHES THROUGH THESE INACCESSIBLE MOUNTAINS THAT GENERAL FREED HIMSELF FROM THE SUPERIOR FORCES OF THE COVENANTERS,by quick marches through these inaccessible mountains that general freed himself from the superior forces of the covenanters,1.0,1.0
2288,2288.0,2288.0,./LibriSpeech/test-clean/8224/274381/8224-274381-0008.,WITH THESE AND SOME REENFORCEMENTS OF THE ATHOLEMEN AND MACDONALDS WHOM HE HAD RECALLED MONTROSE FELL SUDDENLY UPON ARGYLE'S COUNTRY AND LET LOOSE UPON IT ALL THE RAGE OF WAR CARRYING OFF THE CATTLE BURNING THE HOUSES AND PUTTING THE INHABITANTS TO THE SWORD,with these and some reinforcements of the ether men and macdonald whom he had recalled montrose fell suddenly upon our giles country and let loose upon it all the rage of war carrying off the cattle burning the houses and putting the inhabitants to the sword,0.8666666666666667,0.8971762009003738
2289,2289.0,2289.0,./LibriSpeech/test-clean/8224/274381/8224-274381-0009.,THIS SEVERITY BY WHICH MONTROSE SULLIED HIS VICTORIES WAS THE RESULT OF PRIVATE ANIMOSITY AGAINST THE CHIEFTAIN AS MUCH AS OF ZEAL FOR THE PUBLIC CAUSE ARGYLE COLLECTING THREE THOUSAND MEN MARCHED IN QUEST OF THE ENEMY WHO HAD RETIRED WITH THEIR PLUNDER AND HE LAY AT INNERLOCHY SUPPOSING HIMSELF STILL AT A CONSIDERABLE DISTANCE FROM THEM,this severity by which montrose solid his victories was the result of private animosity against the chieftain as much as of zeal for the public cause a gal collecting three thousand men marched in quest of the enemy who had retired with their plunder and he lay at interlock supposing himself still at a considerable distance from them,0.9298245614035088,0.9267726470371963
2290,2290.0,2290.0,./LibriSpeech/test-clean/8224/274381/8224-274381-0010.,BY A QUICK AND UNEXPECTED MARCH MONTROSE HASTENED TO INNERLOCHY AND PRESENTED HIMSELF IN ORDER OF BATTLE BEFORE THE SURPRISED BUT NOT AFFRIGHTENED COVENANTERS,by a quick and unexpected march montrose hastened to enter locky and presented himself in order of battle before the surprised but not a frightened covenanters,0.8333333333333334,0.823756650277882
2291,2291.0,2291.0,./LibriSpeech/test-clean/8224/274381/8224-274381-0011.,HIS CONDUCT AND PRESENCE OF MIND IN THIS EMERGENCE APPEARED CONSPICUOUS,his conduct and presence of mind in this emergence appeared conspicuous,1.0,1.0000000000000002
2292,2292.0,2292.0,./LibriSpeech/test-clean/8224/274381/8224-274381-0012.,MONTROSE WEAK IN CAVALRY HERE LINED HIS TROOPS OF HORSE WITH INFANTRY AND AFTER PUTTING THE ENEMY'S HORSE TO ROUT FELL WITH UNITED FORCE UPON THEIR FOOT WHO WERE ENTIRELY CUT IN PIECES THOUGH WITH THE LOSS OF THE GALLANT LORD GORDON ON THE PART OF THE ROYALISTS,montrose weak in cavalry here lined his troops of horse with infantry and after putting the enemy's horse to rout fell with united force upon their foot who were entirely cut in pieces though with the loss of the gallant lord gordon on the part of the royalists,1.0,0.9999999999999992
2293,2293.0,2293.0,./LibriSpeech/test-clean/8224/274381/8224-274381-0013.,FROM THE SAME MEN NEW REGIMENTS AND NEW COMPANIES WERE FORMED DIFFERENT OFFICERS APPOINTED AND THE WHOLE MILITARY FORCE PUT INTO SUCH HANDS AS THE INDEPENDENTS COULD RELY ON,from the same men new regiments and new companies were formed different officers appointed and the whole military force put into such hands as the independent could rely on,0.9655172413793104,0.9505862224808109
2294,2294.0,2294.0,./LibriSpeech/test-clean/8224/274381/8224-274381-0014.,BESIDES MEMBERS OF PARLIAMENT WHO WERE EXCLUDED MANY OFFICERS UNWILLING TO SERVE UNDER THE NEW GENERALS THREW UP THEIR COMMISSIONS AND UNWARILY FACILITATED THE PROJECT OF PUTTING THE ARMY ENTIRELY INTO THE HANDS OF THAT FACTION,besides members of parliament who were excluded many officers unwilling to serve under the new generals threw up their commissions and then wearily facilitated the project of putting the army entirely into the hands of that faction,0.9444444444444444,0.9472018579507337
2295,2295.0,2295.0,./LibriSpeech/test-clean/8224/274381/8224-274381-0015.,THOUGH THE DISCIPLINE OF THE FORMER PARLIAMENTARY ARMY WAS NOT CONTEMPTIBLE A MORE EXACT PLAN WAS INTRODUCED AND RIGOROUSLY EXECUTED BY THESE NEW COMMANDERS,then the discipline of the former parliamentary army was not contemptible a more exact plan was introduced and rigorously executed by these new commanders,0.9583333333333334,0.929390215705104
2296,2296.0,2296.0,./LibriSpeech/test-clean/8224/274381/8224-274381-0016.,VALOR INDEED WAS VERY GENERALLY DIFFUSED OVER THE ONE PARTY AS WELL AS THE OTHER DURING THIS PERIOD DISCIPLINE ALSO WAS ATTAINED BY THE FORCES OF THE PARLIAMENT BUT THE PERFECTION OF THE MILITARY ART IN CONCERTING THE GENERAL PLANS OF ACTION AND THE OPERATIONS OF THE FIELD SEEMS STILL ON BOTH SIDES TO HAVE BEEN IN A GREAT MEASURE WANTING,valor indeed was very generally diffused over the one party as well as the other during this period discipline also was attained by the forces of the parliament but the perfection of the military art in concerting the general plans of action and the operations of the field seems still on both sides to have been in a great measure wanting,1.0,1.0000000000000016
2297,2297.0,2297.0,./LibriSpeech/test-clean/8224/274381/8224-274381-0017.,HISTORIANS AT LEAST PERHAPS FROM THEIR OWN IGNORANCE AND INEXPERIENCE HAVE NOT REMARKED ANY THING BUT A HEADLONG IMPETUOUS CONDUCT EACH PARTY HURRYING TO A BATTLE WHERE VALOR AND FORTUNE CHIEFLY DETERMINED THE SUCCESS,historians at least perhaps from their own ignorance and inexperience have not remarked anything but a headlong impetuous conduct each party hurrying to a battle where valour and fortune chiefly determined the success,0.9117647058823529,0.8629146934283681
2298,2298.0,2298.0,./LibriSpeech/test-clean/8224/274384/8224-274384-0000.,HE PASSED THROUGH HENLEY SAINT ALBANS AND CAME SO NEAR TO LONDON AS HARROW ON THE HILL,he passed through handily saint albans and came so near to london as harrow on the hill,0.9411764705882353,0.8901087250340664
2299,2299.0,2299.0,./LibriSpeech/test-clean/8224/274384/8224-274384-0001.,THE SCOTTISH GENERALS AND COMMISSIONERS AFFECTED GREAT SURPRISE ON THE APPEARANCE OF THE KING AND THOUGH THEY PAID HIM ALL THE EXTERIOR RESPECT DUE TO HIS DIGNITY THEY INSTANTLY SET A GUARD UPON HIM UNDER COLOR OF PROTECTION AND MADE HIM IN REALITY A PRISONER,the scottish general and commissioners affected great surprise on the appearance of the king and though they paid him all the exterior respect duty his dignity they instantly set a guard upon him under colour of protection and made him in reality a prisoner,0.9111111111111111,0.9065439328070389
2300,2300.0,2300.0,./LibriSpeech/test-clean/8224/274384/8224-274384-0002.,THEY INFORMED THE ENGLISH PARLIAMENT OF THIS UNEXPECTED INCIDENT AND ASSURED THEM THAT THEY HAD ENTERED INTO NO PRIVATE TREATY WITH THE KING,they informed the english parliament of this unexpected incident and assured them that they had entered into no private treaty with the king,1.0,1.0000000000000007
2301,2301.0,2301.0,./LibriSpeech/test-clean/8224/274384/8224-274384-0003.,OR HATH HE GIVEN US ANY GIFT,or had he given us any gift,0.8571428571428572,0.7523197619890014
2302,2302.0,2302.0,./LibriSpeech/test-clean/8224/274384/8224-274384-0004.,AND THE MEN OF ISRAEL ANSWERED THE MEN OF JUDAH AND SAID WE HAVE TEN PARTS IN THE KING AND WE HAVE ALSO MORE RIGHT IN DAVID THAN YE WHY THEN DID YE DESPISE US THAT OUR ADVICE SHOULD NOT BE FIRST HAD IN BRINGING BACK OUR KING,and the men of israel answered the men of judah and said we have ten parts in the king and we have also more right in david than ye why then did you despise us that our advice should not be first had in bringing back our king,0.9791666666666666,0.9813046992358783
2303,2303.0,2303.0,./LibriSpeech/test-clean/8224/274384/8224-274384-0005.,ANOTHER PREACHER AFTER REPROACHING HIM TO HIS FACE WITH HIS MISGOVERNMENT ORDERED THIS PSALM TO BE SUNG,another preacher after reproaching him to his face with his misgovernment ordered this sum to be sung,0.9411764705882353,0.9101113851286263
2304,2304.0,2304.0,./LibriSpeech/test-clean/8224/274384/8224-274384-0006.,THE KING STOOD UP AND CALLED FOR THAT PSALM WHICH BEGINS WITH THESE WORDS,the king stood up and called for that sum which begins with these words,0.9285714285714286,0.8680942667801238
2305,2305.0,2305.0,./LibriSpeech/test-clean/8224/274384/8224-274384-0007.,HAVE MERCY LORD ON ME I PRAY FOR MEN WOULD ME DEVOUR,have mercy lord on me i pray for men would mee devour,0.9166666666666666,0.8816114554784318
2306,2306.0,2306.0,./LibriSpeech/test-clean/8224/274384/8224-274384-0008.,THE GOOD NATURED AUDIENCE IN PITY TO FALLEN MAJESTY SHOWED FOR ONCE GREATER DEFERENCE TO THE KING THAN TO THE MINISTER AND SUNG THE PSALM WHICH THE FORMER HAD CALLED FOR,the good natured audience in pity to fallen majesty show for one greater deference to the king than to the minister and song the song which the former had called for,0.8709677419354839,0.8481557296713793
2307,2307.0,2307.0,./LibriSpeech/test-clean/8224/274384/8224-274384-0009.,THE PARLIAMENT AND THE SCOTS LAID THEIR PROPOSALS BEFORE THE KING,the parliament and the scots laid their proposals before the king,1.0,1.0
2308,2308.0,2308.0,./LibriSpeech/test-clean/8224/274384/8224-274384-0010.,BEFORE THE SETTLEMENT OF TERMS THE ADMINISTRATION MUST BE POSSESSED ENTIRELY BY THE PARLIAMENTS OF BOTH KINGDOMS AND HOW INCOMPATIBLE THAT SCHEME WITH THE LIBERTY OF THE KING IS EASILY IMAGINED,before the settlement of terms the administration must be possessed entirely by the parliaments of both kingdoms and how incompatible that scheme with the liberty of the king is easily imagined,1.0,1.000000000000001
