,Unnamed: 0,files,actual,transcription_en-US,word_error_rate,scores
2118,2118,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7127/75947/7127-75947-0000.flac,EVERY ONE COULD OBSERVE HIS AGITATION AND PROSTRATION A PROSTRATION WHICH WAS INDEED THE MORE REMARKABLE SINCE PEOPLE WERE NOT ACCUSTOMED TO SEE HIM WITH HIS ARMS HANGING LISTLESSLY BY HIS SIDE HIS HEAD BEWILDERED AND HIS EYES WITH ALL THEIR BRIGHT INTELLIGENCE BEDIMMED,everyone could observe his agitation and prostration a prostration which was indeed the more remarkable since people were not accustomed to see him with his arms hanging listlessly by his side his head bewildered and his eyes with all their bright intelligence be dimmed,0.909090909,0.91760981
2119,2119,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7127/75947/7127-75947-0001.flac,UPON THIS MADAME DEIGNED TO TURN HER EYES LANGUISHINGLY TOWARDS THE COMTE OBSERVING,upon this Madam Dane to turn her eyes languishing lie towards the comped observing,0.615384615,0.503871157
2120,2120,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7127/75947/7127-75947-0002.flac,DO YOU THINK SO SHE REPLIED WITH INDIFFERENCE,do you think so she replied with indifference,1,1
2121,2121,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7127/75947/7127-75947-0003.flac,YES THE CHARACTER WHICH YOUR ROYAL HIGHNESS ASSUMED IS IN PERFECT HARMONY WITH YOUR OWN,yes the character what's your Royal Highness assumed is in perfect harmony with your own,0.866666667,0.890108725
2122,2122,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7127/75947/7127-75947-0004.flac,EXPLAIN YOURSELF,explain yourself,1,1
2123,2123,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7127/75947/7127-75947-0005.flac,I ALLUDE TO THE GODDESS,I allude to the goddess,1,1
2124,2124,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7127/75947/7127-75947-0006.flac,THE PRINCESS INQUIRED NO,the princess enquired no,0.75,0.602974816
2125,2125,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7127/75947/7127-75947-0007.flac,SHE THEN ROSE HUMMING THE AIR TO WHICH SHE WAS PRESENTLY GOING TO DANCE,she then Rose humming the air to what she was presently going to dance,0.928571429,0.895899995
2126,2126,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7127/75947/7127-75947-0008.flac,THE ARROW PIERCED HIS HEART AND WOUNDED HIM MORTALLY,the arrow pierced his heart and wounded him mortally,1,1
2127,2127,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7127/75947/7127-75947-0009.flac,A QUARTER OF AN HOUR AFTERWARDS HE RETURNED TO THE THEATER BUT IT WILL BE READILY BELIEVED THAT IT WAS ONLY A POWERFUL EFFORT OF REASON OVER HIS GREAT EXCITEMENT THAT ENABLED HIM TO GO BACK OR PERHAPS FOR LOVE IS THUS STRANGELY CONSTITUTED HE FOUND IT IMPOSSIBLE EVEN TO REMAIN MUCH LONGER SEPARATED FROM THE PRESENCE OF ONE WHO HAD BROKEN HIS HEART,a quarter of an hour afterwards he returned to the theater but it will be readily believed that it was only a powerful effort of Reason over his great excitement that enabled him to go back or perhaps for lovers that strangely constituted he found it impossible even to remain much longer separated from their presence of one who had broken his heart,0.9375,0.934699377
2128,2128,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7127/75947/7127-75947-0010.flac,WHEN SHE PERCEIVED THE YOUNG MAN SHE ROSE LIKE A WOMAN SURPRISED IN THE MIDST OF IDEAS SHE WAS DESIROUS OF CONCEALING FROM HERSELF,when she perceived the young man she Rose like a woman surprised in the midst of idea she was desirous of concealing from herself,0.958333333,0.941859813
2129,2129,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7127/75947/7127-75947-0011.flac,REMAIN I IMPLORE YOU THE EVENING IS MOST LOVELY,remain I implore you the evening is most lovely,1,1
2130,2130,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7127/75947/7127-75947-0012.flac,INDEED AH,indeed,0.5,0.579738672
2131,2131,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7127/75947/7127-75947-0013.flac,I REMEMBER NOW AND I CONGRATULATE MYSELF DO YOU LOVE ANY ONE,I remember now and I congratulate myself do you love anyone,0.833333333,0.732706897
2132,2132,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7127/75947/7127-75947-0014.flac,FORGIVE ME I HARDLY KNOW WHAT I AM SAYING A THOUSAND TIMES FORGIVE ME MADAME WAS RIGHT QUITE RIGHT THIS BRUTAL EXILE HAS COMPLETELY TURNED MY BRAIN,forgive me I hardly know what I am saying a thousand times for give me my damn was right quite right this brutal Exile has completely turned my brain,0.851851852,0.851286296
2133,2133,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7127/75947/7127-75947-0015.flac,THERE CANNOT BE A DOUBT HE RECEIVED YOU KINDLY FOR IN FACT YOU RETURNED WITHOUT HIS PERMISSION,there cannot be a doubt he received you kindly for in fact you returned without his permission,1,1
2134,2134,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7127/75947/7127-75947-0016.flac,OH MADEMOISELLE WHY HAVE I NOT A DEVOTED SISTER OR A TRUE FRIEND SUCH AS YOURSELF,omad muscle why have I not a devoted sister or a true friend such as yourself,0.875,0.735753258
2135,2135,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7127/75947/7127-75947-0017.flac,WHAT ALREADY HERE THEY SAID TO HER,but already here they said to her,0.857142857,0.752319762
2136,2136,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7127/75947/7127-75947-0018.flac,I HAVE BEEN HERE THIS QUARTER OF AN HOUR REPLIED LA VALLIERE,I have been here this quarter of an hour replied lovotti A,0.833333333,0.754896913
2137,2137,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7127/75947/7127-75947-0019.flac,DID NOT THE DANCING AMUSE YOU NO,did not the dancing amuse you know,0.857142857,0.752319762
2138,2138,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7127/75947/7127-75947-0020.flac,NO MORE THAN THE DANCING,no more than the dancing,1,1
2139,2139,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7127/75947/7127-75947-0021.flac,LA VALLIERE IS QUITE A POETESS SAID TONNAY CHARENTE,duvalier is quite a poetess said turn a shirt on,0.333333333,0.336096927
2140,2140,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7127/75947/7127-75947-0022.flac,I AM A WOMAN AND THERE ARE FEW LIKE ME WHOEVER LOVES ME FLATTERS ME WHOEVER FLATTERS ME PLEASES ME AND WHOEVER PLEASES WELL SAID MONTALAIS YOU DO NOT FINISH,I am a woman and there are few like me whoever loves me flatters me whoever flatters me pleases me and whoever pleases well said not to lay you do not finish,0.9,0.946159982
2141,2141,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7127/75947/7127-75947-0023.flac,IT IS TOO DIFFICULT REPLIED MADEMOISELLE DE TONNAY CHARENTE LAUGHING LOUDLY,it is too difficult replied Mademoiselle de Tanisha on laughing loudly,0.818181818,0.694945044
2142,2142,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7127/75947/7127-75947-0024.flac,LOOK YONDER DO YOU NOT SEE THE MOON SLOWLY RISING SILVERING THE TOPMOST BRANCHES OF THE CHESTNUTS AND THE OAKS,look Yonder do you not see the moon slowly Rising silvering the topmost branches of the chestnuts and the Oaks,1,1
2143,2143,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7127/75947/7127-75947-0025.flac,EXQUISITE SOFT TURF OF THE WOODS THE HAPPINESS WHICH YOUR FRIENDSHIP CONFERS UPON ME,Exquisite softer from the woods the happiness which your friendship confers upon me,0.785714286,0.725806098
2144,2144,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7127/75947/7127-75947-0026.flac,WELL SAID MADEMOISELLE DE TONNAY CHARENTE I ALSO THINK A GOOD DEAL BUT I TAKE CARE,well said Mademoiselle determination and I also think a good deal but I take care,0.8125,0.6708868
2145,2145,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7127/75947/7127-75947-0027.flac,TO SAY NOTHING SAID MONTALAIS SO THAT WHEN MADEMOISELLE DE TONNAY CHARENTE THINKS ATHENAIS IS THE ONLY ONE WHO KNOWS IT,to say nothing said Monterey so that when Mademoiselle de turn the shower on thinks at then a is the only one who knows it,0.619047619,0.639135497
2146,2146,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7127/75947/7127-75947-0028.flac,QUICK QUICK THEN AMONG THE HIGH REED GRASS SAID MONTALAIS STOOP ATHENAIS YOU ARE SO TALL,quick quick then among the high Reed grass said montalay stoop at the na you are so tall,0.75,0.762331693
2147,2147,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7127/75947/7127-75947-0029.flac,THE YOUNG GIRLS HAD INDEED MADE THEMSELVES SMALL INDEED INVISIBLE,the young girls had indeed made themselves small indeed invisible,1,1
2148,2148,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7127/75947/7127-75947-0030.flac,SHE WAS HERE JUST NOW SAID THE COUNT,she was here just now said the count,1,1
2149,2149,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7127/75947/7127-75947-0031.flac,YOU ARE POSITIVE THEN,you are positive that,0.75,0.602974816
2150,2150,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7127/75947/7127-75947-0032.flac,YES BUT PERHAPS I FRIGHTENED HER IN WHAT WAY,yes. Perhaps I frightened her in what way,0.888888889,0.883128204
2151,2151,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7127/75947/7127-75947-0033.flac,HOW IS IT LA VALLIERE SAID MADEMOISELLE DE TONNAY CHARENTE THAT THE VICOMTE DE BRAGELONNE SPOKE OF YOU AS LOUISE,how is it livali said Mademoiselle de tanay show on death of account to break a loan spoke of you as Louise,0.4,0.422427953
2152,2152,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7127/75947/7127-75947-0034.flac,IT SEEMS THE KING WILL NOT CONSENT TO IT,it seems the king will not consent to it,1,1
2153,2153,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7127/75947/7127-75947-0035.flac,GOOD GRACIOUS HAS THE KING ANY RIGHT TO INTERFERE IN MATTERS OF THAT KIND,good gracious has the king any right to interfere in matters of that kind,1,1
2154,2154,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7127/75947/7127-75947-0036.flac,I GIVE MY CONSENT,I give my consent,1,1
2155,2155,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7127/75947/7127-75947-0037.flac,OH I AM SPEAKING SERIOUSLY REPLIED MONTALAIS AND MY OPINION IN THIS CASE IS QUITE AS GOOD AS THE KING'S I SUPPOSE IS IT NOT LOUISE,oh I am speaking seriously replied montalay and my opinion in this case is quite as good as the Kings I suppose is it not Louise,0.888888889,0.868094267
2156,2156,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7127/75947/7127-75947-0038.flac,LET US RUN THEN SAID ALL THREE AND GRACEFULLY LIFTING UP THE LONG SKIRTS OF THEIR SILK DRESSES THEY LIGHTLY RAN ACROSS THE OPEN SPACE BETWEEN THE LAKE AND THE THICKEST COVERT OF THE PARK,let us run then said all three and gracefully lifting up the long skirts of their silk dresses they lightly ran across the open space between the lake and the thickest covered of the park,0.971428571,0.967064256
2157,2157,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7127/75947/7127-75947-0039.flac,IN FACT THE SOUND OF MADAME'S AND THE QUEEN'S CARRIAGES COULD BE HEARD IN THE DISTANCE UPON THE HARD DRY GROUND OF THE ROADS FOLLOWED BY THE MOUNTED CAVALIERS,in fact the sound of atoms and the Queen's carriages could be heard in the distance upon the hard dry ground of the roads followed by the mountain Cavaliers,0.903225806,0.939174381
2158,2158,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7127/75947/7127-75947-0040.flac,IN THIS WAY THE FETE OF THE WHOLE COURT WAS A FETE ALSO FOR THE MYSTERIOUS INHABITANTS OF THE FOREST FOR CERTAINLY THE DEER IN THE BRAKE THE PHEASANT ON THE BRANCH THE FOX IN ITS HOLE WERE ALL LISTENING,in this way the FED of the whole Court was a fat also for the mysterious and habitants of the forest for certainly the deer in the break the Pheasant on the branch the fox in its hole we're all listening,0.825,0.893494492
2159,2159,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7176/88083/7176-88083-0000.flac,ALL ABOUT HIM WAS A TUMULT OF BRIGHT AND BROKEN COLOR SCATTERED IN BROAD SPLASHES,all about him was at um off of bright and broken color scattered and Broad splashes,0.733333333,0.711558957
2160,2160,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7176/88083/7176-88083-0001.flac,THE MERGANSER HAD A CRESTED HEAD OF IRIDESCENT GREEN BLACK A BROAD COLLAR OF LUSTROUS WHITE BLACK BACK BLACK AND WHITE WINGS WHITE BELLY SIDES FINELY PENCILLED IN BLACK AND WHITE AND A BREAST OF RICH CHESTNUT RED STREAKED WITH BLACK,the Merganser had a crested head of iridescent green black abroad color of lustrous white black back black and white Wings white belly sides finally penciled in black and white and abreast of which chestnut red streaked with black,0.804878049,0.865091359
2161,2161,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7176/88083/7176-88083-0002.flac,HIS FEET WERE RED HIS LONG NARROW BEAK WITH ITS SAW TOOTHED EDGES AND SHARP HOOKED TIP WAS BRIGHT RED,his feet were red his long narrow beak with its Sawtooth edges and sharp hooks tip was bright red,0.85,0.810200199
2162,2162,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7176/88083/7176-88083-0003.flac,BUT HERE HE WAS AT A TERRIBLE DISADVANTAGE AS COMPARED WITH THE OWLS HAWKS AND EAGLES HE HAD NO RENDING CLAWS,but here he was at a terrible disadvantage as compared with the owls Hawks and Eagles he had no rending claws,1,1
2163,2163,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7176/88083/7176-88083-0004.flac,BUT SUDDENLY STRAIGHT AND SWIFT AS A DIVING CORMORANT HE SHOT DOWN INTO THE TORRENT AND DISAPPEARED BENEATH THE SURFACE,but suddenly straight and Swift is a diet and Cormorant he shot down into the torrent and disappeared beneath the surface,0.85,0.841363271
2164,2164,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7176/88083/7176-88083-0005.flac,ONCE FAIRLY A WING HOWEVER HE WHEELED AND MADE BACK HURRIEDLY FOR HIS PERCH,once fairly a wing however he wielded made it back early for his perch,0.714285714,0.627904194
2165,2165,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7176/88083/7176-88083-0006.flac,IT MIGHT HAVE SEEMED THAT A TROUT OF THIS SIZE WAS A FAIRLY SUBSTANTIAL MEAL,it might have seemed that a trout of this size with a fairly substantial meal,0.933333333,0.858655798
2166,2166,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7176/88083/7176-88083-0007.flac,BUT SUCH WAS HIS KEENNESS THAT EVEN WHILE THE WIDE FLUKES OF HIS ENGORGED VICTIM WERE STILL STICKING OUT AT THE CORNERS OF HIS BEAK HIS FIERCE RED EYES WERE ONCE MORE PEERING DOWNWARD INTO THE TORRENT IN SEARCH OF FRESH PREY,but such was his keenness that even while the wide flukes of his engorged to fix them we're still sticking out of the corners of his beak his Fierce red eyes were once more appearing downward into the torrent in search of breath spray,0.785714286,0.823879324
2167,2167,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7176/88083/7176-88083-0008.flac,IN DESPAIR HE HURLED HIMSELF DOWNWARD TOO SOON,in despair he hurled himself downward too soon,1,1
2168,2168,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7176/88083/7176-88083-0009.flac,THE GREAT HAWK FOLLOWED HURRIEDLY TO RETRIEVE HIS PREY FROM THE GROUND,the great Hawk followed her lead to retrieve his prey from the ground,0.833333333,0.81594664
2169,2169,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7176/88083/7176-88083-0010.flac,THE CAT GROWLED SOFTLY PICKED UP THE PRIZE IN HER JAWS AND TROTTED INTO THE BUSHES TO DEVOUR IT,the cat growled softly picked up the prize in her jaws and trotted into the bushes to devour it,1,1
2170,2170,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7176/88083/7176-88083-0011.flac,IN FACT HE HAD JUST FINISHED IT THE LAST OF THE TROUT'S TAIL HAD JUST VANISHED WITH A SPASM DOWN HIS STRAINED GULLET WHEN THE BAFFLED HAWK CAUGHT SIGHT OF HIM AND SWOOPED,in fact he had just finished it the last of the trout tail had just finished with a spasm down his strange. When the baffled Hawk caught sight of him and swooped,0.882352941,0.904232475
2171,2171,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7176/88083/7176-88083-0012.flac,THE HAWK ALIGHTED ON THE DEAD BRANCH AND SAT UPRIGHT MOTIONLESS AS IF SURPRISED,the Hulk alighted on the dead branch and sat upright motionless as a surprise,0.785714286,0.725806098
2172,2172,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7176/88083/7176-88083-0013.flac,LIKE HIS UNFORTUNATE LITTLE COUSIN THE TEAL HE TOO HAD FELT THE FEAR OF DEATH SMITTEN INTO HIS HEART AND WAS HEADING DESPERATELY FOR THE REFUGE OF SOME DARK OVERHANGING BANK DEEP FRINGED WITH WEEDS WHERE THE DREADFUL EYE OF THE HAWK SHOULD NOT DISCERN HIM,like his unfortunate little cousin the teal he too had felt the fear of death smitten into his heart and was heading desperately for The Refuge of some dark overhanging Bank deep Fringe with weeds with a dreadful eye of the hawk should not concern him,0.913043478,0.919960138
2173,2173,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7176/88083/7176-88083-0014.flac,THE HAWK SAT UPON THE BRANCH AND WATCHED HIS QUARRY SWIMMING BENEATH THE SURFACE,the Hawks had upon the branch and watch his Quarry swimming beneath the surface,0.785714286,0.741516295
2174,2174,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7176/88083/7176-88083-0015.flac,ALMOST INSTANTLY HE WAS FORCED TO THE TOP,almost instantly was forced to the top,0.875,0.883128204
2175,2175,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7176/88083/7176-88083-0016.flac,STRAIGHTWAY THE HAWK GLIDED FROM HIS PERCH AND DARTED AFTER HIM,straightway in the lighted from his perch and darted after him,0.727272727,0.694945044
2176,2176,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7176/88083/7176-88083-0017.flac,BUT AT THIS POINT IN THE RAPIDS IT WAS IMPOSSIBLE FOR HIM TO STAY DOWN,but at this point in the Rapids it was impossible for him to stay down,1,1
2177,2177,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/7176/88083/7176-88083-0018.flac,BUT THIS FREQUENTER OF THE HEIGHTS OF AIR FOR ALL HIS SAVAGE VALOR WAS TROUBLED AT THE LEAPING WAVES AND THE TOSSING FOAM OF THESE MAD RAPIDS HE DID NOT UNDERSTAND THEM,but this frequent sure of the height of are for all his Savage Balor was troubled at the leaping waves in the tossing foam of these mad Rapids he did not understand them,0.8125,0.782275725
