,Unnamed: 0,files,actual,transcription_en-US,word_error_rate,scores
2303,2303,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8224/274384/8224-274384-0005.flac,ANOTHER PREACHER AFTER REPROACHING HIM TO HIS FACE WITH HIS MISGOVERNMENT ORDERED THIS PSALM TO BE SUNG,Another preacher after approaching him to his face with his misgovernment.,0.5882352941176471,0.6710795736247245
2304,2304,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8224/274384/8224-274384-0006.flac,THE KING STOOD UP AND CALLED FOR THAT PSALM WHICH BEGINS WITH THESE WORDS,"The King stood up and called for that som, which begins with these words.",0.9285714285714286,0.8680942667801238
2305,2305,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8224/274384/8224-274384-0007.flac,HAVE MERCY LORD ON ME I PRAY FOR MEN WOULD ME DEVOUR,"Have Mercy Lord on me, I pray.",0.5833333333333333,0.6951235321924579
2306,2306,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8224/274384/8224-274384-0008.flac,THE GOOD NATURED AUDIENCE IN PITY TO FALLEN MAJESTY SHOWED FOR ONCE GREATER DEFERENCE TO THE KING THAN TO THE MINISTER AND SUNG THE PSALM WHICH THE FORMER HAD CALLED FOR,"The good natured audience in petite Ofallon Majesty showed for once, greater deference to the King than to the minister and sung the som, which the former had called for.",0.8709677419354839,0.8926558319796993
2307,2307,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8224/274384/8224-274384-0009.flac,THE PARLIAMENT AND THE SCOTS LAID THEIR PROPOSALS BEFORE THE KING,The parliament and the Scots laid their proposals before the King.,1.0,1.0
2308,2308,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8224/274384/8224-274384-0010.flac,BEFORE THE SETTLEMENT OF TERMS THE ADMINISTRATION MUST BE POSSESSED ENTIRELY BY THE PARLIAMENTS OF BOTH KINGDOMS AND HOW INCOMPATIBLE THAT SCHEME WITH THE LIBERTY OF THE KING IS EASILY IMAGINED,"Before the settlement of terms, the administration must be possessed entirely by the Parliaments of both kingdoms.",0.5483870967741935,0.8019692447693328
2309,2309,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8224/274384/8224-274384-0011.flac,THE ENGLISH IT IS EVIDENT HAD THEY NOT BEEN PREVIOUSLY ASSURED OF RECEIVING THE KING WOULD NEVER HAVE PARTED WITH SO CONSIDERABLE A SUM AND WHILE THEY WEAKENED THEMSELVES BY THE SAME MEASURE HAVE STRENGTHENED A PEOPLE WITH WHOM THEY MUST AFTERWARDS HAVE SO MATERIAL AN INTEREST TO DISCUSS,The English it is evident had they not being previously assured of receiving the King would never have parted with so considerable a sum.,0.4693877551020408,0.6748711870026763
2310,2310,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8224/274384/8224-274384-0012.flac,IF ANY STILL RETAINED RANCOR AGAINST HIM IN HIS PRESENT CONDITION THEY PASSED IN SILENCE WHILE HIS WELL WISHERS MORE GENEROUS THAN PRUDENT ACCOMPANIED HIS MARCH WITH TEARS WITH ACCLAMATIONS AND WITH PRAYERS FOR HIS SAFETY,"If any still retained rancor against him in his present condition, they passed in silence.",0.41666666666666663,0.5443440527598067
2311,2311,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8224/274384/8224-274384-0013.flac,HIS DEATH IN THIS CONJUNCTURE WAS A PUBLIC MISFORTUNE,His death in this conjuncture was a public misfortune.,1.0,0.9999999999999999
2312,2312,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8230/279154/8230-279154-0000.flac,THE ANALYSIS OF KNOWLEDGE WILL OCCUPY US UNTIL THE END OF THE THIRTEENTH LECTURE AND IS THE MOST DIFFICULT PART OF OUR WHOLE ENTERPRISE,The analysis of knowledge will occupy us until the end of the 13th lecture and is the most difficult part of our whole enterprise.,0.9583333333333334,0.9540356741795383
2313,2313,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8230/279154/8230-279154-0001.flac,WHAT IS CALLED PERCEPTION DIFFERS FROM SENSATION BY THE FACT THAT THE SENSATIONAL INGREDIENTS BRING UP HABITUAL ASSOCIATES IMAGES AND EXPECTATIONS OF THEIR USUAL CORRELATES ALL OF WHICH ARE SUBJECTIVELY INDISTINGUISHABLE FROM THE SENSATION,What is called perception differs from sensation by the fact that the sensational ingredients? Bring up habitual associate's images and expectations of their usual coral. It's all of which are subjectively into.,0.7352941176470589,0.8147774146161121
2314,2314,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8230/279154/8230-279154-0002.flac,WHETHER OR NOT THIS PRINCIPLE IS LIABLE TO EXCEPTIONS EVERYONE WOULD AGREE THAT IS HAS A BROAD MEASURE OF TRUTH THOUGH THE WORD EXACTLY MIGHT SEEM AN OVERSTATEMENT AND IT MIGHT SEEM MORE CORRECT TO SAY THAT IDEAS APPROXIMATELY REPRESENT IMPRESSIONS,"Whether or not this principle is liable to exceptions. Everyone would agree that it has a broad measure of truth, though the word exactly might seem an overstatement and it might seem more correct to say that ideas approximately Rep.",0.926829268292683,0.9224109724060335
2315,2315,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8230/279154/8230-279154-0003.flac,AND WHAT SORT OF EVIDENCE IS LOGICALLY POSSIBLE,And what sort of evidence is logically possible.,1.0,0.9999999999999999
2316,2316,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8230/279154/8230-279154-0004.flac,THERE IS NO LOGICAL IMPOSSIBILITY IN THE HYPOTHESIS THAT THE WORLD SPRANG INTO BEING FIVE MINUTES AGO EXACTLY AS IT THEN WAS WITH A POPULATION THAT REMEMBERED A WHOLLY UNREAL PAST,There is no logical impossibility and the hypothesis that the world spring into being 5 minutes ago exactly as it then was with the population that remembered a wholly unreal past.,0.8709677419354839,0.8554371993164446
2317,2317,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8230/279154/8230-279154-0005.flac,ALL THAT I AM DOING IS TO USE ITS LOGICAL TENABILITY AS A HELP IN THE ANALYSIS OF WHAT OCCURS WHEN WE REMEMBER,All that I'm doing is to use its logical tenability as a help in the analysis of what occurs when we remember.,1.0,0.9539975813012448
2318,2318,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8230/279154/8230-279154-0006.flac,THE BEHAVIOURIST WHO ATTEMPTS TO MAKE PSYCHOLOGY A RECORD OF BEHAVIOUR HAS TO TRUST HIS MEMORY IN MAKING THE RECORD,The behaviorist who attempts to make psychology a record of behavior has to trust his memory in making the record.,0.9,0.8534112446970984
2319,2319,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8230/279154/8230-279154-0007.flac,HABIT IS A CONCEPT INVOLVING THE OCCURRENCE OF SIMILAR EVENTS AT DIFFERENT TIMES IF THE BEHAVIOURIST FEELS CONFIDENT THAT THERE IS SUCH A PHENOMENON AS HABIT THAT CAN ONLY BE BECAUSE HE TRUSTS HIS MEMORY WHEN IT ASSURES HIM THAT THERE HAVE BEEN OTHER TIMES,Habit is a concept involving the occurrence of similar events at different times. If the behaviorist feels confident that there is such a phenomenon as habit that can only be because he trusts. His memory when it assures him that there have been other.,0.9555555555555556,0.9579840164247997
2320,2320,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8230/279154/8230-279154-0008.flac,BUT I DO NOT THINK SUCH AN INFERENCE IS WARRANTED,But I do not think such an inference is warranted.,1.0,1.0000000000000002
2321,2321,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8230/279154/8230-279154-0009.flac,OUR CONFIDENCE OR LACK OF CONFIDENCE IN THE ACCURACY OF A MEMORY IMAGE MUST IN FUNDAMENTAL CASES BE BASED UPON A CHARACTERISTIC OF THE IMAGE ITSELF SINCE WE CANNOT EVOKE THE PAST BODILY AND COMPARE IT WITH THE PRESENT IMAGE,Our confidence or lack of confidence in the accuracy of a memory image must in fundamental cases. Be based upon a characteristic of the image itself since we cannot evoke the past bodily and compare.,0.875,0.944520551659537
2322,2322,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8230/279154/8230-279154-0010.flac,WE SOMETIMES HAVE IMAGES THAT ARE BY NO MEANS PECULIARLY VAGUE WHICH YET WE DO NOT TRUST FOR EXAMPLE UNDER THE INFLUENCE OF FATIGUE WE MAY SEE A FRIEND'S FACE VIVIDLY AND CLEARLY BUT HORRIBLY DISTORTED,"We sometimes have images that are by no means peculiarly vague, which yet we do not trust for example, under the influence of fatigue. We may see a France face vividly and clearly but horribly distorted.",0.9459459459459459,0.952940642325254
2323,2323,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8230/279154/8230-279154-0011.flac,SOME IMAGES LIKE SOME SENSATIONS FEEL VERY FAMILIAR WHILE OTHERS FEEL STRANGE,Some images like some sensations feel very familiar while others feel strange.,1.0,1.0
2324,2324,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8230/279154/8230-279154-0012.flac,FAMILIARITY IS A FEELING CAPABLE OF DEGREES,Familiarity is a filling capable of degrees.,0.8571428571428572,0.7168117414430624
2325,2325,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8230/279154/8230-279154-0013.flac,IN AN IMAGE OF A WELL KNOWN FACE FOR EXAMPLE SOME PARTS MAY FEEL MORE FAMILIAR THAN OTHERS WHEN THIS HAPPENS WE HAVE MORE BELIEF IN THE ACCURACY OF THE FAMILIAR PARTS THAN IN THAT OF THE UNFAMILIAR PARTS,"In an image of a well known face for example, some parts may feel more familiar than others. When this happens. We have more belief in the accuracy of the familiar parts than in that of the unfamiliar parts.",1.0,0.9999999999999994
2326,2326,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8230/279154/8230-279154-0014.flac,I COME NOW TO THE OTHER CHARACTERISTIC WHICH MEMORY IMAGES MUST HAVE IN ORDER TO ACCOUNT FOR OUR KNOWLEDGE OF THE PAST,"I come now to the other characteristic, which memory images must have in order to account for our knowledge of the past.",1.0,1.0000000000000004
2327,2327,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8230/279154/8230-279154-0015.flac,THEY MUST HAVE SOME CHARACTERISTIC WHICH MAKES US REGARD THEM AS REFERRING TO MORE OR LESS REMOTE PORTIONS OF THE PAST,"They must have some characteristic, which makes us regard them as referring to more or less remote portions of the past.",1.0,1.0000000000000004
2328,2328,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8230/279154/8230-279154-0016.flac,IN ACTUAL FACT THERE ARE DOUBTLESS VARIOUS FACTORS THAT CONCUR IN GIVING US THE FEELING OF GREATER OR LESS REMOTENESS IN SOME REMEMBERED EVENT,"In actual fact, there are doubtless various factors that concur in giving us the filling of greater or less remoteness and some remembered event.",0.9166666666666666,0.8836276444968788
2329,2329,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8230/279154/8230-279154-0017.flac,THERE MAY BE A SPECIFIC FEELING WHICH COULD BE CALLED THE FEELING OF PASTNESS ESPECIALLY WHERE IMMEDIATE MEMORY IS CONCERNED,"There may be a specific filling which could be called the filling of past nahs, especially where immediate memory is concerned.",0.8,0.6239725201003237
2330,2330,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8230/279154/8230-279154-0018.flac,THERE IS OF COURSE A DIFFERENCE BETWEEN KNOWING THE TEMPORAL RELATION OF A REMEMBERED EVENT TO THE PRESENT AND KNOWING THE TIME ORDER OF TWO REMEMBERED EVENTS,"There is of course, a difference between knowing the temporal relation of her remembered event to the present and knowing that I'm order of two remembered events.",0.8518518518518519,0.9150550424941117
2331,2331,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8230/279154/8230-279154-0019.flac,IT WOULD SEEM THAT ONLY RATHER RECENT EVENTS CAN BE PLACED AT ALL ACCURATELY BY MEANS OF FEELINGS GIVING THEIR TEMPORAL RELATION TO THE PRESENT BUT IT IS CLEAR THAT SUCH FEELINGS MUST PLAY AN ESSENTIAL PART IN THE PROCESS OF DATING REMEMBERED EVENTS,,0.0,0.0
2332,2332,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8230/279154/8230-279154-0020.flac,IF WE HAD RETAINED THE SUBJECT OR ACT IN KNOWLEDGE THE WHOLE PROBLEM OF MEMORY WOULD HAVE BEEN COMPARATIVELY SIMPLE,"If we had retained the subject or act in knowledge, the whole problem of memory would have been comparatively simple.",1.0,0.9999999999999996
2333,2333,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8230/279154/8230-279154-0021.flac,REMEMBERING HAS TO BE A PRESENT OCCURRENCE IN SOME WAY RESEMBLING OR RELATED TO WHAT IS REMEMBERED,Remembering has to be a present occurrence in some way resembling or related to what is remembered.,1.0,1.0000000000000002
2334,2334,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8230/279154/8230-279154-0022.flac,SOME POINTS MAY BE TAKEN AS FIXED AND SUCH AS ANY THEORY OF MEMORY MUST ARRIVE AT,Some points may be taken as fixed and such as any theory of memory must arrive at.,1.0,0.9999999999999993
2335,2335,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8230/279154/8230-279154-0023.flac,IN THIS CASE AS IN MOST OTHERS WHAT MAY BE TAKEN AS CERTAIN IN ADVANCE IS RATHER VAGUE,In this case as in most others what may be taken as certain in advance is rather vague.,1.0,0.9999999999999998
2336,2336,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8230/279154/8230-279154-0024.flac,THE FIRST OF OUR VAGUE BUT INDUBITABLE DATA IS THAT THERE IS KNOWLEDGE OF THE PAST,"The first of our vague, but indubitable data is that there is knowledge of the past.",1.0,0.9999999999999997
2337,2337,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8230/279154/8230-279154-0025.flac,WE MIGHT PROVISIONALLY THOUGH PERHAPS NOT QUITE CORRECTLY DEFINE MEMORY AS THAT WAY OF KNOWING ABOUT THE PAST WHICH HAS NO ANALOGUE IN OUR KNOWLEDGE OF THE FUTURE SUCH A DEFINITION WOULD AT LEAST SERVE TO MARK THE PROBLEM WITH WHICH WE ARE CONCERNED THOUGH SOME EXPECTATIONS MAY DESERVE TO RANK WITH MEMORY AS REGARDS IMMEDIACY,"We might provisionally, though perhaps not quite correctly define memory as that way of knowing about the past, which has no analogue in our knowledge of the future. Such a definition would at least serve to mark the problem with which we are can.",0.7678571428571428,0.8563453448014697
2338,2338,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8230/279154/8230-279154-0026.flac,THIS DISTINCTION IS VITAL TO THE UNDERSTANDING OF MEMORY BUT IT IS NOT SO EASY TO CARRY OUT IN PRACTICE AS IT IS TO DRAW IN THEORY,"This distinction is vital to the understanding of memory, but it is not so easy to carry out in practice as it is to draw in theory.",1.0,1.0000000000000004
2339,2339,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8230/279154/8230-279154-0027.flac,A GRAMOPHONE BY THE HELP OF SUITABLE RECORDS MIGHT RELATE TO US THE INCIDENTS OF ITS PAST AND PEOPLE ARE NOT SO DIFFERENT FROM GRAMOPHONES AS THEY LIKE TO BELIEVE,"A gramophone by the help of suitable records might relate to us, the incidents of its past and people are not so different from gramophones as they like to believe.",1.0,1.0
2340,2340,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8230/279154/8230-279154-0028.flac,I CAN SET TO WORK NOW TO REMEMBER THINGS I NEVER REMEMBERED BEFORE SUCH AS WHAT I HAD TO EAT FOR BREAKFAST THIS MORNING AND IT CAN HARDLY BE WHOLLY HABIT THAT ENABLES ME TO DO THIS,I can set to work now to remember things I never remembered before such as what I had to eat for breakfast. This morning and it can hardly be wholly habit that enables me to do this.,1.0,1.0000000000000004
2341,2341,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8230/279154/8230-279154-0029.flac,THE FACT THAT A MAN CAN RECITE A POEM DOES NOT SHOW THAT HE REMEMBERS ANY PREVIOUS OCCASION ON WHICH HE HAS RECITED OR READ IT,The fact that a man can recite a poem does not show that he remembers any previous occasion on which he has recited or read it?,1.0,0.9999999999999997
2342,2342,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8230/279154/8230-279154-0030.flac,SEMON'S TWO BOOKS MENTIONED IN AN EARLIER LECTURE DO NOT TOUCH KNOWLEDGE MEMORY AT ALL CLOSELY,"Simmons, 2, books mentioned in an earlier lecture do not touch knowledge memory at all closely.",0.8235294117647058,0.8267283375553849
2343,2343,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8230/279154/8230-279154-0031.flac,THEY GIVE LAWS ACCORDING TO WHICH IMAGES OF PAST OCCURRENCES COME INTO OUR MINDS BUT DO NOT DISCUSS OUR BELIEF THAT THESE IMAGES REFER TO PAST OCCURRENCES WHICH IS WHAT CONSTITUTES KNOWLEDGE MEMORY,"They give laws according to which images of past occurrences come into our minds. But do not discuss our belief that these images refer to past occurrences, which is what constitutes knowledge memory.",1.0,1.0000000000000004
2344,2344,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8230/279154/8230-279154-0032.flac,IT IS THIS THAT IS OF INTEREST TO THEORY OF KNOWLEDGE,"It is this that is, of interest to theory of knowledge.",1.0,0.9999999999999998
2345,2345,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8230/279154/8230-279154-0033.flac,IT IS BY NO MEANS ALWAYS RELIABLE ALMOST EVERYBODY HAS AT SOME TIME EXPERIENCED THE WELL KNOWN ILLUSION THAT ALL THAT IS HAPPENING NOW HAPPENED BEFORE AT SOME TIME,It is by no means always reliable almost everybody has at some time experienced the well known illusion that all that is happening now happened before at some time.,1.0,1.0
2346,2346,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8230/279154/8230-279154-0034.flac,WHENEVER THE SENSE OF FAMILIARITY OCCURS WITHOUT A DEFINITE OBJECT IT LEADS US TO SEARCH THE ENVIRONMENT UNTIL WE ARE SATISFIED THAT WE HAVE FOUND THE APPROPRIATE OBJECT WHICH LEADS US TO THE JUDGMENT THIS IS FAMILIAR,"Whenever the sense of familiarity occurs without a definite object. It leads us to search the environment until we are satisfied that we have found the appropriate object, which leads us to the judgment. This is familiar.",1.0,1.0000000000000002
2347,2347,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8230/279154/8230-279154-0035.flac,THUS NO KNOWLEDGE AS TO THE PAST IS TO BE DERIVED FROM THE FEELING OF FAMILIARITY ALONE,"Thus, no knowledge as to the past, is to be derived from the filling of familiarity alone.",0.9411764705882353,0.9101113851286264
2348,2348,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8230/279154/8230-279154-0036.flac,A FURTHER STAGE IS RECOGNITION,A further stage is recognition.,1.0,1.0
2349,2349,/mnt/c/Users/Ameen/Development/data/LibriSpeech/test-clean/8230/279154/8230-279154-0037.flac,RECOGNITION IN THIS SENSE DOES NOT NECESSARILY INVOLVE MORE THAN A HABIT OF ASSOCIATION THE KIND OF OBJECT WE ARE SEEING AT THE MOMENT IS ASSOCIATED WITH THE WORD CAT OR WITH AN AUDITORY IMAGE OF PURRING OR WHATEVER OTHER CHARACTERISTIC WE MAY HAPPEN TO RECOGNIZE IN THE CAT OF THE MOMENT,Recognition in this sense does not necessarily involve more than a habit of Association. The kind of object. We're seeing at the moment is associated with the word cat or with an auditory image of Purring.,0.7115384615384616,0.870278684822297
