,filename,text,google_transcriptionUS,google_word_error_rate,google_scores,deepspeech_transcription,deepspeech_word_error_rate,google_scores.1,azure_transcription,azure_word_error_rate,azure_scores,watson_transcription,watson_word_error_rate,watson_scores,up_votes,down_votes,age,gender,accent
3796,cv-valid-dev/sample-003796.mp3,but would you mind telling me who goes out,but would you mind telling me who goes out,1,1,but would you mind telling me who goes out,1,1,But would you mind telling me who goes out?,0.888888888888889,1,,,,1,0,fifties,female,australia
3797,cv-valid-dev/sample-003797.mp3,throughout the night the boy dug at the place he had chosen but found nothing,throughout the night the boy Dock at the place he had children but found,0.8,0.785441154640351,throughout the night the boy dug at the place he had chosen but found,0.933333333333333,0.953997581301245,"Throughout the night the boy dark at the place, he had chosen but found.",0.866666666666667,0.865967407444771,,,,1,0,,,
3798,cv-valid-dev/sample-003798.mp3,she has chipped a fingernail,she has chipped fingernail,0.8,1,she has chipped a finger nail,0.6,0.510149019310481,She has chipped fingernail.,0.8,1,,,,1,0,,,
3799,cv-valid-dev/sample-003799.mp3,get a load of this,get a load of this,1,1,get a load of this,1,1,Get a load of this.,1,1,,,,1,0,teens,male,us
3800,cv-valid-dev/sample-003800.mp3,without such love one's dreams would have no meaning,without such love one stream would have no meaning,0.777777777777778,0.801978306443924,without such love one dream would have no meaning,0.777777777777778,0.801978306443924,Without such love one stream would have no meaning.,0.777777777777778,0.801978306443924,,,,4,0,twenties,male,indian
3801,cv-valid-dev/sample-003801.mp3,drawing from my own experience as a learner of english and german i value engaging activities that involve everyday conversation,Jordan from my own experience as I learn of English in German I value engaging activities that involve everyday conversation,0.8,0.716811741443062,drawing from my own experience as i learn of english and german i value engaging activities that involve every day conversation,0.8,0.765000345647034,Drawing from my own experience as a learner of English and German. I value engaging activities that involve everyday conversation.,1,1,,,,2,0,,,
3802,cv-valid-dev/sample-003802.mp3,wouldn't do any good,wouldn't do any good,1,1,wouldn't do any good,1,1,Wouldn't do any good?,0.75,1,,,,1,0,seventies,male,england
3803,cv-valid-dev/sample-003803.mp3,i thought sure you'd remember me,I thought sure you do remember me,0.666666666666667,0.846647353650304,i thought sure you'd remember me,1,1,I thought sure you do remember me.,0.666666666666667,0.846647353650304,,,,2,0,fifties,female,us
3804,cv-valid-dev/sample-003804.mp3,he decanted the wine and began to recount the disturbing story he had been told,Pete the cat at the wind began to recount the disturbing story had been told,0.533333333333333,0.552048278527538,he decanted the wine and began to recount the disturbing story he had been told,1,0.999999999999999,He'd accounted the wine and began to recount. The disturbing story had been told.,0.8,0.868888075515052,,,,1,0,twenties,female,us
3805,cv-valid-dev/sample-003805.mp3,you may kiss my hand,you may kiss my hand,1,1,you may kiss my hand,1,1,You may kiss my hand.,1,1,,,,1,0,twenties,male,
3806,cv-valid-dev/sample-003806.mp3,as the sun rose the men began to beat the boy,Justin Rose The Man begin to beat the boy,0.545454545454545,0.586138045242842,as the sun rose the man began to beat the boy,0.909090909090909,0.890108725034066,SS en rose the men began to beat the boy.,0.727272727272727,0.738025863591548,,,,2,0,,,
3807,cv-valid-dev/sample-003807.mp3,the girl dropped the container and the water spilled,the girl dropped the container in the water filled,0.777777777777778,0.766931592713731,the girl dropped the container and the water spilled,1,1,The girl drop the container and the water spilled.,0.888888888888889,0.876351104998904,,,,3,0,,,
3808,cv-valid-dev/sample-003808.mp3,i had to test your courage the stranger said,I had to test your courage The Stranger said,1,1,i had to test her courage the stranger said,0.888888888888889,0.779915424557998,"I had to test your courage, the stranger said.",1,1,,,,1,0,twenties,female,england
3809,cv-valid-dev/sample-003809.mp3,where'd you get it,,0,0,where do you get it,0.5,0.81818020736672,Where do you get it?,0.25,0.81818020736672,,,,3,0,,,
3810,cv-valid-dev/sample-003810.mp3,the world speaks many languages the boy thought,the world speaks many languages the boy fought,0.875,0.820020739282118,the world speaks many languages were taught,0.625,0.580133027144287,"The world speaks many languages, the boy thought.",1,1,,,,2,0,,,
3811,cv-valid-dev/sample-003811.mp3,i just don't trust anyone who says they've never had hamburger helper,I just don't trust anyone who says they have never had hamburger helper,0.833333333333333,0.847762497004897,i just don't trust anyone who says they have never had hamburger helper,0.833333333333333,0.847762497004897,I just don't trust anyone who says they have never had hamburger helper.,0.833333333333333,0.847762497004897,,,,3,1,,,
3812,cv-valid-dev/sample-003812.mp3,you can't believe it's not butter,You Can't Believe It's Not Butter,1,1,you can't believe it's not butter,1,1,You can't believe it's not butter.,1,1,,,,4,0,,,
3813,cv-valid-dev/sample-003813.mp3,i'll hang it up,I'll hang it up,1,1,i'll hang it up,1,1,I'll hang it up.,1,1,,,,1,0,,,
3814,cv-valid-dev/sample-003814.mp3,everyone has his or her own way of learning things he said to himself,everyone has his or her own way to learning things decided to himself,0.785714285714286,0.729758519818103,everyone has his or her own way to learning things he said to himself,0.928571428571429,0.904440105941304,Everyone has his or her own way to learning things he said to himself.,0.928571428571429,0.904440105941304,,,,2,0,fifties,male,australia
3815,cv-valid-dev/sample-003815.mp3,the alchemists spent years in their laboratories observing the fire that purified the metals,The Alchemist penzias and the Laboratories of solving the fire that you're fired the matter,0.285714285714286,0.469087772877046,the alchemists spent years in the laboratories observing the fire that purified the metals,0.928571428571429,0.942066549376202,"The Alchemist spent years in the laboratories, observing the fire, the purify the metals.",0.714285714285714,0.750512964346747,,,,2,0,fifties,female,
3816,cv-valid-dev/sample-003816.mp3,hang on for a second,Hangover II,0,0,hang on for a second,1,1,Hang on for a second.,1,1,,,,1,0,thirties,male,england
3817,cv-valid-dev/sample-003817.mp3,two women were still missing when the firefighters arrived,two women were still missing when the firefighters arrived,1,1,two women were still missing on the fire fighters arrived,0.666666666666667,0.588363590049296,2 women were still missing when the firefighters arrived.,0.888888888888889,0.895532415071573,,,,1,0,,,
3818,cv-valid-dev/sample-003818.mp3,do you know what,do you know what,1,1,do you know what,1,1,Do you know what?,0.75,1,,,,1,0,twenties,female,
3819,cv-valid-dev/sample-003819.mp3,hey what do you say,hey what do you say,1,1,ah what do you say,0.8,0.669418851726648,"Hey, what do you say?",0.8,1,,,,2,0,twenties,male,canada
3820,cv-valid-dev/sample-003820.mp3,that night there was another jetting out of gas from the distant planet,that's night there was no turd jetting out of gas from the distance to planets,0.538461538461538,0.562050033600177,that night there was another jetting out of gas from the distant planet,1,1,"That night, there was Notre jetting out of gas from the distant planet.",0.923076923076923,0.858655798226081,,,,4,0,thirties,male,ireland
3821,cv-valid-dev/sample-003821.mp3,that's when he'll be safe and not a minute before,that's when he would be safe and not a minute before,0.8,0.820020739282118,that's when he derisive and not a minute before,0.7,0.649891351552302,That's when he would be safe and not a minute before.,0.8,0.820020739282118,,,,2,0,,,
3822,cv-valid-dev/sample-003822.mp3,two days later the merchant spoke to the boy about the display,2 Days Later is the merchant spoke to the boy about to display,0.75,0.835771244751036,two days later the merchant spoke to the boy about the display,1,1,2 days later is emergent spoke to the boy about to display.,0.666666666666667,0.636918345990748,,,,1,0,,,
3823,cv-valid-dev/sample-003823.mp3,i'm hunting with my falcon the alchemist answered,I'm hunting with my Falcon The Alchemist and sit,0.75,0.673520504578081,i'm hunting with my falcon the alchemist answered,1,1,I'm hunting with my Falcon the alchemist answered.,1,1,,,,1,0,,,
3824,cv-valid-dev/sample-003824.mp3,where's that airlines bag,where is that Airlines bag,0.5,0.81818020736672,where's that arline's bag,0.75,0.602974816038057,Where is that airlines bag?,0.25,0.81818020736672,,,,1,0,,,
3825,cv-valid-dev/sample-003825.mp3,the pink love heart keyring glowed,the pink love heart keyring glued,0.833333333333333,0.716811741443062,the pink love heart tearing glowed,0.833333333333333,0.716811741443062,The pink love heart key ring glowed.,0.666666666666667,0.632790458367995,,,,1,0,twenties,male,canada
3826,cv-valid-dev/sample-003826.mp3,ten years at the university and here i am in a corral,10 years at the University and here I am in a Corral,0.916666666666667,0.820020739282118,ten years at the universe and here i am in a corral,0.916666666666667,0.820020739282118,10 years at the University and here I am in a corral.,0.916666666666667,0.820020739282118,,,,2,0,,,
3827,cv-valid-dev/sample-003827.mp3,many people in berkshire surrey and middlesex must have seen it,many people and boxer survey a Middlesex must have seen it,0.636363636363636,0.620127258496865,many people in berkshire surrey and middlesex must have seen it,1,1,Many people in Boxer Saurian Middlesex must have seen it.,0.727272727272727,0.620127258496865,,,,1,0,fourties,male,scotland
3828,cv-valid-dev/sample-003828.mp3,somebody's going to get hurt,somebody's going to get hurt,1,1,somebody's going to get hurt,1,1,Somebody's going to get hurt.,1,1,,,,1,0,thirties,female,england
3829,cv-valid-dev/sample-003829.mp3,they formed heaps that are visible a mile and a half away,,0,0,if one of heaps that are with will a while and and of my,0.25,0.242794705565845,The form he stepped up with me.,0,0,,,,3,2,,,
3830,cv-valid-dev/sample-003830.mp3,the boy was becoming nervous,boy was becoming nervous,0.8,0.81818020736672,the boy was becoming nervous,1,1,Boy was becoming nervous.,0.8,0.81818020736672,,,,2,1,,,
3831,cv-valid-dev/sample-003831.mp3,at the first glance it was really not very exciting,at the first glance it was really not very exciting,1,1,at the first glance it was really not very exciting,1,1,At the first glance it was really not very exciting.,1,1,,,,1,0,twenties,male,us
3832,cv-valid-dev/sample-003832.mp3,something happens here you'll have to remember later on,something happens here you'll have to remember later on,1,1,something happens here you'll have to remember later on,1,1,"Something happens here, you'll have to remember later on.",1,1,,,,1,0,twenties,male,us
3833,cv-valid-dev/sample-003833.mp3,and if it is,and if it is,1,1,and if it is,1,1,And if it is.,1,1,,,,2,0,teens,male,canada
