,files,text,deepspeech_transcription,word_error_rate,scores
3466,sample-003466.,upon returning to the wise man he related in detail everything he had seen,upon returning the wise man he related in detail everything he had seen,0.928571428571429,0.940018690718173
3467,sample-003467.,i'll be right here,i'll be right here,1,1
3468,sample-003468.,and ask for a glass of wine for me,and asked for a glass of wine for me,0.888888888888889,0.820020739282118
3469,sample-003469.,the boy stood up shakily and looked once more at the pyramids,the boy stood up shakily and looked once more the pyramids,0.916666666666667,0.931715765016415
3470,sample-003470.,because i don't live in either my past or my future,because i don't live in either my past or my future,1,1
3471,sample-003471.,then she filled her vessel with water and left,then he felt her vessel with water and left,0.777777777777778,0.639230624053628
3472,sample-003472.,every purchase is a vote,every purchase is a vote,1,1
3473,sample-003473.,my review of the sun one star,my review of the sun one star,1,1
3474,sample-003474.,there were lights in the upper windows of the houses when the people went to bed,it was lights in the upper windows of the houses when the people went to bed,0.875,0.835049905752098
3475,sample-003475.,down below in the darkness were hundreds of people sleeping in peace,down below in the darkness were hundreds of people sleeping in peace,1,1
3476,sample-003476.,he was more confident in himself though and felt as though he could conquer the world,he was more confident in himself though and he felt as though he could conquer toward,0.8125,0.854182215132314
3477,sample-003477.,they had gone away to breakfast at henderson's house,they had gone away to breakfast at henderson's house,1,1
3478,sample-003478.,most meteorites are more or less rounded,most meteorites are more or less rounded,1,1
3479,sample-003479.,he's on the way,he's on the way,1,1
3480,sample-003480.,water boarding is a terrible form of torture,water boarding is a terrible form of torture,1,1
3481,sample-003481.,i'm going to put her through college,i'm going to put her through college,1,1
3482,sample-003482.,he moved about invisible but everyone could hear him,he moved about invisible but everyone could hear him,1,1
3483,sample-003483.,what was written on the emerald tablet the boy wanted to know,what was written on the emerald tablet the boy wanted to know,1,1
3484,sample-003484.,how about that one there,how about that one there,1,1
3485,sample-003485.,but you want to know something,but you want to know something,1,1
3486,sample-003486.,it left a greenish streak that glowed for some seconds,it left the greenish streak that cloud for some seconds,0.8,0.732706897066879
3487,sample-003487.,haven't you even started,haven't even started,0.75,0.776514530474516
3488,sample-003488.,you've got everything all set,i've got everything all set,0.8,0.846647353650304
3489,sample-003489.,please don't make me,please don't make me,1,1
3490,sample-003490.,i'm getting trevor ready,i'm getting trevor ready,1,1
3491,sample-003491.,dennis was not a business man,then it was not a business man,0.666666666666667,0.580332984676568
3492,sample-003492.,he could always go back to being a shepherd,he could always go back to being a shepherd,1,1
3493,sample-003493.,i'll give it a drink,i'll give it a drink,1,1
3494,sample-003494.,at the camp it was difficult to see anything,at the came it was difficult to see anything,0.888888888888889,0.801978306443924
3495,sample-003495.,the boy thought about the crystal merchant,the boy thought about the crystal merchant,1,1
3496,sample-003496.,what'll it take till the bank reopens,what are ye take till the bank re opens,0.285714285714286,0.421135891328196
3497,sample-003497.,he was older and was carrying a small bucket,he was older and was carrying a small bucket,1,1
3498,sample-003498.,that's too far from the bedroom,that's too far from the bedroom,1,1
3499,sample-003499.,and they attacked an empty tent,and they attacked and empty ten,0.666666666666667,0.59189276263736
3500,sample-003500.,the boy was surprised and then irritated,the boy was surprised and then irritated,1,1
3501,sample-003501.,well i'd like to see their land and see how they live said his son,well i'd like to see their land and see how they lie said the consul,0.8,0.686885892264934
3502,sample-003502.,you can't go any farther one of them said,you can go any farther on them said,0.666666666666667,0.706077774433709
3503,sample-003503.,i heard a peculiar humming sound from the pit,i heard a peculiar humming sound from the pit,1,1
3504,sample-003504.,i feel quite ambivalent about the article,i feel quite ambivalent about the article,1,1
3505,sample-003505.,first they tried to find him on their own,thus they tried to find him in their own,0.777777777777778,0.639230624053628
3506,sample-003506.,the sun was turned into a golden disk,the sun was turned into golden disk,0.875,1
3507,sample-003507.,strange images passed through my mind,strange images passed through my mind,1,1
3508,sample-003508.,then he took from his knapsack a bottle of wine and drank some,and he took from his gaping about wine and drank some,0.615384615384615,0.583707880397992
3509,sample-003509.,this is the mayor,this is the mayor,1,1
3510,sample-003510.,it seemed as if what the old king had called beginner's luck were no longer functioning,it seemed as if what the old king had called magor's luck were no longer functioning,0.9375,0.883635138899508
3511,sample-003511.,you didn't vote for me the last time,you didn't vote for me the last time,1,1
3512,sample-003512.,i got drunk yesterday and thought i built a super computer,i got drunk yesterday and thought i built a super computer,1,1
3513,sample-003513.,everything's getting cold and you know we've been waiting for you,everything getting cold and you know we've been waiting for you,0.909090909090909,1
3514,sample-003514.,we returned to the cemetery,we returned to the cemetery,1,1
3515,sample-003515.,the lens was heavy but it had an amazing zoom,the lens was heavy but had mein,0.6,0.569834453706807
3516,sample-003516.,i only interpret dreams,i only interpret dreams,1,1
3517,sample-003517.,the boy awoke as the sun rose,y a w as the sun room,0.428571428571429,0.519280018803197
3518,sample-003518.,he approached the mass and was surprised at the size and the shape,he approached the mass and was surprised at the size and shape,0.923076923076923,0.981980506061966
3519,sample-003519.,better bring me a glass of milk,but to bring a glass of milk,0.571428571428571,0.503102612415131
3520,sample-003520.,we showed up and gave  minute speeches each,we showed up and gave three minutes peaches each,0.625,0.550779633945628
3521,sample-003521.,the boy was also saddened his friend was in pursuit of his destiny,the boy was also saddened his friend was in pursuit of his destiny,1,1
3522,sample-003522.,its saturday its hot and i really want to try the dry ramen,it saturday it's hot and i really want to try the dry roman,0.769230769230769,0.476779239255071
