,filename,text,deep_speech_transcription,word_error_rate,scores,up_votes,down_votes,age,gender,accent,duration
1798,cv-other-test/sample-001798.mp3,as the flag unfurled they all hollered like wild beasts,as the flag unfurled to the all hollered like wild beasts,0.8,0.807439690701777,0,0,,,,
1799,cv-other-test/sample-001799.mp3,where's my insurance policy,where is my insurance policy,0.5,0.81818020736672,0,0,,,,
1800,cv-other-test/sample-001800.mp3,it can be overwhelming to learn how to put all the pieces together,it can be allington how to put all the pieces together,0.769230769230769,0.77206797558387,0,0,,,,
1801,cv-other-test/sample-001801.mp3,you know where they are,,0,0,0,0,,,,
1802,cv-other-test/sample-001802.mp3,what would you say to giving them a joint interview,what would you say to giving them a joint interview,1,1,0,0,seventies,male,us,
1803,cv-other-test/sample-001803.mp3,is it cold here,is it called me,0.5,0.336096927276257,0,0,thirties,male,us,
1804,cv-other-test/sample-001804.mp3,i felt like being in paradise,i felt like being in paradise,1,1,0,0,,,,
1805,cv-other-test/sample-001805.mp3,ten years at the university and here i am in a corral,ten years at university and here i am in a corral,0.916666666666667,0.905549965094206,0,0,,,,
1806,cv-other-test/sample-001806.mp3,the eye tracker accuracy isn't always perfect,the eye trick accuracy is no is perfect,0.428571428571429,0.318882727493088,0,0,twenties,male,england,
1807,cv-other-test/sample-001807.mp3,but one of them seized the boy and yanked him back out of the hole,but one of them seized the boy and yanked him back out of the hole,1,1,1,1,,,,
1808,cv-other-test/sample-001808.mp3,there's a podium discussion about the pros and cons of daylight saving time,there's a potion discussion about the pros an cons of daylight saving time,0.846153846153846,0.716811741443062,0,0,thirties,male,us,
1809,cv-other-test/sample-001809.mp3,i needed immediate access,i need a mediate access,0.25,0.201993092497918,0,0,twenties,male,us,
1810,cv-other-test/sample-001810.mp3,you're sure you don't mind,you shall you don't mind,0.6,0.673520504578081,0,0,,,,
1811,cv-other-test/sample-001811.mp3,jill caught the ball that peter had thrown towards her,jill caught the ball that peter had thing towards her,0.9,0.820020739282118,0,0,fourties,male,newzealand,
1812,cv-other-test/sample-001812.mp3,it's too bad that he's quickly going to forget my name he thought,it's still bad that he quickly going to feed my name i thought,0.692307692307692,0.715322487980828,0,0,,,,
1813,cv-other-test/sample-001813.mp3,what do you know about that,what do you know about that,1,1,0,0,,,,
1814,cv-other-test/sample-001814.mp3,it was repetitious but soothing,it was a bogus but some soothing it was appetising,0,0.615059195520568,0,0,,,,
1815,cv-other-test/sample-001815.mp3,i forgot you were here,i forgot you were here,1,1,0,0,thirties,female,indian,
1816,cv-other-test/sample-001816.mp3,it isn't too late,it isn't too late,1,1,0,0,fourties,female,england,
1817,cv-other-test/sample-001817.mp3,sodium chloride is just common table salt,sodium chloride is just common table salt,1,1,0,0,,,,
1818,cv-other-test/sample-001818.mp3,who do you feel is responsible for that,we felt as possible for that,0.25,0.170776113190116,0,0,twenties,male,us,
1819,cv-other-test/sample-001819.mp3,it's easy to do here in the kitchen,it's easy to do here in the kitchen,1,1,0,0,,,,
1820,cv-other-test/sample-001820.mp3,june decided to retire,june decided to retire,1,1,0,0,seventies,male,us,
1821,cv-other-test/sample-001821.mp3,i wandered lonely as a cloud,i wandered lonely as a cloud,1,1,0,0,,,,
1822,cv-other-test/sample-001822.mp3,is sheriff helen in there,is sheriff helen and there,0.8,0.669418851726648,0,0,twenties,male,us,
1823,cv-other-test/sample-001823.mp3,you will never reopen,you will never reopen,1,1,0,0,twenties,male,us,
1824,cv-other-test/sample-001824.mp3,please take a business card,please take a business card,1,1,0,0,,,,
1825,cv-other-test/sample-001825.mp3,the teacher thought that he'd taught himself all he could,the teacher thought that he taught himself all he could,0.9,1,0,0,,,,
1826,cv-other-test/sample-001826.mp3,he was even faster using both voice and keyboard than keyboard alone,he was even faster using both voice and he wore the keyboard alone,0.75,0.753181513461541,0,0,,,,
1827,cv-other-test/sample-001827.mp3,this is for you he said holding one of the parts out to the monk,this is for you he said holding one of the parts out to the monk,1,1,0,0,,,,
1828,cv-other-test/sample-001828.mp3,many of whom are homeless and hungry,,0,0,0,0,,,,
1829,cv-other-test/sample-001829.mp3,how often do you go through this little ritual,how often do you go through this little ritual,1,1,0,0,,,,
1830,cv-other-test/sample-001830.mp3,mother is coming with us on the train,mother is coming with us on the train,1,1,0,0,,,,
1831,cv-other-test/sample-001831.mp3,but can we trust him,but can we trust him,1,1,0,0,,,,
1832,cv-other-test/sample-001832.mp3,there is no wine in this country the young man said,there is no wine in this country the young man said,1,1,0,0,twenties,male,us,
1833,cv-other-test/sample-001833.mp3,alison couldn't help but feel pride in her creation,allison couldn't help but he feel proliferation,0.333333333333333,0.340824216623835,0,0,twenties,female,indian,
1834,cv-other-test/sample-001834.mp3,what are the timings for starship troopers ,what are the time in re starship troopers two,0.428571428571429,0.465291532337014,0,0,,,,
1835,cv-other-test/sample-001835.mp3,cheese is made from milk as well as many other diary products,she made from milk as well as many other dire projects,0.666666666666667,0.592248621571668,0,0,twenties,male,england,
1836,cv-other-test/sample-001836.mp3,she retracted her statement,she retracted restatement,0.5,0.411207055067619,1,1,fourties,male,us,
1837,cv-other-test/sample-001837.mp3,every folder contained a photo,every fold or contained a whole,0.4,0.29121941856369,0,0,,,,
1838,cv-other-test/sample-001838.mp3,my mother just called you,my mother just called you,1,1,1,1,,,,
1839,cv-other-test/sample-001839.mp3,you're just like father used to be,he just like father used to be,0.857142857142857,0.673520504578081,0,0,twenties,male,indian,
1840,cv-other-test/sample-001840.mp3,arabic is written from right to left,it because i can from write,0,0.093494774975367,0,0,,,,
1841,cv-other-test/sample-001841.mp3,what are you doing up here then,what are you doing up here then,1,1,0,0,,,,
1842,cv-other-test/sample-001842.mp3,what do you know about that,but do you know about that,0.833333333333333,0.716811741443062,0,0,,,,
1843,cv-other-test/sample-001843.mp3,fortunately there are lots of ways to work around this limitation and use it with whatever operating system you want,fortunately there are a lot of ways to work around the ciliation and use it with whatever operating system you,0.75,0.698922932216897,0,0,fifties,female,indian,
1844,cv-other-test/sample-001844.mp3,how's the weather in baywood,how's the weather in bad,0.8,0.669418851726648,0,0,twenties,male,england,
1845,cv-other-test/sample-001845.mp3,as a workaround we could use application specific profiles,as a work around we could use applications cific profiles,0.555555555555556,0.421135891328196,0,0,thirties,male,england,
1846,cv-other-test/sample-001846.mp3,i've had a dozen calls already,i've had a dozen calls already,1,1,0,0,thirties,female,england,
1847,cv-other-test/sample-001847.mp3,formatting of tables should be improved,for mating of tables should be improved,0.666666666666667,0.632790458367995,0,0,thirties,male,ireland,
1848,cv-other-test/sample-001848.mp3,as they stood on the escalator they wondered how high they were,as they stood on the escalator they wondered how high they were,1,1,0,0,,,,
1849,cv-other-test/sample-001849.mp3,there are no laws about giving it away for free though,there are no laws about giving it away for free though,1,1,0,0,,,,
1850,cv-other-test/sample-001850.mp3,just make yourselves at home,just make yourselves at home,1,1,0,0,,,,
1851,cv-other-test/sample-001851.mp3,i don't care if you've been after it for six years,i don't care if you've been after it for six years,1,1,0,0,,,,
1852,cv-other-test/sample-001852.mp3,he's mr big and mr small,he's mister big and mister small,0.666666666666667,0.336096927276257,0,0,,,,
1853,cv-other-test/sample-001853.mp3,before creating a new topic please use the search function to find similar threads,before creating a topic please use the search puncture the fine similar threats,0.642857142857143,0.517394949961996,0,0,,,,
1854,cv-other-test/sample-001854.mp3,we returned to the cemetery,we turned to the cemetery,0.8,0.669418851726648,0,0,,,,
1855,cv-other-test/sample-001855.mp3,if you don't know any alternative search engines just google them,don't antoinette,0.090909090909091,0.127258987009752,0,0,,,,
1856,cv-other-test/sample-001856.mp3,first they tried to find him on their own,first they tried to find him on their own,1,1,0,0,sixties,male,us,
1857,cv-other-test/sample-001857.mp3,i went stretching my legs clumsily and feeling my way in the dark,i went stretching my legs clumsily and feeling my way in the dark,1,1,0,0,,,,
1858,cv-other-test/sample-001858.mp3,don't you dare switch away i think rhymes are okay since they never decay i could do this all day,don't you dare switch way i think rams are okay teslaar the gay i could do this all day,0.7,0.525325390729624,0,0,thirties,male,us,
1859,cv-other-test/sample-001859.mp3,that's big of you,that's bigamy,0.25,0.22028815056183,0,0,,,,
1860,cv-other-test/sample-001860.mp3,sometimes it's better to be with the sheep who don't say anything,sometimes it's better to be with the sheep who don't say anything,1,1,0,0,,,,
1861,cv-other-test/sample-001861.mp3,the quicker the better,the quicker the better,1,1,0,0,,,,
1862,cv-other-test/sample-001862.mp3,our latest hitech submarine is powered by hydrogen,on laties hiteaea is powered by hydrogen,0.5,0.368023208756115,0,0,fourties,male,england,
1863,cv-other-test/sample-001863.mp3,it's only a few words mumbled over you by a judge,it's only a few words mumbled over you by a god,0.909090909090909,0.801978306443924,0,0,twenties,male,,
1864,cv-other-test/sample-001864.mp3,her old man was doc mitchell,a whole man was dormice,0.333333333333333,0.260555671056262,0,0,,,,
1865,cv-other-test/sample-001865.mp3,you can even require a second confirmation when turning the microphone on but i haven't needed that,he can never acquire second confirmation on turning the microphone on but i haven't needed death,0.647058823529412,0.539677142105438,0,0,,,,
1866,cv-other-test/sample-001866.mp3,remember the interview i wrote with alice wellman,remember the interview i rode with his woman,0.625,0.402982208973961,0,0,,,,
1867,cv-other-test/sample-001867.mp3,even then he hardly understood what this meant,even then he hardly understood what this meant,1,1,0,0,,,,
1868,cv-other-test/sample-001868.mp3,he decided to return to his friend's stable by the longest route possible,letitia to attend still by the officious,0.230769230769231,0.24844640021646,0,0,,,,
1869,cv-other-test/sample-001869.mp3,the treasure is at the pyramids that you already knew,the treasure it is at the pyramids that jarred knew,0.7,0.716811741443062,0,0,,,,
1870,cv-other-test/sample-001870.mp3,the merchant was silent for a few moments,the man in personified,0.125,0.105992131350932,0,0,,,,
1871,cv-other-test/sample-001871.mp3,however the authors ignore a very large body of work on tone mapping,however the author is in a very large by a work on his own,0.461538461538462,0.336096927276257,0,0,thirties,male,newzealand,
1872,cv-other-test/sample-001872.mp3,and one or two persons were returning,and one or two posioning,0.571428571428571,0.519387993312916,1,1,teens,male,indian,
1873,cv-other-test/sample-001873.mp3,she doesn't have the money,she doesn't have the money,1,1,1,1,,,,
1874,cv-other-test/sample-001874.mp3,i was hungry so i bought a pizza,i was hungry so i bought a pizza,1,1,0,0,,,,
1875,cv-other-test/sample-001875.mp3,did you invite him to the concert,did you win him to a concert,0.714285714285714,0.632790458367995,0,0,,,,
1876,cv-other-test/sample-001876.mp3,they walked together through the narrow streets of tangier,they walked together through the narrow streets of tangier,1,1,0,0,fifties,male,us,
1877,cv-other-test/sample-001877.mp3,he began to dig at the base of the sycamore,he began to dig at the base of the sycamore,1,1,0,0,,,,
1878,cv-other-test/sample-001878.mp3,how old are you anyway,how old are you anyway,1,1,0,0,fourties,male,us,
1879,cv-other-test/sample-001879.mp3,thanks to reverse port tunneling i can expose this http server running on windows to my linux machine,thanks to reverse port tuning i can expose this eight t t p seven running on windows to my felines machine,0.611111111111111,0.654983831257477,0,0,,,,
