,Unnamed: 0,files,actual,transcription_en-US,word_error_rate,scores
577,577,/mnt/c/Users/Ameen/Development/data/en/clips/5a285958bc3f150e7989adb7cbe6d37b50192c38d337c7b16296c07e3e9e594ea71cc5f75745b5e991536d00ddd1ea7bb2c9fe7c48a5d4fd8403364e7408883f.,The three story house was built of stone.,The 3 story house was built of song.,0.75,0.673520505
578,578,/mnt/c/Users/Ameen/Development/data/en/clips/9ba2295f4fe24a729b04a6a62f07be81b77828a2d7c4ac6ee5dcf86888f915041f1c26bf9eb9fabafab7859db42b52b672019ffec4c8b2f645ce30137efcaf77.,"Well, then, we've got a problem.",Well then we got a problem.,0.833333333,0.846647354
579,579,/mnt/c/Users/Ameen/Development/data/en/clips/b5c659bd6bed162ca8f2ac40f289e069a7cca4e57d7a547c6ce3d3db90e4c1532b2cbb383da50d839afe3c3d7a8237942b8d57c225d6b61f54a3ac52fca5b17a.,The three fell silent.,3%.,0,0
580,580,/mnt/c/Users/Ameen/Development/data/en/clips/a5b934fc1ff8b59831d4e4e96c4528e34b2ecd8003070febae4cee20f63ae9e1f2ce8d7e8f2b32ec262eb1d9121e5de681138513f5fa3049d564c3d37e7da8ee.,"Seventeen minutes later, she was in the water and nearly drowned.","17 minutes later, he was in the water and nearly graph.",0.727272727,0.574465173
581,581,/mnt/c/Users/Ameen/Development/data/en/clips/689917f3d97a2a08258b0307f200247b3a0043729437b561a0e5527519e5dc7c42ec3162cebe1e97419f40968808a0e637c917d75df20b7bf06e5f25bb0f08d3.,It's a nasty day.,The nasty day.,0.5,0.503102612
582,582,/mnt/c/Users/Ameen/Development/data/en/clips/a1c1e2ef4175287ef1584f5cd2de188164a17caf1a37f4632bc15218205a39c413bfed5306e9ebde7ef0dd45e17a4e3ddc4880d1aa20bdde2e269f98f7bca221.,"I'll be travelling home on Saturday, so probably I won't get anything done then.","I'll be traveling home on Saturday, so probably I won't get anything done then.",0.928571429,0.858655798
583,583,/mnt/c/Users/Ameen/Development/data/en/clips/4cd7b4d3a12a8f91cca51208cdc8fefad4ad6172bd44c7fd78d6adcdad84e8e02e91f04102cb8f06f330b5c66ecb552c1dcb2362cedb46c84eef0d5cd9cfd309.,The restaurant was quite expensive.,Restaurant was quite expensive.,0.8,0.818180207
584,584,/mnt/c/Users/Ameen/Development/data/en/clips/e8d1bc1dd6a39f2adbb7f0ad71fb3ec017398e3bb7de46432cd37f893abc375c090e4b5891da9242e465f11d4f280794fb41f4df7f0cf573311841023b080c6b.,How do you know?,How do you know?,1,1
585,585,/mnt/c/Users/Ameen/Development/data/en/clips/3fd02cb3b46fd2036bc7e650a2020a7e9808952f313a46d0bc2fc9dd03f463899d48b18e080858baa561476771409afab1fb92bc7327ec1b094a4f67a47871e1.,The boy preferred wine.,The boy preferred wine.,1,1
586,586,/mnt/c/Users/Ameen/Development/data/en/clips/dc8182eccdfb518e8e23ede9450c7e9b7de6c9373050384083e29b144b1882336b7e5d416cbaa09aa1157c253cd268b5fc9592fdfd925494e19994100c1e4c3e.,It brought his heart into his mouth.,It brought his heart.,0.571428571,0.755474439
587,587,/mnt/c/Users/Ameen/Development/data/en/clips/2b708b20b6bce7b4b8e8f6c618bfe87fe81d1d969b5bc84e4ec401725e320fe57031abbbf7eb0fb9822d1c6152da47f2d8a111e0b7f8a0b60c4a23caf0047596.,I want you to take a good look at that face.,I want you to take a good look at that face.,1,1
588,588,/mnt/c/Users/Ameen/Development/data/en/clips/4aefc6dd1e4eca6e6717f74d5a4c1a28d76ad191c3e5d70d15dfc799b95ce792e065fce0692aed5319f0bd5b5bc7a8577bd669f3b1ed092bee330ac2df030427.,Go and never look back.,Go and never look back.,1,1
589,589,/mnt/c/Users/Ameen/Development/data/en/clips/d3a89452451d0626d12ded5b27aaafba40e5f432bde21f09bb7bf5acbe120c6a3495dfb2d0a623367aac8c6809c41355c43c8a12a15b0ec59382320700a7edc1.,Is he happy with his choice?,Is he happy with his choice?,1,1
590,590,/mnt/c/Users/Ameen/Development/data/en/clips/eba84436ac77124ccd7a72c0ef8b4af41ab053ef648d0bd5a6d02ba3c09d5df2e3b9fc796fc5c3f35a21a86ad607a0e92a75f6f2e947201af3b8321145da0ed6.,"""But there's a tribal war,"" the boy reiterated.",But there's a tribal war the boy reiterated.,0.75,1
591,591,/mnt/c/Users/Ameen/Development/data/en/clips/7f95160b3aedeccc5c235a7ec07e6bcad033903dbe49e5650ce64ef089723b53eb742bdc93a2f9df280421ff5b89589370efd8518cc3bf6a6a215d7369b420a5.,Football players huddle and get ready for the game.,Football players saddle and get ready for the game.,0.888888889,0.801978306
592,592,/mnt/c/Users/Ameen/Development/data/en/clips/74f7ebe282f0657d938fbac5ed2e776bca3810592fd09156977e14848589bed210d70d8a1c70fb4445ee7a7819f830dd230ab95eb693e0b18926d29b8e5779b7.,I could hear a man crying out in pain in the dentist's office.,I could hear a man crying out in pain in the dentist office.,0.923076923,1
593,593,/mnt/c/Users/Ameen/Development/data/en/clips/513324735cd8f8ecf11fb17cfaddac01211d2fbabb59004eb08a4e81e3d992ef9a5b8f77c6e386004abff07483b530bc62cddbb99ae4217d782db7b2951e5bf6.,It would be useless.,It would be useless.,1,1
594,594,/mnt/c/Users/Ameen/Development/data/en/clips/b8e10893b4382cb38b48644bd18eb30f0674d62a471e33c7ff73d16e74261fe2c29b8c437be349b41d466b34514a1816cb866a14a14961e811db8cd42873945c.,People dancing inside a room where there is a small concert happening.,People dancing inside a room where there is a small concert happening.,1,1
595,595,/mnt/c/Users/Ameen/Development/data/en/clips/25d6a53bcc8d6851935d5fdef9c0c2fe38ed44314e3e05fdae28b792cec42daa676f818e3bcf66363de09978193400cc34d6cb2c9a413be70c9943ed8caf8b10.,A lantern lit up the trees.,I let him look up the cheese.,0.166666667,0.225764846
596,596,/mnt/c/Users/Ameen/Development/data/en/clips/9c05868aa6d2c6e4490c7447ffb7fa743cd7777088b752734162a9aee58d8c1302aa1c0c97af95f94b8093e5f8d3cf370a98aae90100f78db37beefb55fbf4fb.,A child wearing red striped pajamas is smiling,A child wearing right straight pajamas is smiling.,0.75,0.558617753
597,597,/mnt/c/Users/Ameen/Development/data/en/clips/8b27576c78e9d30ef3013e1b8f10a88ebb83322ec5723a4dd1cc74971707d5713c7c58d4e235ea93b6e8d2942fc1f171257a1e824fc61e2b4a28cd981ffe9d78.,Will you do this?,Will you do this?,1,1
598,598,/mnt/c/Users/Ameen/Development/data/en/clips/ac88e800764eb5e733ea581922da7f02c519a82d4896f622a3abc8b4f2aba83402ee92da31a8ad5453b1a073b17c69f9f10f8bfebbb92e083fb9151cf37d03a7.,What should we give him?,What should we give him?,1,1
599,599,/mnt/c/Users/Ameen/Development/data/en/clips/f726d54fb4182240306e8226d7ca154c0e1019cf79c5317b6cca85a0702c1aabd84a9afce0e476106b8dfeeacb26f14e3b5bab5e8e03a0d4cd7fb922b172de3d.,She's on the air.,She's on the air.,1,1
600,600,/mnt/c/Users/Ameen/Development/data/en/clips/3269e90005993192ea0110fc89edfc40e0e0aa88a290e5cc329d47f413d3089ef8e32b07f0056104153feae3a1ef06959888a44ecb096e4bf52a392238d41d47.,The baby sees something that excites him as he is being carried through the city by Dad.,The baby see something that excited him as his being carried through the city by Dad.,0.764705882,0.685200774
601,601,/mnt/c/Users/Ameen/Development/data/en/clips/b5eb7ec7c7bb3c974f0c811c4bed4b5d87298ec1465762d8a1b9dfaa49f34326d05378537a515f6ef03ba9e067744293c70e4c77a651c4653aeb19237d633589.,Don't ask me how I know.,Devils.,0,0
602,602,/mnt/c/Users/Ameen/Development/data/en/clips/4478c29736b92cc12c1579f9e099caa1acc03b38fdb47820390991c42dd49b2602bf832d5ec5fb1fcb445f1017239ec447326c8e4a0456cfa88b77830adf7cc0.,I shouldn't think so.,I shouldn't think so.,1,1
603,603,/mnt/c/Users/Ameen/Development/data/en/clips/140b935551d9fbd3ac89b5d052aaf56e5178fb130be37f921bafa30314992e0174cf0dfcf3866bf8d20870e0d9b0a0656cff6ae66a80e1fcfac979844757f932.,Fairy tales should be fun to write.,Fairy tales should be fun at 2 right.,0.571428571,0.558617753
604,604,/mnt/c/Users/Ameen/Development/data/en/clips/ffbfc73c3a363c9d45521c63facd0994c42ff85967a726872c8c9cd51108cfc6d6ec94ba09d552e021323b4a3b775b25c68155d843c3f5a74b8b3ce33f2e8294.,"In this case, another block is added to the message.",In this case on the block is added to the message.,0.8,0.807439691
605,605,/mnt/c/Users/Ameen/Development/data/en/clips/3c85f5ff9634c6f3fd24d4500765cdbc8bd3d76fc0386f0e15fc63fbfa0976249c9becea56abeb17da3497a00af6042ec39442b5e81cb28f2fa077dee9ee4512.,This woman is sitting in a lawnchair on the sand.,This woman is sitting in a lawn chair on the sand.,0.8,0.732706897
606,606,/mnt/c/Users/Ameen/Development/data/en/clips/62abdb7a4f7e848d6684c69781da1b98b6faee91310b7a70ff72ece8257f4830991a889c33b25ff709869277362933a4c085c6582cd51c1edbe806bbac5b43ad.,The boys smiles underwater at the pool.,The boy smiles underwater at the pool.,0.857142857,0.801978306
607,607,/mnt/c/Users/Ameen/Development/data/en/clips/947309a5dfbd62468bc9911e016415e27ce55db89cfed84a0edc5530c52598cb5a9904955397362601a4aedfc3aedefc2b9dfed3d6f423176faf2003458ec024.,Because you have already lost your savings twice.,Be cause you have already lost your savings twice.,0.75,0.706077774
608,608,/mnt/c/Users/Ameen/Development/data/en/clips/97dbd779d3eead6d876079f29e88631e4c03e1d5076d911804903ebe6cae0127bdae04a17e7a256ad30cfeb5fba11010855b3fc44b33663142412ef7350511df.,"The angel touched the man's shoulder, and they were both projected far into the future.",Dangal touched the men's shoulder and they were both projected far into the future.,0.8,0.78828287
609,609,/mnt/c/Users/Ameen/Development/data/en/clips/51860481f3ef5f00dc22c0901f3f352bc07824ddc0313b7b8d174100c3bbca2bc6a9123f2de67b8ad37bff65d52c159732df6265bf9b862658a445a35b8c2323.,"He arose and, taking up his crook, began to awaken the sheep that still slept.",Heroes and taking up his cook begin to awaken the sheep that steals lap.,0.6,0.453634564
610,610,/mnt/c/Users/Ameen/Development/data/en/clips/9f8462263544ebcdbe4114fb2d3c9f89229bbc44a2ee620e7ed12446fba3534de5027fb2a2d1ef5ad8a1687c8fcc465b84e25d74eba7517fc6aa4c45890b3b00.,"I would like to take a nice long break with no financial repercussions, but we all know thatÛªs not going to happen.","I would like to take a nice long break with no financial repercussions, but we all know that's not going to happen.",0.954545455,0.957919522
611,611,/mnt/c/Users/Ameen/Development/data/en/clips/3d526c10a1d1a8a203144c0e800cd583ebac57113ba12411998c109c46dfdb602c20a2e591d4a0517a026fc18f9a47e51457de57ba5167a6d448263c60c391ec.,Now it will be with hope.,Now it will be with you.,0.833333333,0.716811741
612,612,/mnt/c/Users/Ameen/Development/data/en/clips/6cd43bee539bd9e040ad81b646f528e2018bdedad088f02a560cec9e0ff679ca2def7f36f454e24e3a08000ad9c466023d1c809697e970a7271d890cedc0be0d.,Drive the screw straight into the wood.,Drive the screw straight into the Woods.,0.857142857,0.801978306
613,613,/mnt/c/Users/Ameen/Development/data/en/clips/debf8d7f9330ce5a95e8911863825228dfacb41009cd5387e57dd694b96487d3cc7db09256080f7dafbcca51fdf660e3a7c7c0d5ca8e23e6c628bf63ada9952b.,He was already re- accustomed to desert's silence.,He was already re accustomed to the desert silence.,0.625,0.895532415
614,614,/mnt/c/Users/Ameen/Development/data/en/clips/8fdf612df5eebf5e9311cc3dfa4ccb75e6253c880d31e1851878e77b6347863f76ff91101748cf2f31c714bb77b58aa12950dfab522fc0e3ec54e5dd4cd43345.,They placed the symbols of the pilgrimage on the doors of their houses.,They placed the symbols of pilgrimage on the doors of their houses.,0.923076923,0.981980506
615,615,/mnt/c/Users/Ameen/Development/data/en/clips/5a46c2ec409fa9d9637939192f3938a83bc6ed7400575ac5dbad0d99227adb26625f11c5c3a405dc2569628cff51ee428577657f8570857c225f8f908fdfefbd.,The red tape bound the smuggled food.,The red tape bound the smuggled food.,1,1
616,616,/mnt/c/Users/Ameen/Development/data/en/clips/ba1ccea400e34cece45ac81bb5d466d95650b614200f46fffc424cba2df0e64a8e3d788ba3ea67c72fd195edc6b206bfe6e48b1f465ad7d63c6166dcea29e49c.,And don't forget the language of omens.,And don't forget the language of omens.,1,1
617,617,/mnt/c/Users/Ameen/Development/data/en/clips/eb9c9d8d18c75f237bbc95492aaad166bc922cf5a93198e332c7e733d838903b0eaf34f91062b18540eeb1dfb0ef20d8e2f49e83563de824c89117cc1c017bb5.,A little knowledge is a dangerous thing.,A little knowledge is a dangerous thing.,1,1
618,618,/mnt/c/Users/Ameen/Development/data/en/clips/ff48dada43797628875c04d44efea222b7d94a7a4666cefd0dece93e3e9f21086c93f234eddb36e751b4c79a43527cf691ddc4249101b94211829ece4459cae6.,All that time the Martians must have been getting ready.,"All that time, the Martian must have getting ready.",0.8,0.732706897
619,619,/mnt/c/Users/Ameen/Development/data/en/clips/2b9c2f1b9501ae500253dd67e95a51ce246a92ca2803c8f7a27e7cb734cdff41b8f69d22c3a28bf6ba389794a5c4ff49ae5b7d4733305383a2798449b205be2e.,because he knew what he would find.,"Becaus, he knew what he would find.",0.857142857,0.801978306
620,620,/mnt/c/Users/Ameen/Development/data/en/clips/4117f45af2f0d6d871866c32598940fe90676109072c80058e4a03cdd1f1cf1bab93763d89f80dcabf104c3b8608564f794290a27ef79f84a8bd0a451df57105.,It was a a kind of fascination that paralysed my actions.,It was a kind of fascination that paralyzed my accents.,0.727272727,0.639230624
621,621,/mnt/c/Users/Ameen/Development/data/en/clips/c2f5f99685444333feb0283a1df5d61541a49d1c6c3ec87be448cf8f4a5f11273363bf7ad0497566a6e3a6a3a6db62d2e86bfb5d174f165644e64bd0bfd906ae.,They were relieved and happy.,They would relieve them happy.,0.4,0.252334201
622,622,/mnt/c/Users/Ameen/Development/data/en/clips/cf064d3fbd8e6b715c328214f03606929ccd0be9ca4c5dddacb17779891165123e6becf3f05e35f57047e86669df36cde49290af0de4de4c35b2136cca7ec84e.,They spent two more days in Berlin before heading to Prague for a conference.,They spent 2 more days in Berlin before heading to prag for a conference.,0.857142857,0.789774664
623,623,/mnt/c/Users/Ameen/Development/data/en/clips/47fac895765002da0fd313280df68a1c37b09223604bb2026a491742cf63908dfd25c0420a5bf787e0a6aa4ae32adc26e7879366c407a7d09aae4728bced2bb6.,add the current tune to my Rock Gaming playlist,Add the current tune to my rock gaming playlist.,1,1
624,624,/mnt/c/Users/Ameen/Development/data/en/clips/58042e95218a045629311eeb3ac6a088bc4f3de17e6cce209abcb3d7c09087ef5ed755a19ac2594a1cfcf97c2b9de865ca72220e73be1a64d1ccb204f54f0530.,You'll be the counselor of the oasis.,You'll be the counselor of the oasis.,1,1
625,625,/mnt/c/Users/Ameen/Development/data/en/clips/b11da172cb42b3c8830247f530cca568517fdfcba2a3ec0cfd823a78ce7950469e712a3bec0c139fec4408e14970668d3a1af53c7f06fb37c23acac3b40d8540.,I encourage everyone to contribute their voice to Project Common Voice.,I encourage everyone to contribute their voice to project common voice.,1,1
626,626,/mnt/c/Users/Ameen/Development/data/en/clips/2a70439aba27c3bc4dcca5a10e887994b4fc3a55442c59ff5039749ceec39bd8af3c9d302bc7f66929fe4302094f70d3bfaff418dfa28e1e92e57da2a18e1fea.,The boy thought of Fatima.,The boy thought of Fatima.,1,1
627,627,/mnt/c/Users/Ameen/Development/data/en/clips/5b58cd0b6b22db04d94e0937510c60511f44b8be1138a126ed4846e8b51a3697ed74b83a42f03564bfac4ed37461f396348954e5db2fda2b5a5fe771c6fc0835.,You already know about alchemy.,You are ready know about alchemy.,0.6,0.580332985
628,628,/mnt/c/Users/Ameen/Development/data/en/clips/1a315ac0f99de74ee9547cf269a0c61e4b529f19eab5311050a391b95956c427113081dd8c4c7e0c2c1c2d8772485e3d7c19f1823d9233e8abc8d24134789c87.,The wall phone rang loud and often.,The wall phone rang loud and often.,1,1
629,629,/mnt/c/Users/Ameen/Development/data/en/clips/120c8d1a413ce8efb7793c07e47ae6fdca08a50b16727cd7ccf527d14e243c5020df9feee4e341093bc3a6468838e6ae838f0f9f14c6a20f5e1a203f5bb11333.,Just hoist it up and take it away.,Just hoisted up and take it away.,0.75,0.74819502
630,630,/mnt/c/Users/Ameen/Development/data/en/clips/ab1ddb4258e8bb7e38b5b49bc2cfadb398126d767c354c990f2a05e41fc9e058ced7ac44da5f63e98488e3c59bf79703bf16a9a63a39726985bbc910fef24441.,"""But I'm going in search of my treasure,"" the boy said.",But I am going in search of my treasure the boy said.,0.636363636,0.913810651
631,631,/mnt/c/Users/Ameen/Development/data/en/clips/b0c28898838ef1a832c749b03906c45e75e2d4b0d95d5db2106a396a3f57116a0cd9a8b82b4203dea56c50a5dfe99051c5f359ed1c2a46a5c1078892c29c5a01.,Thank heaven you're here!,Thank Heaven you are here.,0.25,0.669418852
632,632,/mnt/c/Users/Ameen/Development/data/en/clips/05fa144eb448da26805fc1c5060412eac447c5964649e88c64034a9d33cebc1af95b36fcdded7d1121dbeb65f402e0308194f0a0fb4191f8bc2fc200e9c0fd8c.,A friend in need is a friend indeed.,A friend in need is a friend indeed.,1,1
633,633,/mnt/c/Users/Ameen/Development/data/en/clips/4d4f876d8fa406a731c8ce52dc1e1564296fa36575c06299ecbc681c3d3648ed4d870f07df86bab9f9f345bc9b03fdf30436deb11b93058f50bde0d7ac1ae10f.,"""I don't understand what you're talking about,"" the desert said.",I don't understand what you were talking about the desert said.,0.6,0.820020739
634,634,/mnt/c/Users/Ameen/Development/data/en/clips/07fc0800dd949845add8f235ec2f5ab070214d234d89b898a7ef6c6f59feb36674950439231e0715c36ffb2dd9f371b7aebc158ae4de5abea2b5a4f45969cb08.,"In those days, very few of the people had any idea about astronomy.","In those days very few people have any idea about us, too annoying.",0.538461538,0.532502513
635,635,/mnt/c/Users/Ameen/Development/data/en/clips/6359d3887a8daca21271be5b67d0765cf5b47bfc31f0c6a8e762dc76269d002af68df979951fb84675a1acad836cf96e635a2cdd70b0f64475570f3169a95dae.,I think that is all.,I think that is all.,1,1
636,636,/mnt/c/Users/Ameen/Development/data/en/clips/0b56d25ec7f60afd083f60e16f42652577ead6c5198bad8c7547018bbd72eedaa44f333d354601840a54fb27f1b93dd94384522f9c78a4edb6532a8a8854ef9c.,The men were smoking their hookahs and trading stories from the battlefield.,The men were smoking their hookahs on trading stories from the battlefield.,0.916666667,0.868094267
637,637,/mnt/c/Users/Ameen/Development/data/en/clips/1d3b0e9e6be69e388f4345e53c80d2858aee226a803732f6a97ba7a78189eae168c04f94c7a33706084a82c59eca9d4c0d52342925bc1f8acd450fb08b5b0f7a.,You need more evidence than that.,You need more evidence than that.,1,1
638,638,/mnt/c/Users/Ameen/Development/data/en/clips/c576d8aab565f0e5f16d61d11403015916b409a912d13d423b0be5d5a9075d5c9d8415caa7cb4da35cf110a7d420f2579bc7fbdc8516527af33436aa20a8407a.,Self praise is no recomendation.,South braces no recommendation.,0.2,0.12735953
639,639,/mnt/c/Users/Ameen/Development/data/en/clips/36ad7e10d75c17d84050e6fd0408dd54763adfd9bf9c5818ea9fe8b87525e4007d1393041812469b0ee9c175378c3e5f4bbb4fb5ecfd8cc994072ecf58a599f5.,People walk along a street near a yellow building.,"People walk along a street in yellow, yellow beauty.",0.666666667,0.580133027
640,640,/mnt/c/Users/Ameen/Development/data/en/clips/286199c83b1f4614063ac8f65cf37d17dbe00ec9c618c0fe25f1e9af57aa9806a4187b941be0764c68ad95a1b71d6f78b1d8afcd838de83d2385fa592cc7e97d.,And he knew what was the fair price for every one of his animals.,And he knew what was the fair price for every one of his animals.,1,1
641,641,/mnt/c/Users/Ameen/Development/data/en/clips/4cd6907e95c5e427d0301cc84c90e9c8d65c3222b69ccd17b18ab936d6358ae4613bd601bccda01279bd66899af3eee07088f8f4d8a5f491fcef473eb9cf40e0.,It's usually customary to bring the money with you.,It's usually customary to bring the money with you.,1,1
642,642,/mnt/c/Users/Ameen/Development/data/en/clips/08621bef85ec3aa8d01441ab9306a7f8e07863c23d0bf94ee43653030a6e1f14b690fd90a64c4257e03d7d64bbf689ea541159a931c44c802fae98be445e8b67.,What are they doing?,What are they doing?,1,1
