,sentences,translation
2200,"When you’ve finished doing the washing up, you can make the beds",عندما تنتهي من عملية الغسيل ، يمكنك صنع الأسرّة
2201,Where can I find the enquiry desk?,أين يمكنني العثور على مكتب الاستفسار؟
2202,Where can we find fish fillet?,أين يمكن أن نجد فيليه السمك؟
2203,Where do I apply for citizenship?,أين أتقدم بطلب للحصول على الجنسية؟
2204,Where is the closest bathroom?,أين هو أقرب حمام؟
2205,"Where one door shuts, another opens",حيث يغلق أحد الأبواب ، يفتح آخر
2206,"Where there's a will, there's a way",حيث هناك إرادة هناك وسيلة
2207,Where will the ceremony take place?,أين سيقام الحفل؟
2208,Which English author wrote a series of twenty-one novels?,المؤلف الإنجليزي الذي كتب سلسلة من الروايات الواحد والعشرين؟
2209,"Which is your dominant hand, right or left?",ما هي يدك المسيطرة ، يمينًا أم يسارًا؟
2210,Which version do you have?,الإصدار الذي لديك؟
2211,"White Leghorns, said Mrs Mortimer","""وقالت ليه مورتيمر: ""الرجل الأبيض;"
2212,"Whitefish, Gregson, whitefish and trout",السمك الأبيض ، جريجسون ، السمك الأبيض وسمك السلمون المرقط
2213,Who has the ace of spades?,من لديه الآس البستوني؟
2214,Who is going to organise the children's play?,من سينظم لعبة الأطفال؟
2215,Who is the oldest person alive?,من هو الشخص الأقدم على قيد الحياة؟
2216,Who maintains this repository?,من يحافظ على هذا المستودع؟
2217,Who supplied him with the gun?,من زوده بالبندقية؟
2218,Who the devil gave it to you to be judge and jury,من أعطاك الشيطان لك أن تكون قاضيًا ومحلفًا
2219,Who won last night's game?,من ربح مباراة الليلة الماضية؟
2220,Who's the recipient?,من هو المتلقي؟
2221,Whoever lived on the ranch did that,كل من عاش في المزرعة فعل ذلك
2222,Why did Cooper get suspended at school?,لماذا تعلق كوبر في المدرسة؟
2223,Why do I feel light-headed?,لماذا أشعر برأسك؟
2224,Why do you feel you need to make them happy?,لماذا تشعر أنك بحاجة إلى جعلهم سعداء؟
2225,Why does that plane keep going over?,لماذا تستمر تلك الطائرة؟
2226,Why does this tyrannosaurus rex feel sticky?,لماذا يشعر هذا التيرانوصور ريكس لزجة؟
2227,Why exactly are we voting for a convicted felon?,لماذا بالضبط نصوت لصالح مجرم مدان؟
2228,Why not like any railroad station or ferry depot,لماذا لا يشبه أي محطة سكك حديدية أو مستودع العبّارات
2229,Why should a fellow throw up the sponge after the first round,لماذا يجب على زميل رمي الاسفنج بعد الجولة الأولى
2230,"Why, doggone you all, shake again",لماذا ، أيها الكلب ، اهتز مرة أخرى
2231,"Why, he's bought forty pounds of goods from you already",لماذا ، لقد اشترى أربعين رطلا من البضائع منك بالفعل
2232,"Why, the average review is more nauseating than cod liver oil",لماذا ، فإن متوسط الاستعراض هو أكثر غثيان من زيت كبد سمك القد
2233,Will we ever forget it,سوف ننسى ذلك من أي وقت مضى
2234,Will you let me finish?,سوف تسمح لي الانتهاء؟
2235,Wind up the coil of wires,اختتم لفائف الأسلاك
2236,With my strength I slammed it full into Red-Eye's face,مع قوتي أنا انتقد بالكامل في وجه العين الحمراء
2237,"With them were Indians, also three other men",كان معهم هنود ، وأيضاً ثلاثة رجال آخرين
2238,With these arguments he convinced himself that he should go on alone,مع هذه الحجج أقنع نفسه أنه يجب أن يستمر بمفرده
2239,Within himself he called it no longer his own,في داخله لم يطلقها بعد الآن
2240,"Without a doubt, some of them have dinner engagements",من دون أدنى شك ، بعض منهم لديهم حفلات عشاء
2241,"Without discussion, it was the agents provocateurs who caused the Peasant Revolt",من دون مناقشة ، كان المحرضين الذين تسببوا في ثورة الفلاحين
2242,Without them he could not run his empire,بدونهم لم يستطع أن يدير إمبراطوريته
2243,"Won't you draw up, gentlemen",لن ترسم يا سادة
2244,"Wonder if he's a lion dog, Charles suggested",أتساءل عما إذا كان كلب أسد ، اقترح تشارلز
2245,Word wrap formatting helps text documents read clearer,يساعد تنسيق التفاف النص على قراءة المستندات النصية بشكل أوضح
2246,Worship is about more than just singing,العبادة تدور حول أكثر من مجرد غناء
2247,Would you be satisfied with that one hundredth part of me,هل ستكون راضيًا عن هذا الجزء من المائة
2248,Would you like to eat a Scone?,هل ترغب في تناول سكون؟
2249,"Yea, I will tell thee",نعم ، سأقول لك
2250,"Yea, so are all the lesser animals of today clean",نعم ، وكذلك جميع الحيوانات الأقل من اليوم نظيفة
2251,"Yes, and if people would stop interrupting we could get it finished",نعم ، وإذا توقف الناس عن التوقف ، يمكن أن ننتهي
2252,"Yes, and no, sir, was the slow reply",نعم ، ولا ، سيدي ، كان الرد البطيء
2253,"Yes, clearly, that's an obvious no-brainer",نعم ، من الواضح ، وهذا هو عدم التفكير البديهي
2254,"Yes, it was a man who asked, a stranger",نعم ، لقد كان رجلاً يسأل ، شخص غريب
2255,"Yes, sir, I corrected",نعم يا سيدي ، لقد صححت
2256,"Yes, sir, he answered, with cheerful alacrity",نعم ، سيدي ، أجاب ، مع البهجة البهجة
2257,"Yes, that would do nicely",نعم ، من شأنه أن يفعل بشكل جيد
2258,"Yet he dreams he is immortal, I argue feebly",ومع ذلك فهو يحلم بأنه خالٍ ، فأنا أجادل بشكل ضعيف
2259,"Yet, behind them there was another and more powerful motive",لكن خلفهم كان هناك دافع آخر أقوى
2260,"Yet, in accordance with Ernest's test of truth, it worked",ومع ذلك ، وفقا لاختبار إرنست للحقيقة ، عملت
2261,Yield yourself to the waters that are ripping and tearing at you,اعط نفسك للمياه التي تمزق وتمزق فيك
2262,You are never too old to learn,انت لست مسن للتعلم
2263,"You are positively soulless, he said savagely",أنت بلا روح إيجابية ، قال بوحشية
2264,You can attach the poster using drawing pins,يمكنك إرفاق الملصق باستخدام دبابيس الرسم
2265,You can call model dot summary to see the model structure,يمكنك استدعاء نموذج موجز للنموذج لرؤية هيكل النموذج
2266,You can exchange your foreign currency at a bureau de change,يمكنك تبادل العملات الأجنبية في مكتب دي التغيير
2267,You can see thousands of stars with the naked eye in the night sky?,يمكنك رؤية الآلاف من النجوم بالعين المجردة في سماء الليل؟
