,audio files,actual,generated,scores
888,ARA NORM  0890.wav,ذلك من اجل توسيع رقعه الحوار بين الشرق والغرب,ده لك من اجل توسيع رقعه الحواري بين الشرقي والغربي,0.4444444444444444
889,ARA NORM  0891.wav,كما يتميز الهاتف الذكي بشاشات اللمس المقاومه للخدوش,كما يتميز الهاتف زكي بي شاشات اللمس المقاومه لل خدوش,0.375
890,ARA NORM  0892.wav,اظهرت  نتائج المؤشر العربي لعام الفين واربعه عشر  الذي يصدره المركز العربي للابحا  ودراسه السياسات,اظهرت نتائج المؤشر العربيه يعني الفين واربعه عشر الذي يصدره المركز العربي للابحاث ودراسه السياسه,0.7333333333333334
891,ARA NORM  0893.wav,وحاول المنتخب المصري تعديل النتيجه في الشوط الاني,وحاول المنتخب المصري وتعديل النتيجه في الشوط الثاني,0.75
892,ARA NORM  0894.wav,لا يذكر اسم الورد  الا استحضرت الاذهان مدينه الطائف  مانيه ومانين كيلومترا شرق مكه المكرمه ورائحه عطر وردها الفواحه,لا يذكر اسمه الوردي اللي استحضرت انا زهقانه مدينه طائفي ثمانيه وثمانين كيلومترا شرق مكه المكرمه ورائحه تعتري وردي الف واحد,0.368421052631579
893,ARA NORM  0895.wav,وقال العلماء ان مل هذه الافكار  تزيدم فهمهم لكيفيه تعبير الناس عن عواطفهم  ومراقبتها وما لهذا من ارتباط مهم  بالصحه النفسيه والجسديه  ونوعيه العلاقات مع الاخرين  بل حتى كيفيه تعامل الناس مع بعضهم بشكل جيد,هوقال علماء وان مثل هذه الافكار تزيدهم فاهمه هم لكيفيه تعبير الناس يعني عواطفهم ومراقبتها وما لهذا من ارتباط مهمن بالصحه,0.3142857142857143
894,ARA NORM  0896.wav,هرج تفرضه لقمه العيش كما يقول البعض,ارجونتصل ده لقمه العيش كما يقول بعض,0.5714285714285714
895,ARA NORM  0897.wav,فضلا عما تتضمنه من كلام العاميه وسقوط قواعد اللغه,فضلنا عامه تضمنه من كلام العاميه والسقوط قواعد اللغه,0.5555555555555556
896,ARA NORM  0898.wav,واجرى الباحون تحليلا لاكر من لاين عينه من اشهر النباتات الطبيه,واجرى الباحثون تحليلا لاكثر من ثلاثين عينه من اشهر النباتات طبيعتي,0.6363636363636364
897,ARA NORM  0899.wav,وعبر الباحون عن قلقهم من عدم وجود رقابه فعاله  على جوده وسلامه الاعشاب الطبيه,وعبر الباحثون عن قلقه من عدم وجود رقابه فعاله على جوده وسلامه الاعشاب طبيعتي,0.7857142857142857
898,ARA NORM  0900.wav,ويعاني الوطن العربي بشده من هذه الظاهره بسبب وقوعه ضمن النطاق الصحراوي وشبه الصحراوي  الممتد من شمال افريقيا  الى اسيا,وجوعان الوطن العربي بشده من هذه الظاهره بيسبب وقوعه يضمن يطاق صحراويه وشبه الصحراويه المنتدى من شمال افريقيا الى اسيا,0.65
899,ARA NORM  0901.wav,ووزيره الماليه النيجيريه,ووزيره الماليه النيجيري التي,0.33333333333333337
900,ARA NORM  0902.wav,الشيخه المياسه  بنت حمد  بن خليفه  ال اني,الشيخه المياه ستي بنتي حامد بن خليفه ال ثاني,0.375
901,ARA NORM  0903.wav,واستقبل البابا عدد من المسؤولين ورجال الدين عند هبوطه من الطائره,واستقبل البابا عدد من المسؤولين ورجال ديني عند هبوطه من الطائره,0.9090909090909091
902,ARA NORM  0904.wav,قبل ان يتوج زيارته بقداس في ملعب  العاصمه عمان الذي يتسع لنحو لاين الف شخص,قبل ان يتوج زيارته بي قداس في ملعبي العاصمه عمان الذي يتسع لنحوثلاثين الف شخص,0.6666666666666667
903,ARA NORM  0905.wav,لتضفي بذلك رونقا معماريا بارزا لكنه يشكوالاهمال,ليه تطفيها بيذل كرونه قناع ماريا بقى رزان لكن هي شكل اهماله,0.0
904,ARA NORM  0906.wav,لكن ذلك لم يمنعهم من الاقبال بفرحه وسعاده على صيام الشهر الفضيل,لا كنا ده الكلام يا منعوه من الاقبال بي فرحتنا وسعاده ده على صيام الشهر الفضيل,0.25
905,ARA NORM  0907.wav,وهوما اكده ايضا معهد غيتسون  البريطاني الذي اشار الى زياده مطرده  في الداخلين للاسلام,وهوما اكده ايضا معهد وجيت سونا البريطاني والذي اشار الى زياده مطرده ت ت داخلين للاسلام,0.5714285714285714
906,ARA NORM  0908.wav,والتقت الجزيره نت  احدى هؤلاء وهي جيما ويل  خمسه وعشرين عاما  التي ولدت في لندن  لعائله كاوليكيه  ودرست في المدار الكاوليكيه  من سن لا سنوات حتى ماني عشره سنه,والتقتيل جزيره والنت احداثها ولا اي وهيجي ما ويل خمسه وعشرين عاما التي ولدت في لندن ا لي عائله كاثوليكيه ثاني ودرست في المدارس الكاثوليك,0.24137931034482762
907,ARA NORM  0909.wav,في رمضان  قد يكون افضل خيار هوتناول  الخيار,في رمضان قد يكون افضل خيار هوتناول الخيار,1.0
908,ARA NORM  0910.wav,لانتاج ستين الف طن من وقود الطائرات,لانتاج ستين الف يتفنن منهم وقود الطائرات ي,0.5714285714285714
909,ARA NORM  0911.wav,ويقدم المخترع الجزائري  البنيان المرصوص  باعتباره حلا  لما يسمى اليوم  البنيان الفوضوي,ويقدم المخترع الجزائريون البنيان المرصوصه باعتباره حلا لما يسمى اليوم البنيان الفوضويه,0.75
910,ARA NORM  0912.wav,واضافت هذه المعايير ضروره احترام بعض الظواهر  الفيزيائيه  مل توازن الكتله في كل الاتجاهات  وجعل مركز القل  للبنايات في مكان امن,واضافت هذه المعايير وضروره احترامي بعض الظواهر الفيزيائيه دي مش لي توازن الكتله تي في كل الاتجاهات واجعل مركز الثقه لي للجنايات في مكان,0.47619047619047616
911,ARA NORM  0913.wav,وقالت اوزكان  على هامش المعرض الذي استمر  عده ساعات  انها سعيده بوجودها في فلسطين,وقالت اوزكان على هامش المعرضين الذي استمر عده ساعات بينها سعيده بوجودها في فلسطين,0.8571428571428572
912,ARA NORM  0914.wav,ومشاركتها بلوحات فنيه,ما مشاركتي هابي لوحات فنيه ان,0.0
913,ARA NORM  0915.wav,وهناك صور للينون  الذي قتل في نيويورك  عام الف وتسع مئه ومانين  وهويعزف على القيار  في احتفالات  ابي رود,وهناك صور لينون الذي قتل في نيويورك عام الف وتسعمائه وثمانين وهويعزفوا على القياسات تحت فلاتي ا بيروده,0.4736842105263158
914,ARA NORM  0916.wav,فان باحين امركيين توصلوا الى عكس ذلك,فانا بحب سينا امريكين توصلوا الى عكس ذلك,0.4285714285714286
915,ARA NORM  0917.wav,وهوامر مهم لضمان قدره الجسم  على التحكم في ضغط الدم,وهوامر مهموم لضمان يقدره الجسمي على التحكم في ضغط الدم,0.7
916,ARA NORM  0918.wav,وفي الدراسه التي اجراها باحون من جامعه هارفرد  تبين ان المتزوجين  يعيشون الانخفاض المسائي بشكل اكبر من العزاب,وفي الدراسه التي اجراها بحيث انا من جامعه هارفرد تبين ان المتزوجين يعيشون الانخفاض المسائيه بشكل اكبر من العزابي,0.7777777777777778
917,ARA NORM  0919.wav,وتعد هذه المدرسه خطوه اولى لافتتاح مدارس مماله,ويتوعدوا هذه المدرسه خطوه واولى لفتت احم مدارس ممثله,0.375
918,ARA NORM  0920.wav,كما تتواصل فعاليات المهرجان حتى الال عشر  سبتمبر ايلول الجاري,كمان تتواصل فعاليات المهرجان حتى الثالثه عشر سبتمبر ايلول الجاري,0.8
919,ARA NORM  0921.wav,نقلت وكاله رويترز  عن مصادر مطلعه قولها  ان روسيا كفت في الفتره الاخيره  من امدادات العتاد العسكري الى سوريا,نقلت وكاله رويترز عن مصادر مطلعه قولها ان روسيا كثافه في الفتره الاخيره دي من ان ده ده تي العتاد العسكريه الى سوريا,0.631578947368421
920,ARA NORM  0922.wav,فلا شيء في هذه اللحظه يفوق اهميه المتوسط  في حسابات روسيا  الجيوسياسيه,فلا شيء في هذه اللحظه يفوق اهميه المتوسط في حساباتي روسيا الجي وسياسيه,0.75
921,ARA NORM  0923.wav,في مدينه طرطوس  على الساحل السوري,في مدينه طرطوس على الساحل السوري,1.0
922,ARA NORM  0924.wav,وهذه المنشاه لا يجري تصنيفها قاعده عسكريه  بالمفهوم النظامي للمصطلح المتعارف عليه  دوليا,ما هذه المنشاه ولا يجري تصنيف وها قاعده عسكريه ان بالمفهوم النظاميه للمصطلح المتعارف عليه دوليا,0.46153846153846156
923,ARA NORM  0925.wav,مرجعين اسباب ذلك الى الاحتباس الحراري وزياده انبعاات غاز اني اكسيد الكربون,مرجعين اسباب ذلك الى الاحتباس الحراري وزياده بعثات غاز ثاني اكسيد الكربون,0.8333333333333334
924,ARA NORM  0926.wav,وكان باحون في اللجنه الدوليه  للتغيرات المناخيه قد قالوا في العام الماضي  ان وتيره الارتفاع في درجه حراره سطح الارض  تباطات في الاعوام الخمسه عشر الماضيه,وكان باحثون في اللجنه الدوليه التغيرات المناخيه قد قالوا في العمل الماضي ان وتيره الارتفاع في درجه حراره سطح الارض طبعت اطفال,0.6538461538461539
925,ARA NORM  0927.wav,رغم الارتفاع المطرد في انبعاات الغازات المسببه لظاهره الاحتباس الحراري  المسؤوله عن التغير المناخي,رغم الارتفاع المطر دي فين بعثات للغازات المسببه لظاهره الاحتباس الحراري المسؤوله يعني التغير المناخي,0.5714285714285714
926,ARA NORM  0928.wav,اعلنت لجنه جائزه  الطيب صالح للابداع الكتابي  امس الخميس  قائمه الفائزين  في مجالات الروايه  والقصه القصيره والكتابه المسرحيه,اعلنت لجنه جائزه الطيب صالح للابداع الكتابي امس الخميس قائمه الفائزين في مجالات الروايه والقصه القصيره والكتابه المسرحيه,1.0
927,ARA NORM  0929.wav,بدات في بلجيكا وفي عده مدن عالميه  فعاليات اسبوع مناهضه التمييز العنصري  الاسرائيلي,بدات في بلجيكا وفي عده مدن عالميه ثاني فعالياته اسبوعي مناهضه التمييز العنصريه الاسرائيليه,0.6153846153846154
928,ARA NORM  0930.wav,ويقول المنظمون  ان الفعاليات المنظمه خلال هذا الاسبوع  تركز على كشف حقيقه  ان اسرائيل دوله عنصريه  محتله,ويقول المنظمون ان الفعاليات المنظمه خلال هذا الاسبوع تركز وعلى كشف حقيقه ان اسرائيل دوله عنصريه محتله بس,0.8823529411764706
929,ARA NORM  0931.wav,تخطط شركه امركيه  غير ربحيه  تدعى صندوق الاستمار لتنميه الاعلام  لتزويد كل سكان الارض بالانترنت  اللاسلكي  المجاني  باستخدام مئات الاقمار الصناعيه المصغره,تخطط شركه امريكيه تونس غير ربحيه ثاني بتدعى صندوق الاستثمار لتنميه الاعلامي لتزويد كل سكان الارض بالانترنت اللاسلكي المجاني,0.5
930,ARA NORM  0932.wav,متمسكا باعمال العقل والحريه اساسا للاصلاح والتطور,متمسكا باعمال العقل والحريه اساسا للاصلاح والتطور,1.0
931,ARA NORM  0933.wav,في حي يعقوب المنصور  الشعبي,في حي يعقوب المنصور الشعبي,1.0
932,ARA NORM  0934.wav,حي يقمن به اياما طوالا بالمجان,حيث وقيمنا به ايام طوال ا بالمجاني,0.0
933,ARA NORM  0935.wav,اناء تلقيهن حصص العلاج بالمستشفى  المتخصص بالمدينه,بس لا اطلقي هنا حصص العلاج بالمستشفى المتخصصه بالمدينه,0.2857142857142857
934,ARA NORM  0936.wav,لتقوم بتخصيص مسكنها ماوا مجانيا للنساء المصابات بالمرض,ليه تقوم بتخصيص يمسكني هام ولا مجانيا للنساء المصاب اتبال مرضي,0.0
935,ARA NORM  0937.wav,وتغلغل التكنولوجيا المتقدمه  التي تجعل من الصعب علينا  ان نتوقف ونرتاح,وتغلغل التكنولوجيا المتقدمه التي تجعل من الصعب علينا ان نتوقف ونرتاح,1.0
936,ARA NORM  0938.wav,وسعت وزاره الاار المصريه  جنبا الى جنب  مع السفاره المصريه في لندن  الى وقف بيع هذا التمال  الذي يعود تاريخه  الى اربعه الاف سنه,وساعات وزاره الاثار المصريه جنبا الى جنب مع السفاره المصريه في لندن يلعب وقف يبيع هذا التمثال الذي يعود تاريخه الى اربعه ايام,0.7083333333333333
937,ARA NORM  0939.wav,وذكر بورتو ان قيمه صفقه التعاقد مع لاعب الوسط البالغ من العمر  اربعه وعشرين عاما  تصل الى سته فاصله خمسه ملايين يورو,وذكر بورتوانا قيمه صفقه التعاقد مع لاعب الوسط البالغ من العمر اربعه وعشرين عاما تصل الى سته فاصل خمسه ملايين يورو,0.8636363636363636
938,ARA NORM  0940.wav,وسيتبارى المتسابقون  وكلهم ممن تجاوزت اعمارهم  اربعه عشر عاما  على مدى اربعه ايام  في حفظ الفاتحه  وبعض قصار سور القران الكريم,بس يتابع للمتسابق ون وكلهم من تجاوزت اعمارهم اربعه عشره عاما على مدى اربعه ايام في حفظ الفاتحه وبعض قصار الصور القران الكريم,0.6666666666666667
939,ARA NORM  0941.wav,نزحت الاف العوائل نتيجه هذا العنف  وبدات تظهر حالات التوحد على اطفالها,مازحت الاف العوائل نتيجه هذا العنف في وبدات تظهر وحالات التوحد على اطفالها,0.75
