audio files,actual,generated,scores,word_error_rate
ARA NORM  1067.wav,قرصا مدمجا يحتوي على عدد كبير من لقطات القتل  والعنف  التي عاشها الشعب المصري  على يد جماعه الاخوان المسلمين,قرص مدمج يحتوي على عدد كبير من لقطات القتل والعنف التي عاشها الشعب المصري على يد جماعه الاخوان المسلمين,0.827862745859787,0.894736842105263
ARA NORM  0176.wav,ويضم المهرجان الذي تم تاجيله من شهر سبتمبر  ايلول الماضي  بسبب الظروف السياسيه والامنيه في مصر هذا العام مسابقتين,ويضم المهرجان الذي تم تاجيله من شهر سبتمبر ايلول الماضي بسبب الظروف السياسيه والامنيه في مصر هذا العام مسابقه تين,0.859610409080349,0.894736842105263
ARA NORM  0129.wav,وان اربعه وتسعين بالمئه من تلك الكواكب اصغر من كوكب نبتون  الذي يعادل حجمه تقريبا اربعه اضعاف حجم الارض,و ان 94 بالمئه من تلك الكواكب اصغر من كوكب نبتون الذي يعادل حجمه تقريبا اربعه اضعاف حجم الارض,0.891852955074801,0.894736842105263
ARA NORM  0016.wav,وتم التركيز ايضا على مفهوم تسهيل القراءه باختيار خطوط ملائمه,و تم التركيز وايضا على مفهوم تسهيل القراءه باختيار خطوط ملائمه,0.820020739282118,0.9
ARA NORM  0039.wav,حتى تهاوت العربيه في مرج كلام المقاهي والشارع ومؤسسات العمل,حتى تهاوت العربيه في مرشى كلام المقاهي والشارع ومؤسسات العمل,0.820020739282118,0.9
ARA NORM  0095.wav,ونصحت الدراسه بممارسه الغناء حتى وان لم يكن بشكل متقن,ونصحت الدراسه بممارسه الغناء حتى وان لم يكن بشكل المتقنين,0.820020739282118,0.9
ARA NORM  0142.wav,من تحدي مراره معاناه فقدانها لزوجها واختها جراء هذا المرض,من تحدى مراره معاناه فقدانها لزوجها واختها جراء هذا المرض,0.820020739282118,0.9
ARA NORM  0212.wav,كذلك هو الحال في المدينه المنوره  لكن مع طقس غائم جزئيا,كذلك هو الحال في المدينه المنوره لكن ما طقس غائم جزئيا,0.820020739282118,0.9
ARA NORM  0328.wav,تعكس اللوحات الفنيه  لمعرض شجره الزيتون جوهر الصراع الفلسطيني الاسرائيلي,تعكيس اللوحات الفنيه لمعرض شجره الزيتون جوهر الصراع الفلسطيني الاسرائيلي,0.820020739282118,0.9
ARA NORM  0372.wav,ويعتبر تفعيل قفل الجهاز  بمابه الخطوه الاولى لحمايه البيانات الشخصيه,ويعتبر تفعيل قفل الجهاز بمثابه الخطوه الاولى لحمايه البيانات الشخصيه,0.820020739282118,0.9
ARA NORM  0434.wav,والارتقاء الى درجات التصنيف المعتمد  من قبل الاتحاد الدولي للفروسيه,والارتقاء الى درجات التصنيف المعتمده من قبل الاتحاد الدولي للفروسيه,0.820020739282118,0.9
ARA NORM  0441.wav,بينما تزايدت نسبه المعارضين البرازيليين لاقامه كاس العالم في البلاد,بينما تزايدت نسبه المعارضين البرازيليين لاقامه كاس العالم في بلادي,0.820020739282118,0.9
ARA NORM  0465.wav,وحوالي لاه ملايين لاجئ  حسب مفوضيه الامم المتحده  لشؤون اللاجئين,و حوالي ثلاثه ملايين لاجئ حسب مفوضيه الامم المتحده لشؤون اللاجئين,0.820020739282118,0.9
ARA NORM  0632.wav,وكسر بلور المبنى في حين تراجعت قوات الشرطه امام المحتجين,تكسير بلور المبنى في حين تراجعت قوات الشرطه امام المحتجين,0.820020739282118,0.9
ARA NORM  0920.wav,كما تتواصل فعاليات المهرجان حتى الال عشر  سبتمبر ايلول الجاري,كما تتواصل فعاليات المهرجان حتى الثالثه عشر سبتمبر ايلول الجاري,0.820020739282118,0.9
ARA NORM  1046.wav,وقد قدمت المجتمعات التقليديه  الافريقيه بتنوع عاداتها وانظمتها الدينيه  والاجتماعيه ابداعات فنيه  في هذا المجال ارت على الانتاج التشكيلي الغربي,وقد قدمت المجتمعات التقليديه الافريقيه متنوعه عاداتها وانظمتها الدينيه والاجتماعيه ابداعات فنيه في هذا المجال اثرت على الانتاج التشكيلي الغربي,0.820020739282118,0.9
ARA NORM  0536.wav,دخلت الحضاره الانسانيه في طور جديد  في تسعينيات القرن نفسه,دخلت الحضاره الانسانيه في تطور جديد في تسعينيات القرن نفسه,0.847762497004897,0.9
ARA NORM  1047.wav,وقد منح هذا الاهتمام  البلد شهره كبيره في هذا المجال,وقد مناحي هذا الاهتمام البلد شهره كبيره في هذا المجال,0.847762497004897,0.9
ARA NORM  0269.wav,يعد العلاج بالاحجار الكريمه من الطرق السائده في الشرق القديم,العلاج بالاحجار الكريمه من الطرق السائده في الشرق القديم,0.905549965094206,0.9
ARA NORM  0515.wav,افادت دراسه جديده بان الصيام لمده اقل من لاه ايام  يمكن ان يجدد نشاط الجهاز المناعي باكمله  حتى في كبار السن,افادت دراسه جديده بان الصيام لمده اقل من ثلاثه ايام يمكن ان يجدد نشاط الجهاز المناعي باكمله حتى في كبار السني,0.827862745859787,0.904761904761905
ARA NORM  0567.wav,وجهت نقابه السينمائيين المصريين  عده رسائل  الى عدد من قاده الدول لايصال وجهه نظرها  بشان عزل الرئيس المصري السابق  محمد مرسي,واجهه نقابه السينمائيين المصريين عده رسائل الى عدد من قاده الدول الايطالي وجهه نظرها بشان عزل الرئيس المصري السابق محمد مرسي,0.827862745859787,0.904761904761905
ARA NORM  0569.wav,ومن بين رؤساء الدول التي وجهت لها النقابه رسائلا  رئيس الولايات المتحده الامركيه  والمستشاره الالمانيه انجيلا ميركل  والرئيس الروسي فلاديمير بوتين,ومن بين رؤساء الدول التي وجهت لها النقابه ورسائل رئيس الولايات المتحده الامريكيه والمستشاره الالمانيه انجيلا ميركل والرئيس الروسي فلاديمير بوتين,0.827862745859787,0.904761904761905
ARA NORM  0912.wav,واضافت هذه المعايير ضروره احترام بعض الظواهر  الفيزيائيه  مل توازن الكتله في كل الاتجاهات  وجعل مركز القل  للبنايات في مكان امن,واضافت هذه المعايير ضروره احترام بعض الظواهر الفيزيائيه مثل توازن الكتله في كل الاتجاهات وجعل مركز الثقل للبنايات في مكان امن,0.841660955942935,0.904761904761905
ARA NORM  0338.wav,ومن جهه اخرى اشار التقرير الى ان تحويلات المغاربه المقيمين  بدول الخليج جاءت في المرتبه الانيه  في قائمه تحويلات مغاربه المهجر,و من جهه الاخرى اشار التقرير الى ان تحويلات المغاربه المقيمين بدول الخليج جاءت في المرتبه الثانيه في قائمه تحويلات مغاربه المهجر,0.853411244697099,0.904761904761905
