,audio files,actual,generated_azure,scores,generated_google,scores,word_error_rate
791,ARA NORM  0793.wav,تضيسور  وتضيسر  وتضيس  تسضي,طب دي صور وطبق يسرا مرتضي لسه بسيط بيض,0,الضوء اعلى المقاومه الشعبيه للاستعمار الفرنسي في منطقه القبائل اواخر اربعينيات القرن التاسع عشر,0.868094267,0.928571429
792,ARA NORM  0794.wav,تطوسور  وتطوسر  وتطوس  تسطو,طب وصور وتطول سرا وتطول لسه قصته,0,وصلت هذه الخدمه الهاتفيه الموجهه للمسلمين في برلين والمدن الاخرى على اربع جوائز حكوميه ومجتمعيه,0.876351105,0.933333333
793,ARA NORM  0795.wav,تطيسور  وتطيسر  وتطيس  تسطي,تحطي صور وطنط يسرا وطي لسه قصتي,0,و ان من يرغب في تغيير سلوكه بصفه دائمه يحتاج الشعور بالمتعه الى جانب الدوافع المنطقيه,0.876351105,0.933333333
794,ARA NORM  0796.wav,تطوسور  وتطوسر  وتطوس  تسطو,تطور صور وتطور سنه وتطور لسه بسيطه,0,اولى هذه الظواهر ستكون يوم العاشر من يناير كانون الثاني الحالي بعد غروب الشمس بقليل,0.876351105,0.933333333
795,ARA NORM  0797.wav,تطيسور  وتطيسر  وتطيس  تسطي,بطي سوورى طنط يسرا بطوط يس بصي طيب,0,كما انه ايضا معالج للامساك لاحتوائه على الياف سيليزيه تساعد على تحسين حركه الامعاء الطبيعيه,0.890108725,0.933333333
796,ARA NORM  0798.wav,تظاسور  وتظاسر  وتظاس  تسظا,طظ صور وطظ بسرعه وتظهر لسه تسير بقى,0,اوتوبيس الفلسطينيون باللقب القاري الاولى في تاريخهم بعد فوزهم بهدف نظيف من ركله حره نفذها اشرف نعمان في الدقيقه التاسعه والخمسين من المباراه النهائيه للبطوله التي اقيمت في جزر المالديف,0.901111423,0.933333333
797,ARA NORM  0799.wav,تظوسور  وتظوسر  وتظوس  تسظو,طز وصور وطز وسرق بطول لسه تسوق,0,و ساعدوهم على تعلم اللغه وذلك قبل وقت طويل من نطق الاطفال باول كلمه لهم في حياتهم,0.883635139,0.9375
798,ARA NORM  0800.wav,تظيسور  وتظيسر  وتظيس  تسظي,صلي صور وطظ يسرق واتوضى تستخبى,0,ويهدف المشروع الى التخفيف من استهلاك الطاقه التقليديه ونقل التقنيه لاسواق اخرى خارج القطر وفق بيئتها,0.883635139,0.9375
799,ARA NORM  0801.wav,تظوسور  وتظوسر  وتظوس  تسظو,طب وصور وتظل وسرق وتظل لسه بس يظهر,0,اما في الجانب الاسرائيلي تبلغ تكلفه العمليات العسكريه على غزه والخسائر الناتجه عنها خمسه مليارات دولار,0.883635139,0.9375
800,ARA NORM  0802.wav,تظيسور  وتظيسر  وتظيس  تسظي,طب دي صور وتظبط يسرق وتظل لسه تصرفي,0,حذر المختصون سابقا من ان الهواتف الذكيه والحواسيب اللوحيه تربط الحياه الاسريه وتسبب الحرمان من النوم,0.895899995,0.9375
801,ARA NORM  0803.wav,تعسور  وتعسر  وتعس  تسع,طقوس وورا بتاع وزاره وترسى تسمعه,0,رئيس نقابه الباعه المتجولين والعماله الحره ان بعض الباعه المتجولين اهم من اصحاب المؤهلات المتوسطه والعليا,0.905825941,0.9375
802,ARA NORM  0804.wav,تعسور  وتعسر  وتعس  تسع,طبعا يصور وتعصرها وتعيسه تسعين,0,وقد شرع في هذا الاتجاه بعد ان اكمل رحلاته في طلب العلم في تونس ومصر والحجازي,0.914023782,0.9375
803,ARA NORM  0805.wav,تعوسور  وتعوسر  وتعوس  تسعو,بتاع وصوره بتاع وزاره وتقعد لسه تسمعه,0,واضافت الجمعيه ان الفحوصات سجلت وجود نسبه عاليه من هرمون التوتر الكورتيزول في الدم لدى المصابين بهذا المرضى,0.895899995,0.944444444
804,ARA NORM  0806.wav,تعيسور  وتعيسر  وتعيس  تسعي,صح هي سويسرا بتاع يسرا وتقعد عيسى تسعي,0,ان فوز الباجي قائد السبسي في الانتخابات التونسيه الاخيره شكل عوده لنظام الرئيس المخلوع زين العابدين بن علي,0.895899995,0.944444444
805,ARA NORM  0807.wav,تعوسور  وتعوسر  وتعوس  تسعو,طبعا وثوره بتاع وسلام وتقع عاوزه تسع ع و,0,كشف تقرير صادر عن المنظمه العالميه للارصاد الجويه ان طبقه الاوزون التي تحمي الارض من اشعه الشمس الضاره المسببه للسرطان,0.905825941,0.95
806,ARA NORM  0808.wav,تعيسور  وتعيسر  وتعيس  تسعي,انت عايز صور وتعيس لا وتقع عيسى تسعين,0,حذرت مجله الصيدليات الحديثه الالمانيه من ان بروده الطقس في الشتاء قد تؤدي الى تدهور الحاله الصحيه لدى المسنين المصابين بالربو او الانسداد الرئوي المزمن,0.91760981,0.956521739
807,ARA NORM  0809.wav,تغسور  وتغسر  وتغس  تسغ,طيب صور وتغسلها وتبقى سبب بس ده,0,واستشهدوا الجلسه الافتتاحيه مداخلات لخمسه من كبار العلماء الحائزين على جوائز نوبل من بينهم الدكتور احمد زويل الحائز على جائزه نوبل في الكيمياء,0.934101408,0.956521739
808,ARA NORM  0810.wav,تغسور  وتغسر  وتغس  تسغ,طب وصوره وتغسلها وتوغولسه سره,0,بدات عمليه فرز الاصوات في جوله الاعاده للانتخابات الرئاسيه التي جرت السبت في افغانستان وسط مشاركه ضعيفه,1,1
809,ARA NORM  0811.wav,تغسور  وتغسر  وتغس  تسغ,تغير صوره متذكره وتغسل تسري,0,لم تفلح جهود السفاره المصريه في لندن وحمله الضغط التي قادها نشطاء في الجاليه المصريه,1,1
810,ARA NORM  0812.wav,تغاسور  وتغاسر  وتغاس  تسغا,طيب صور وتغنى سرق وتغسل بسرعه,0,و يرى ضروره ان يكون هناك حوار شفاف,1,1
811,ARA NORM  0813.wav,تغوسور  وتغوسر  وتغوس  تسغو,طب وصوره وتبلغ وسرق وتشوف ولسه بتسرقه,0,ومع بدء القتال بين القوات الحكوميه والمسلحين,1,1
812,ARA NORM  0814.wav,تغيسور  وتغيسر  وتغيس  تسغي,طيب زي صور وتغيير سرق واتوفى تسترخي,0,يتحلقون في حلقات حول الكراسي العلميه المتخصصه,1,1
813,ARA NORM  0815.wav,تغوسور  وتغوسر  وتغوس  تسغو,طيب زوزوولا وتنفذ وسرق وتوغولسه تسير جو,0,يشكو العالم منذ سنوات من ارتفاع اسعار الغذاء,1,1
814,ARA NORM  0816.wav,تغيسور  وتغيسر  وتغيس  تسغي,طيب زي صور وترجع يسرا واتوفى لسه بس رغي,0,و قالت انها كانت انتخابات حره وتعدديه وشفافه,1,1
815,ARA NORM  0817.wav,تفوسور  وتفوسر  وتفوس  تسفو,طب فلوسه ورا وتصفوسنه وتفوقه تسفه,0,متمسكا باعمال العقل والحريه اساسا للاصلاح والتطور,1,1
816,ARA NORM  0818.wav,تفيسور  وتفيسر  وتفيس  تسفي,بسيسوورا وتفسير يسرا ما تفهميش لسه بس في,0,و تشجيع الطفل على ممارسه الانشطه البدنيه المختلفه,1,1
817,ARA NORM  0819.wav,تفوسور  وتفوسر  وتفوس  تسفو,طب سوسوورا وتصور سرا وتفوقه تسفه,0,كما انه يعطي الجسم الالياف الغذائيه التي تساعد الشخص على الشعور بالشبع وتحفز حركه الامعاء,1,1
818,ARA NORM  0820.wav,تفيسور  وتفيسر  وتفيس  تسفي,طيب بصي صور بتفسره وتشوفي سلسه بسيف,0,موضحه انه من المحتمل ان تبدا التجارب على اللقاحات بافريقيا في ديسمبر كانون الاول القادم,1,1
819,ARA NORM  0821.wav,تقوسور  وتقوسر  وتقوس  تسقو,طب كويس ولا بطقوس لا بطقوسه تسبقه,0,واصبح منتخب فلسطين تاسع المنتخبات العربيه التي تحجز مقعدا في كاس امم اسيا,1,1
820,ARA NORM  0822.wav,تقيسور  وتقيسر  وتقيس  تسقي,طبق يصور وطبق يسرا بتبقي لسه تصدقي,0,ويقوم هذا التصميم على التخفيف من ازدحام الايقونات والخيارات والتركيز على الخريطه,1,1
821,ARA NORM  0823.wav,تقوسور  وتقوسر  وتقوس  تسقو,طقوس صوره بطاقه قوي سلام وطقوسه بس قوي,0,فانه من الملحوظ انه لا يمكن مواصله السير في هذا النهج حتى الان,1,1
822,ARA NORM  0824.wav,تقيسور  وتقيسر  وتقيس  تسقي,تبقي صور وطبق يسرا وتقيس تصدقي,0,اللغه العربيه لغه ساميه ولدت في صحراء الجزيره العربيه منذ قرون,1,1
823,ARA NORM  0825.wav,تكسور  وتكسر  وتكس  تسك,طيب كوسه ورا وترك وساره وتكون لسه تسيبك و,0,بدات في بلجيكا وفي عده مدن عالميه فعاليات اسبوع مناهضه التمييز العنصري الاسرائيلي,1,1
824,ARA NORM  0826.wav,تكاسور  وتكاسر  وتكاس  تسكا,تكسوورا مسكره وتكسب سكه,0,و اهمها توفير البيئه المناسبه داخل غرفه النوم من خلال خفض درجه الحراره بداخلها,1,1
825,ARA NORM  0827.wav,تكوسور  وتكوسر  وتكوس  تسكو,طيب كوسه ولا وترك وساره وكوسه تسيبك و,0,المنصف المرزوقي,1,1
826,ARA NORM  0828.wav,تكيسور  وتكيسر  وتكيس  تسكي,طيب كيس وورا وترك يسرا وكيس تمسكي,0,و مكنتها من السير بعد عده اسابيع من زراعتها في العمود الفقري,1,1
827,ARA NORM  0829.wav,تكوسور  وتكوسر  وتكوس  تسكو,فكر سويسرا وتكسر وتبقى كوسه تسكت,0,و حاله الاستقطاب السياسي الحاد,1,1
828,ARA NORM  0830.wav,تكيسور  وتكيسر  وتكيس  تسكي,اوكي صور واتكسرت كنت كويسه سكه,0,و كان الامر يبدو مقبولا لو صاحبه شرط اجاده اللغه العربيه,1,1
829,ARA NORM  0831.wav,تلوسور  وتلوسر  وتلوس  تسلو,طب لوسوي وتلوث راح بطل هسا بس له,0,و من المنتظر ان يلتقي في عمان قيادات دينيه اسلاميه ومسيحيه,1,1
